date,expert,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2026-05-26,2F_N,6,0.7358265541801999,-10600.0,0.5,0.7358265541801999,0.7358265541801999
2026-05-26,2F_N,7,0.311895243965302,-6600.0,0.5,0.311895243965302,0.311895243965302
2026-05-26,2F_N,2,0.25220425487057857,-5600.0,0.5,0.25220425487057857,0.25220425487057857
2026-05-26,2F_N,9,0.08951482176813215,-3900.0,0.5,0.08951482176813215,0.08951482176813215
2026-05-26,2F_N,1,0.04647201656155348,-500.0,0.5,0.04647201656155348,0.04647201656155348
2026-05-26,2F_N,5,0.04027132368627513,500.0,0.5,0.04027132368627513,0.04027132368627513
2026-05-26,2F_N,0,0.02129920690503418,2500.0,0.5,0.02129920690503418,0.02129920690503418
2026-05-26,2F_N,4,0.005484523252136757,7100.0,0.5,0.005484523252136757,0.005484523252136757
2026-05-26,2F_N,8,0.0004426672171091917,12600.0,0.5,0.0004426672171091917,0.0004426672171091917
2026-05-26,2F_N,3,0.00042377585732132465,15300.0,0.5,0.00042377585732132465,0.00042377585732132465
2026-05-26,3F_N,9,0.6562288946633331,-9100.0,0.5,0.6562288946633331,0.6562288946633331
2026-05-26,3F_N,4,0.550144911980692,-11100.0,0.5,0.550144911980692,0.550144911980692
2026-05-26,3F_N,7,0.02126403803628132,-4300.0,0.5,0.02126403803628132,0.02126403803628132
2026-05-26,3F_N,5,0.004815546656861371,-4800.0,0.5,0.004815546656861371,0.004815546656861371
2026-05-26,3F_N,2,0.002763424439163261,-4700.0,0.5,0.002763424439163261,0.002763424439163261
2026-05-26,3F_N,1,0.0013192451343649724,15600.0,0.5,0.0013192451343649724,0.0013192451343649724
2026-05-26,3F_N,8,0.0012905826902407775,-300.0,0.5,0.0012905826902407775,0.0012905826902407775
2026-05-26,3F_N,0,0.0009614579081153699,32000.0,0.5,0.0009614579081153699,0.0009614579081153699
2026-05-26,3F_N,3,0.0009380172723332781,0.0,0.5,0.0009380172723332781,0.0009380172723332781
2026-05-26,3F_N,6,0.0008464656657659798,4600.0,0.5,0.0008464656657659798,0.0008464656657659798
2026-05-26,3F_A,7,0.9174179371297434,-5000.0,0.5,0.9174179371297434,0.9174179371297434
2026-05-26,3F_A,4,0.847091346123459,-3600.0,0.5,0.847091346123459,0.847091346123459
2026-05-26,3F_A,0,0.0037638257275197716,2400.0,0.5,0.0037638257275197716,0.0037638257275197716
2026-05-26,3F_A,5,0.002254662389621015,6300.0,0.5,0.002254662389621015,0.002254662389621015
2026-05-26,3F_A,9,0.0017122020184520477,2400.0,0.5,0.0017122020184520477,0.0017122020184520477
2026-05-26,3F_A,8,0.0016377058135555356,3500.0,0.5,0.0016377058135555356,0.0016377058135555356
2026-05-26,3F_A,3,0.0013501760169415346,3200.0,0.5,0.0013501760169415346,0.0013501760169415346
2026-05-26,3F_A,6,0.0012782350587133091,8600.0,0.5,0.0012782350587133091,0.0012782350587133091
2026-05-26,3F_A,2,0.001243182062624173,4200.0,0.5,0.001243182062624173,0.001243182062624173
2026-05-26,3F_A,1,0.001131199634918658,8500.0,0.5,0.001131199634918658,0.001131199634918658
2026-05-26,2F_A,3,0.7645126811836668,-2400.0,0.5,0.7645126811836668,0.7645126811836668
2026-05-26,2F_A,8,0.02921778630105387,-700.0,0.5,0.02921778630105387,0.02921778630105387
2026-05-26,2F_A,4,0.021002037102588023,-1000.0,0.5,0.021002037102588023,0.021002037102588023
2026-05-26,2F_A,0,0.0025194857346549923,300.0,0.5,0.0025194857346549923,0.0025194857346549923
2026-05-26,2F_A,9,0.0019402197175932378,-200.0,0.5,0.0019402197175932378,0.0019402197175932378
2026-05-26,2F_A,7,0.0013528558916724432,100.0,0.5,0.0013528558916724432,0.0013528558916724432
2026-05-26,2F_A,2,0.0007989035124485661,2000.0,0.5,0.0007989035124485661,0.0007989035124485661
2026-05-26,2F_A,5,0.000791361100926683,5900.0,0.5,0.000791361100926683,0.000791361100926683
2026-05-26,2F_A,6,0.0007780533941713422,5300.0,0.5,0.0007780533941713422,0.0007780533941713422
2026-05-26,2F_A,1,0.0006449662703520532,2100.0,0.5,0.0006449662703520532,0.0006449662703520532
