source_file,test_id,p_value,p_value_bh,is_significant_raw,is_significant_bh
kruskal_report.csv,posthoc_last_digit:3:8.0,0.0015932155346252,0.03760553977380946,1,1
kruskal_report.csv,posthoc_last_digit:3:6.0,0.0019214210252304,0.03760553977380946,1,1
kruskal_report.csv,posthoc_last_digit:3:9.0,0.0023023799861516,0.03760553977380946,1,1
kruskal_report.csv,kruskal_last_digit:ALL:nan,0.0391447992740932,0.2884129007862899,1,0
kruskal_report.csv,posthoc_last_digit:2:3.0,0.0416253817468226,0.2884129007862899,1,0
kruskal_report.csv,posthoc_last_digit:7:8.0,0.0853856034677926,0.2884129007862899,0,0
kruskal_report.csv,posthoc_last_digit:5:8.0,0.0865741015919933,0.2884129007862899,0,0
kruskal_report.csv,posthoc_last_digit:6:7.0,0.0899413766347817,0.2884129007862899,0,0
kruskal_report.csv,posthoc_last_digit:5:6.0,0.0930430411617026,0.2884129007862899,0,0
kruskal_report.csv,posthoc_last_digit:4:8.0,0.0933534062802847,0.2884129007862899,0,0
kruskal_report.csv,posthoc_last_digit:4:6.0,0.0991940020685835,0.2884129007862899,0,0
kruskal_report.csv,posthoc_last_digit:7:9.0,0.1065116159183532,0.2884129007862899,0,0
kruskal_report.csv,posthoc_last_digit:1:8.0,0.1071759439389862,0.2884129007862899,0,0
kruskal_report.csv,posthoc_last_digit:5:9.0,0.1073264869951513,0.2884129007862899,0,0
kruskal_report.csv,posthoc_last_digit:0:8.0,0.112008599968884,0.2884129007862899,0,0
kruskal_report.csv,posthoc_last_digit:1:3.0,0.1120900725039513,0.2884129007862899,0,0
kruskal_report.csv,posthoc_last_digit:4:9.0,0.1148691765007799,0.2884129007862899,0,0
kruskal_report.csv,posthoc_last_digit:0:3.0,0.1154144533280729,0.2884129007862899,0,0
kruskal_report.csv,posthoc_last_digit:1:6.0,0.1174649342578948,0.2884129007862899,0,0
kruskal_report.csv,posthoc_last_digit:0:6.0,0.1177195513413428,0.2884129007862899,0,0
kruskal_report.csv,posthoc_last_digit:1:9.0,0.1321788081995477,0.2990556079070574,0,0
kruskal_report.csv,posthoc_last_digit:0:9.0,0.1383334509172512,0.2990556079070574,0,0
kruskal_report.csv,posthoc_last_digit:3:4.0,0.1418904220692009,0.2990556079070574,0,0
kruskal_report.csv,posthoc_last_digit:3:5.0,0.1464762161177424,0.2990556079070574,0,0
kruskal_report.csv,posthoc_last_digit:3:7.0,0.1530145108237104,0.2999084412144724,0,0
kruskal_report.csv,posthoc_last_digit:2:8.0,0.2651466613346783,0.49969947713073987,0,0
kruskal_report.csv,posthoc_last_digit:2:6.0,0.280795772919025,0.5095923286308232,0,0
kruskal_report.csv,posthoc_last_digit:2:9.0,0.3139603257096178,0.5494305699918312,0,0
kruskal_report.csv,kruskal_weekday:ALL:nan,0.3569826012292965,0.6031774986288113,0,0
kruskal_report.csv,posthoc_last_digit:2:7.0,0.5433443200451482,0.8759877679183974,0,0
kruskal_report.csv,posthoc_last_digit:2:5.0,0.5543244900184985,0.8759877679183974,0,0
kruskal_report.csv,posthoc_last_digit:2:4.0,0.5720736443548717,0.8759877679183974,0,0
kruskal_report.csv,posthoc_last_digit:1:2.0,0.6306535699241573,0.9139155161705337,0,0
kruskal_report.csv,posthoc_last_digit:0:2.0,0.6341454601999621,0.9139155161705337,0,0
kruskal_report.csv,posthoc_last_digit:1:7.0,0.8972651969050153,0.9995794271224896,0,0
kruskal_report.csv,posthoc_last_digit:0:7.0,0.8987785644924753,0.9995794271224896,0,0
kruskal_report.csv,posthoc_last_digit:0:5.0,0.9058981976651737,0.9995794271224896,0,0
kruskal_report.csv,posthoc_last_digit:1:5.0,0.9081042801147924,0.9995794271224896,0,0
kruskal_report.csv,posthoc_last_digit:8:9.0,0.9192067247860104,0.9995794271224896,0,0
kruskal_report.csv,posthoc_last_digit:0:4.0,0.9250536682691411,0.9995794271224896,0,0
kruskal_report.csv,posthoc_last_digit:1:4.0,0.9315837958969752,0.9995794271224896,0,0
kruskal_report.csv,posthoc_last_digit:6:9.0,0.9449971535813104,0.9995794271224896,0,0
kruskal_report.csv,posthoc_last_digit:4:7.0,0.9648030141466548,0.9995794271224896,0,0
kruskal_report.csv,posthoc_last_digit:6:8.0,0.975143166728468,0.9995794271224896,0,0
kruskal_report.csv,posthoc_last_digit:4:5.0,0.9773565895885962,0.9995794271224896,0,0
chi_square_report.csv,weekday_vs_top2,0.9846072819112146,0.9995794271224896,0,0
kruskal_report.csv,posthoc_last_digit:0:1.0,0.9867093207565364,0.9995794271224896,0,0
kruskal_report.csv,posthoc_last_digit:5:7.0,0.9878814238067942,0.9995794271224896,0,0
chi_square_report.csv,day_last_digit_vs_top2,0.9995794271224896,0.9995794271224896,0,0
