date,weekday,avg_diff,is_anomaly,anomaly_direction,zscore,rolling_median,iqd_bound_upper,iqd_bound_lower,hit_at_2_mean,is_fail_day
2026-01-01,木,370.0,0,,1.3141120689655172,144.0,608.0,-320.0,0.6666666666666666,1
2026-01-02,金,180.0,0,,0.2137029702970297,144.0,598.5,-310.5,1.0,0
2026-01-03,土,54.0,0,,-0.5149946977730646,144.0,615.5,-327.5,1.0,0
2026-01-04,日,-220.0,0,,-2.082867444326617,144.0,615.5,-327.5,1.0,0
2026-01-05,月,449.0,0,,1.7452598091198301,144.0,615.5,-327.5,1.0,0
2026-01-06,火,226.0,0,,0.5963234501347708,144.0,515.0,-227.0,1.0,0
2026-01-07,水,349.0,0,,1.4908086253369273,144.0,515.0,-227.0,1.0,0
2026-01-08,木,136.0,0,,-0.05817789757412399,144.0,515.0,-227.0,1.0,0
2026-01-09,金,80.0,0,,-0.5012249637155297,144.0,488.5,-200.5,1.0,0
2026-01-10,土,244.0,0,,0.6214703448275861,160.5,523.0,-202.0,1.0,0
2026-01-11,日,160.0,0,,0.04698984034833092,154.0,498.5,-190.5,0.6666666666666666,1
2026-01-12,月,-33.0,0,,-1.4645166908563134,154.0,498.5,-190.5,1.0,0
2026-01-13,火,-154.0,0,,-2.0047864897466825,154.0,568.5,-260.5,1.0,0
2026-01-14,水,190.0,0,,0.15296260554885405,166.5,581.0,-248.0,1.0,0
2026-01-15,木,166.0,0,,0.02049113924050633,163.0,558.0,-232.0,1.0,0
2026-01-16,金,432.0,0,,1.7509336550060313,163.0,577.5,-251.5,1.0,0
2026-01-17,土,115.0,0,,-0.22781664656212303,150.0,564.5,-264.5,1.0,0
2026-01-18,日,-9.0,0,,-1.0349384800965018,150.0,564.5,-264.5,1.0,0
2026-01-19,月,14.0,0,,-0.8852303980699638,150.0,564.5,-264.5,1.0,0
2026-01-20,火,243.0,0,,0.5978947368421053,163.0,524.0,-198.0,1.0,0
2026-01-21,水,316.0,0,,1.0784638472032742,169.5,536.0,-197.0,1.0,0
