feature,threshold,top_k,baseline_rate,selected_rate,lift,selected_n,baseline_n
hist_section_hit_rate_pct,30.0,1,0.5895334174022698,0.7166666666666667,1.2156506238859182,60,3172
hist_section_hit_rate_pct,30.0,3,0.5895334174022698,0.7722222222222223,1.3098871063576947,180,3172
hist_section_hit_rate_pct,30.0,5,0.5895334174022698,0.72,1.2213048128342245,300,3172
hist_section_hit_rate_pct,35.0,1,0.44672131147540983,0.6166666666666667,1.380428134556575,60,3172
hist_section_hit_rate_pct,35.0,3,0.44672131147540983,0.6277777777777778,1.4053007135575943,180,3172
hist_section_hit_rate_pct,35.0,5,0.44672131147540983,0.5733333333333334,1.2834250764525994,300,3172
hist_section_hit_rate_pct,40.0,1,0.3578184110970996,0.5166666666666667,1.4439353891336273,60,3172
hist_section_hit_rate_pct,40.0,3,0.3578184110970996,0.48333333333333334,1.3507782672540383,180,3172
hist_section_hit_rate_pct,40.0,5,0.3578184110970996,0.46,1.285568281938326,300,3172
hist_section_hit_rate_pct,45.0,1,0.22414880201765447,0.36666666666666664,1.6358180965775901,60,3172
hist_section_hit_rate_pct,45.0,3,0.22414880201765447,0.3277777777777778,1.462322237849664,180,3172
hist_section_hit_rate_pct,45.0,5,0.22414880201765447,0.31666666666666665,1.4127519924988279,300,3172
dd,30.0,1,0.5895334174022698,0.6166666666666667,1.0460249554367202,60,3172
dd,30.0,3,0.5895334174022698,0.6222222222222222,1.055448603683898,180,3172
dd,30.0,5,0.5895334174022698,0.6366666666666667,1.0799500891265599,300,3172
dd,35.0,1,0.44672131147540983,0.4,0.8954128440366973,60,3172
dd,35.0,3,0.44672131147540983,0.5166666666666667,1.1565749235474008,180,3172
dd,35.0,5,0.44672131147540983,0.5,1.1192660550458715,300,3172
dd,40.0,1,0.3578184110970996,0.4,1.1178854625550663,60,3172
dd,40.0,3,0.3578184110970996,0.4111111111111111,1.148937836514929,180,3172
dd,40.0,5,0.3578184110970996,0.41333333333333333,1.1551483113069017,300,3172
dd,45.0,1,0.22414880201765447,0.26666666666666666,1.1896858884200656,60,3172
dd,45.0,3,0.22414880201765447,0.26666666666666666,1.1896858884200656,180,3172
dd,45.0,5,0.22414880201765447,0.26,1.1599437412095641,300,3172
dow,30.0,1,0.5895334174022698,0.6166666666666667,1.0460249554367202,60,3172
dow,30.0,3,0.5895334174022698,0.6222222222222222,1.055448603683898,180,3172
dow,30.0,5,0.5895334174022698,0.6366666666666667,1.0799500891265599,300,3172
dow,35.0,1,0.44672131147540983,0.4,0.8954128440366973,60,3172
dow,35.0,3,0.44672131147540983,0.5166666666666667,1.1565749235474008,180,3172
dow,35.0,5,0.44672131147540983,0.5,1.1192660550458715,300,3172
dow,40.0,1,0.3578184110970996,0.4,1.1178854625550663,60,3172
dow,40.0,3,0.3578184110970996,0.4111111111111111,1.148937836514929,180,3172
dow,40.0,5,0.3578184110970996,0.41333333333333333,1.1551483113069017,300,3172
dow,45.0,1,0.22414880201765447,0.26666666666666666,1.1896858884200656,60,3172
dow,45.0,3,0.22414880201765447,0.26666666666666666,1.1896858884200656,180,3172
dow,45.0,5,0.22414880201765447,0.26,1.1599437412095641,300,3172
is_event,30.0,1,0.5895334174022698,0.6166666666666667,1.0460249554367202,60,3172
is_event,30.0,3,0.5895334174022698,0.6222222222222222,1.055448603683898,180,3172
is_event,30.0,5,0.5895334174022698,0.6366666666666667,1.0799500891265599,300,3172
is_event,35.0,1,0.44672131147540983,0.4,0.8954128440366973,60,3172
is_event,35.0,3,0.44672131147540983,0.5166666666666667,1.1565749235474008,180,3172
is_event,35.0,5,0.44672131147540983,0.5,1.1192660550458715,300,3172
is_event,40.0,1,0.3578184110970996,0.4,1.1178854625550663,60,3172
is_event,40.0,3,0.3578184110970996,0.4111111111111111,1.148937836514929,180,3172
is_event,40.0,5,0.3578184110970996,0.41333333333333333,1.1551483113069017,300,3172
is_event,45.0,1,0.22414880201765447,0.26666666666666666,1.1896858884200656,60,3172
is_event,45.0,3,0.22414880201765447,0.26666666666666666,1.1896858884200656,180,3172
is_event,45.0,5,0.22414880201765447,0.26,1.1599437412095641,300,3172
section_debut_ratio,30.0,1,0.5895334174022698,0.6333333333333333,1.074295900178253,60,3172
section_debut_ratio,30.0,3,0.5895334174022698,0.5722222222222222,0.9706357694592989,180,3172
section_debut_ratio,30.0,5,0.5895334174022698,0.5833333333333334,0.9894830659536543,300,3172
section_debut_ratio,35.0,1,0.44672131147540983,0.35,0.7834862385321101,60,3172
section_debut_ratio,35.0,3,0.44672131147540983,0.4166666666666667,0.9327217125382263,180,3172
section_debut_ratio,35.0,5,0.44672131147540983,0.4066666666666667,0.9103363914373089,300,3172
section_debut_ratio,40.0,1,0.3578184110970996,0.31666666666666665,0.8849926578560939,60,3172
section_debut_ratio,40.0,3,0.3578184110970996,0.31666666666666665,0.8849926578560939,180,3172
section_debut_ratio,40.0,5,0.3578184110970996,0.32,0.894308370044053,300,3172
section_debut_ratio,45.0,1,0.22414880201765447,0.2,0.8922644163150493,60,3172
section_debut_ratio,45.0,3,0.22414880201765447,0.21666666666666667,0.9666197843413034,180,3172
section_debut_ratio,45.0,5,0.22414880201765447,0.22666666666666666,1.0112330051570557,300,3172
section_avg_hist,30.0,1,0.5895334174022698,0.7666666666666667,1.300463458110517,60,3172
section_avg_hist,30.0,3,0.5895334174022698,0.7166666666666667,1.2156506238859182,180,3172
section_avg_hist,30.0,5,0.5895334174022698,0.7333333333333333,1.243921568627451,300,3172
section_avg_hist,35.0,1,0.44672131147540983,0.7166666666666667,1.6042813455657492,60,3172
section_avg_hist,35.0,3,0.44672131147540983,0.6277777777777778,1.4053007135575943,180,3172
section_avg_hist,35.0,5,0.44672131147540983,0.5966666666666667,1.3356574923547402,300,3172
section_avg_hist,40.0,1,0.3578184110970996,0.5666666666666667,1.5836710719530103,60,3172
section_avg_hist,40.0,3,0.3578184110970996,0.49444444444444446,1.3818306412139012,180,3172
section_avg_hist,40.0,5,0.3578184110970996,0.48333333333333334,1.3507782672540383,300,3172
section_avg_hist,45.0,1,0.22414880201765447,0.4,1.7845288326300985,60,3172
section_avg_hist,45.0,3,0.22414880201765447,0.35555555555555557,1.5862478512267544,180,3172
section_avg_hist,45.0,5,0.22414880201765447,0.33,1.4722362869198313,300,3172
prev_day_section_hot_pct,30.0,1,0.5895334174022698,0.6666666666666666,1.130837789661319,60,3172
prev_day_section_hot_pct,30.0,3,0.5895334174022698,0.6444444444444445,1.0931431966726086,180,3172
prev_day_section_hot_pct,30.0,5,0.5895334174022698,0.6266666666666667,1.06298752228164,300,3172
prev_day_section_hot_pct,35.0,1,0.44672131147540983,0.5333333333333333,1.1938837920489296,60,3172
prev_day_section_hot_pct,35.0,3,0.44672131147540983,0.5277777777777778,1.1814475025484201,180,3172
prev_day_section_hot_pct,35.0,5,0.44672131147540983,0.49333333333333335,1.10434250764526,300,3172
prev_day_section_hot_pct,40.0,1,0.3578184110970996,0.4666666666666667,1.3041997063142439,60,3172
prev_day_section_hot_pct,40.0,3,0.3578184110970996,0.4666666666666667,1.3041997063142439,180,3172
prev_day_section_hot_pct,40.0,5,0.3578184110970996,0.42333333333333334,1.1830954478707782,300,3172
prev_day_section_hot_pct,45.0,1,0.22414880201765447,0.31666666666666665,1.4127519924988279,60,3172
prev_day_section_hot_pct,45.0,3,0.22414880201765447,0.28888888888888886,1.2888263791217376,180,3172
prev_day_section_hot_pct,45.0,5,0.22414880201765447,0.2733333333333333,1.2194280356305673,300,3172
