date_dt,date,floor,section,section_avg_payout,section_hit_rate,section_machine_count,section_total_games,section_avg_hist,section_debut_ratio,hist_section_hit_rate,prev_day_section_hot,dd,dow,is_event,section_hit_rate_pct,hist_section_hit_rate_pct,prev_day_section_hot_pct
2026-04-28,20260428,2F,2001-2010,139.1993043058378,0.625,8,19144,0.33613089978221555,0.0,0.3443783068783069,0.5,28,1,False,62.5,34.43783068783069,50.0
2026-04-29,20260429,2F,2001-2010,97.74215346782695,0.3,10,37663,0.34896894545546664,0.0,0.3494708994708995,0.625,29,2,False,30.0,34.94708994708995,62.5
2026-04-30,20260430,2F,2001-2010,95.42454233657867,0.3,10,33425,0.3464929867796791,0.0,0.34645502645502646,0.3,30,3,False,30.0,34.645502645502646,30.0
2026-05-01,20260501,2F,2001-2010,94.05439915975269,0.4,10,38439,0.3442953164681877,0.0,0.3442328042328042,0.3,1,4,True,40.0,34.423280423280424,30.0
2026-05-02,20260502,2F,2001-2010,119.00768884146312,0.5,10,38682,0.34553191683829254,0.0,0.34534391534391534,0.4,2,5,False,50.0,34.53439153439153,40.0
2026-05-03,20260503,2F,2001-2010,88.53431326561174,0.2,10,34075,0.34946265276902844,0.0,0.34867724867724864,0.5,3,6,False,20.0,34.86772486772487,50.0
2026-05-04,20260504,2F,2001-2010,90.12315348790878,0.3,10,35106,0.3490045645818328,0.0,0.3484303350970018,0.2,4,0,False,30.0,34.84303350970018,20.0
2026-05-05,20260505,2F,2001-2010,106.23130028905803,0.4444444444444444,9,40197,0.34173132293429087,0.0,0.34620811287477954,0.3,5,1,False,44.44444444444444,34.620811287477956,30.0
2026-05-06,20260506,2F,2001-2010,95.41069780524742,0.3333333333333333,9,29745,0.35552980059150113,0.0,0.34797178130511464,0.4444444444444444,6,2,False,33.33333333333333,34.79717813051146,44.44444444444444
2026-05-07,20260507,2F,2001-2010,99.40544553978187,0.3,10,43792,0.35241191264432525,0.0,0.35167548500881834,0.3333333333333333,7,3,True,30.0,35.167548500881836,33.33333333333333
2026-05-08,20260508,2F,2001-2010,96.48473071995079,0.16666666666666666,6,22452,0.3353079748030539,0.0,0.3488359788359788,0.3,8,4,False,16.666666666666664,34.88359788359788,30.0
2026-05-09,20260509,2F,2001-2010,96.3310236954929,0.2222222222222222,9,38000,0.34720266473939276,0.0,0.34735449735449736,0.16666666666666666,9,5,False,22.22222222222222,34.735449735449734,16.666666666666664
2026-05-10,20260510,2F,2001-2010,101.50107351431232,0.3,10,49040,0.3494199057375709,0.0,0.3476014109347442,0.2222222222222222,10,6,False,30.0,34.760141093474424,22.22222222222222
2026-05-11,20260511,2F,2001-2010,112.93684903960475,0.4444444444444444,9,28176,0.3402803265413163,0.0,0.34093474426807757,0.3,11,0,True,44.44444444444444,34.09347442680776,30.0
2026-05-12,20260512,2F,2001-2010,89.69753593522951,0.25,8,21082,0.33560572934367106,0.0,0.34093474426807757,0.4444444444444444,12,1,False,25.0,34.09347442680776,44.44444444444444
2026-05-13,20260513,2F,2001-2010,111.11509265301262,0.625,8,23301,0.35234150319326607,0.0,0.3381569664902998,0.25,13,2,False,62.5,33.81569664902998,25.0
2026-05-14,20260514,2F,2001-2010,104.82828721099263,0.4,5,13901,0.30904177304177305,0.0,0.34139770723104057,0.625,14,3,False,40.0,34.13977072310406,62.5
2026-05-15,20260515,2F,2001-2010,90.42868429668678,0.2,5,15500,0.3363837853140378,0.0,0.34139770723104057,0.4,15,4,False,20.0,34.13977072310406,40.0
2026-05-16,20260516,2F,2001-2010,95.60569330100651,0.4,10,42788,0.3410626239488028,0.0,0.34028659611992945,0.2,16,5,False,40.0,34.02865961199294,20.0
2026-05-17,20260517,2F,2001-2010,118.85170240641727,0.5,10,39018,0.3410642182593402,0.0,0.3402865961199295,0.4,17,6,True,50.0,34.02865961199295,40.0
2026-05-18,20260518,2F,2001-2010,103.79208913773292,0.25,4,10726,0.3283864696466322,0.0,0.3402865961199295,0.5,18,0,False,25.0,34.02865961199295,50.0
2026-05-19,20260519,2F,2001-2010,86.07774015641816,0.1111111111111111,9,30386,0.34753949330210443,0.0,0.340842151675485,0.25,19,1,False,11.11111111111111,34.0842151675485,25.0
2026-05-20,20260520,2F,2001-2010,106.74673859293759,0.5714285714285714,7,20679,0.34372223653582534,0.0,0.33713844797178133,0.1111111111111111,20,2,False,57.14285714285714,33.71384479717813,11.11111111111111
2026-05-21,20260521,2F,2001-2010,110.34600251444215,0.3,10,39258,0.3418023283551739,0.0,0.33932098765432095,0.5714285714285714,21,3,True,30.0,33.932098765432094,57.14285714285714
2026-05-22,20260522,2F,2001-2010,100.24120076052044,0.4,10,38549,0.3392131272070297,0.0,0.33709876543209877,0.3,22,4,True,40.0,33.70987654320988,30.0
2026-05-23,20260523,2F,2001-2010,93.21003497870012,0.2,10,41785,0.3392436150119077,0.0,0.33709876543209877,0.4,23,5,False,20.0,33.70987654320988,40.0
2026-05-24,20260524,2F,2001-2010,92.3501751428793,0.1,10,33701,0.3391297938736963,0.0,0.33709876543209877,0.2,24,6,False,10.0,33.70987654320988,20.0
2026-05-25,20260525,2F,2001-2010,123.12521477237719,0.75,4,8962,0.36592592592592593,0.0,0.33598765432098765,0.1,25,0,False,75.0,33.598765432098766,10.0
2026-05-26,20260526,2F,2001-2010,96.02690690500873,0.2222222222222222,9,27304,0.33589684559279953,0.0,0.3406172839506173,0.75,26,1,False,22.22222222222222,34.06172839506173,75.0
2026-05-27,20260527,2F,2001-2010,108.7583704424961,0.6,10,37721,0.3384151444441346,0.0,0.3393827160493827,0.2222222222222222,27,2,True,60.0,33.93827160493827,22.22222222222222
2026-05-28,20260528,2F,2001-2010,129.56366063981932,0.5,4,10587,0.3246975045220659,0.0,0.338641975308642,0.6,28,3,False,50.0,33.864197530864196,60.0
2026-05-29,20260529,2F,2001-2010,99.03987638107292,0.2,5,12078,0.33925633070678785,0.0,0.34086419753086417,0.5,29,4,False,20.0,34.08641975308642,50.0
2026-05-30,20260530,2F,2001-2010,99.3763785701561,0.3,10,41698,0.3386303630199751,0.0,0.33975308641975305,0.2,30,5,False,30.0,33.9753086419753,20.0
2026-06-01,20260601,2F,2001-2010,96.96323266090116,0.1111111111111111,9,27379,0.33871322061355297,0.0,0.34132334581772783,0.3,1,0,True,11.11111111111111,34.13233458177278,30.0
2026-06-02,20260602,2F,2001-2010,125.10189910782942,0.6,5,14281,0.3306952522045894,0.0,0.33470661672908864,0.1111111111111111,2,1,False,60.0,33.47066167290886,11.11111111111111
2026-06-03,20260603,2F,2001-2010,96.74818945588368,0.25,8,19702,0.3344821526839071,0.0,0.3414481897627965,0.6,3,2,False,25.0,34.14481897627965,60.0
2026-06-04,20260604,2F,2001-2010,105.27932596043755,0.5,8,27545,0.3289436796851533,0.0,0.3397627965043696,0.25,4,3,False,50.0,33.97627965043696,25.0
2026-06-05,20260605,2F,2001-2010,89.89973407235618,0.3333333333333333,6,19716,0.335935898051354,0.0,0.3416354556803995,0.5,5,4,False,33.33333333333333,34.16354556803995,50.0
2026-06-06,20260606,2F,2001-2010,99.7179493836364,0.3,10,46560,0.33751341717705696,0.0,0.34313358302122343,0.3333333333333333,6,5,False,30.0,34.313358302122346,33.33333333333333
2026-06-07,20260607,2F,2001-2010,117.92817488879749,0.2,10,43603,0.3386220546478145,0.0,0.34425717852684146,0.3,7,6,True,20.0,34.425717852684144,30.0
2026-06-08,20260608,2F,2001-2010,101.35111626011086,0.5,6,20732,0.33677725107487894,0.0,0.3408863920099875,0.2,8,0,False,50.0,34.08863920099875,20.0
2026-06-09,20260609,2F,2001-2010,100.31679384509731,0.2857142857142857,7,23475,0.35078661676893824,0.0,0.34313358302122343,0.5,9,1,False,28.57142857142857,34.313358302122346,50.0
2026-06-10,20260610,2F,2001-2010,96.95115849094493,0.4,5,13588,0.34172922967443514,0.0,0.3438469769930444,0.2857142857142857,10,2,False,40.0,34.38469769930444,28.57142857142857
2026-06-11,20260611,2F,2001-2010,91.70915742216006,0.2222222222222222,9,31483,0.3351982116584505,0.0,0.34412787586944893,0.4,11,3,True,22.22222222222222,34.412787586944894,40.0
2026-06-13,20260613,2F,2001-2010,86.24387520493357,0.2,10,36190,0.3369219919046965,0.0,0.3437454906204906,0.2222222222222222,13,5,False,20.0,34.374549062049056,22.22222222222222
2026-06-14,20260614,2F,2001-2010,96.39766001080056,0.2,10,41427,0.3354105790113089,0.0,0.34260912698412693,0.2,14,6,False,20.0,34.260912698412696,20.0
2026-06-15,20260615,2F,2001-2010,110.34688864620301,0.5,6,17371,0.33429804022280374,0.0,0.34346139971139966,0.2,15,0,False,50.0,34.34613997113997,20.0
2026-06-16,20260616,2F,2001-2010,115.80967878511898,0.2857142857142857,7,16629,0.33215830120415213,0.0,0.3468704906204906,0.5,16,1,False,28.57142857142857,34.687049062049056,50.0
2026-06-17,20260617,2F,2001-2010,112.99157327650192,0.6666666666666666,9,31002,0.3377263742907085,0.0,0.3458558802308802,0.2857142857142857,17,2,True,66.66666666666666,34.58558802308802,28.57142857142857
2026-06-18,20260618,2F,2001-2010,124.8836957697717,0.3333333333333333,3,5565,0.32476574755261767,0.0,0.3477498196248196,0.6666666666666666,18,3,False,33.33333333333333,34.77498196248196,66.66666666666666
2026-06-19,20260619,2F,2001-2010,123.00888881549272,1.0,2,5769,0.32794929462277655,0.0,0.34812860750360747,0.3333333333333333,19,4,False,100.0,34.81286075036075,33.33333333333333
2026-06-20,20260620,2F,2001-2010,98.41740285342485,0.2222222222222222,9,26825,0.3435758710332115,0.0,0.3572195165945166,1.0,20,5,False,22.22222222222222,35.72195165945166,100.0
2026-06-21,20260621,2F,2001-2010,107.99493964320872,0.3,10,39006,0.34160014337213956,0.0,0.3540629509379509,0.2222222222222222,21,6,True,30.0,35.406295093795094,22.22222222222222
2026-06-22,20260622,2F,2001-2010,99.3616254358157,0.5,4,9952,0.3358697063300206,0.0,0.35179022366522367,0.3,22,0,True,50.0,35.17902236652237,30.0
2026-06-23,20260623,2F,2001-2010,135.42175098909837,0.75,4,11407,0.3194139194139194,0.0,0.3558486652236652,0.5,23,1,False,75.0,35.58486652236652,50.0
2026-06-24,20260624,2F,2001-2010,108.68315017506359,0.2,5,14061,0.31930647130647133,0.0,0.36209866522366524,0.75,24,2,False,20.0,36.209866522366525,75.0
2026-06-25,20260625,2F,2001-2010,92.07982969266789,0.3333333333333333,3,8210,0.3878656053313588,0.0,0.36437139249639244,0.2,25,3,False,33.33333333333333,36.437139249639245,20.0
2026-06-26,20260626,2F,2001-2010,94.3491258024607,0.2,10,24992,0.35015784393847393,0.0,0.3670229076479076,0.3333333333333333,26,4,False,20.0,36.70229076479076,33.33333333333333
2026-06-27,20260627,2F,2001-2010,89.98994678612776,0.2,10,43002,0.34301127834809797,0.0,0.36134108946608945,0.2,27,5,True,20.0,36.13410894660895,20.0
2026-06-28,20260628,2F,2001-2010,106.22333728992103,0.4,10,41204,0.3428674301121018,0.0,0.3613410894660895,0.2,28,6,False,40.0,36.13410894660895,20.0
2026-04-28,20260428,2F,2011-2022,89.25315175255197,0.16666666666666666,6,15933,0.40563453405055255,0.0,0.36967813051146386,0.2727272727272727,28,1,False,16.666666666666664,36.967813051146386,27.27272727272727
2026-04-29,20260429,2F,2011-2022,104.08983433480613,0.5,12,41641,0.36981400807198517,0.0,0.3678262786596119,0.16666666666666666,29,2,False,50.0,36.782627865961196,16.666666666666664
