month,expert,precision,recall,f1,hit_at_2,hit_at_3,n_days
2026-01,2F_N,0.7580645161290323,0.7580645161290323,0.7580645161290323,0.967741935483871,0.967741935483871,31
2026-01,3F_A,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.6129032258064516,0.7096774193548387,31
2026-01,3F_N,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.8387096774193549,0.9032258064516129,31
2026-02,2F_N,0.8035714285714286,0.8035714285714286,0.8035714285714286,0.9642857142857143,0.9642857142857143,28
2026-02,3F_A,0.5892857142857143,0.5892857142857143,0.5892857142857143,0.8571428571428571,0.8928571428571429,28
2026-02,3F_N,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.8571428571428571,0.9285714285714286,28
2026-03,2F_N,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.8709677419354839,0.9354838709677419,31
2026-03,3F_A,0.6290322580645161,0.6290322580645161,0.6290322580645161,0.8709677419354839,0.8709677419354839,31
2026-03,3F_N,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.967741935483871,1.0,31
2026-04,2F_N,0.8166666666666667,0.8166666666666667,0.8166666666666667,0.9666666666666667,0.9666666666666667,30
2026-04,3F_A,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9,0.9,30
2026-04,3F_N,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.9,0.9,30
2026-05,2F_N,0.7857142857142857,0.7857142857142857,0.7857142857142857,1.0,1.0,21
2026-05,3F_A,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8095238095238095,0.9047619047619048,21
2026-05,3F_N,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.9047619047619048,0.9047619047619048,21
