date,machine_number,machine_name,games_normalized,diff_coins_normalized,date_dt,floor,section,section_min,section_max,rank_from_min,rank_from_max,section_size,section_size_group,lr,kakuban_old,kakuban_new,seg,hist_threshold,payout_rate,hit_flag,win_flag,machine_score,machine_train_n,machine_train_avg_diff,machine_train_win_rate,machine_rank_in_section,test_date,window_days,selected_section_rank,machine_hit_rate,machine_avg_diff,machine_win_rate,selected_section_hit_rate,selected_section_score,period_id,section_rho,selected_section_count
20260528,2023,モンキーターンV,1744,-100,2026-05-28,2F,2023-2031,2023,2031,1,9,9,small,R,1,9,N,106.0,98.08868501529052,0,0,0.3541666666666667,48.0,135.41666666666666,0.4375,1,2026-05-28,60,4,0.0,-100.0,0.0,0.0,0.37270341207349084,A,0.09448639549266223,5
20260528,2028,モンキーターンV,2546,-2100,2026-05-28,2F,2023-2031,2023,2031,6,4,9,small,L,6,4,N,106.0,72.5058915946583,0,0,0.2653061224489796,49.0,157.14285714285714,0.3673469387755102,2,2026-05-28,60,4,0.0,-2100.0,0.0,0.0,0.37270341207349084,A,0.09448639549266223,5
20260528,2031,戦国乙女4 戦乱に閃く炯眼の軍師,1582,-1900,2026-05-28,2F,2023-2031,2023,2031,9,1,9,small,L,9,1,N,106.0,59.96628739991572,0,0,0.14285714285714285,14.0,-442.85714285714283,0.2857142857142857,3,2026-05-28,60,4,0.0,-1900.0,0.0,0.0,0.37270341207349084,A,0.09448639549266223,5
20260528,2050,戦国乙女4 戦乱に閃く炯眼の軍師,1818,-1100,2026-05-28,2F,2041-2052,2041,2052,10,3,12,medium,L,10,3,N,106.0,79.83131646497984,0,0,0.6,15.0,2966.6666666666665,0.6,1,2026-05-28,60,1,0.0,-1100.0,0.0,0.5,0.39372822299651566,A,0.09448639549266223,5
20260528,2048,モンキーターンV,3398,1900,2026-05-28,2F,2041-2052,2041,2052,8,5,12,medium,L,8,5,N,106.0,118.63841475377671,1,1,0.5853658536585366,41.0,1460.9756097560976,0.5853658536585366,2,2026-05-28,60,1,1.0,1900.0,1.0,0.5,0.39372822299651566,A,0.09448639549266223,5
20260528,2044,モンキーターンV,1953,-900,2026-05-28,2F,2041-2052,2041,2052,4,9,12,medium,R,4,9,N,106.0,84.6390168970814,0,0,0.3695652173913043,46.0,713.0434782608696,0.41304347826086957,3,2026-05-28,60,1,0.0,-900.0,0.0,0.5,0.39372822299651566,A,0.09448639549266223,5
20260528,2043,モンキーターンV,4292,800,2026-05-28,2F,2041-2052,2041,2052,3,10,12,medium,R,3,10,N,106.0,106.21310966138553,1,1,0.3333333333333333,48.0,152.08333333333334,0.3958333333333333,4,2026-05-28,60,1,1.0,800.0,1.0,0.5,0.39372822299651566,A,0.09448639549266223,5
20260528,2074,マギアレコード 魔法少女まどか☆マギカ外伝,1885,300,2026-05-28,2F,2065-2076,2065,2076,10,3,12,medium,L,10,3,N,106.0,105.30503978779842,0,1,0.41304347826086957,46.0,836.9565217391304,0.5,1,2026-05-28,60,5,0.0,300.0,1.0,0.0,0.3724832214765101,A,0.09448639549266223,5
20260528,2071,マギアレコード 魔法少女まどか☆マギカ外伝,5775,600,2026-05-28,2F,2065-2076,2065,2076,7,6,12,medium,L,7,6,N,106.0,103.46320346320346,0,1,0.34,50.0,-66.0,0.4,2,2026-05-28,60,5,0.0,600.0,1.0,0.0,0.3724832214765101,A,0.09448639549266223,5
20260528,2065,マギアレコード 魔法少女まどか☆マギカ外伝,3350,-1300,2026-05-28,2F,2065-2076,2065,2076,1,12,12,medium,R,1,12,N,106.0,87.06467661691542,0,0,0.3148148148148148,54.0,-159.25925925925927,0.3888888888888889,3,2026-05-28,60,5,0.0,-1300.0,0.0,0.0,0.3724832214765101,A,0.09448639549266223,5
20260528,3214,東京喰種,2855,1200,2026-05-28,3F,3209-3217,3209,3217,6,4,9,small,R,6,6,N,106.0,114.01050788091067,1,1,0.4166666666666667,48.0,935.4166666666666,0.5416666666666666,1,2026-05-28,60,2,1.0,1200.0,1.0,0.3333333333333333,0.3785557986870897,A,0.09448639549266223,5
20260528,3211,東京喰種,2654,-400,2026-05-28,3F,3209-3217,3209,3217,3,7,9,small,R,3,3,N,106.0,94.97613664908314,0,0,0.41509433962264153,53.0,549.0566037735849,0.4716981132075472,2,2026-05-28,60,2,0.0,-400.0,0.0,0.3333333333333333,0.3785557986870897,A,0.09448639549266223,5
20260528,3216,東京喰種,3499,-1500,2026-05-28,3F,3209-3217,3209,3217,8,2,9,small,R,8,8,N,106.0,85.7102029151186,0,0,0.41509433962264153,53.0,575.4716981132076,0.4528301886792453,3,2026-05-28,60,2,0.0,-1500.0,0.0,0.3333333333333333,0.3785557986870897,A,0.09448639549266223,5
20260528,3213,東京喰種,1637,-2100,2026-05-28,3F,3209-3217,3209,3217,5,5,9,small,R,5,5,N,106.0,57.23885155772756,0,0,0.38181818181818183,55.0,200.0,0.41818181818181815,4,2026-05-28,60,2,0.0,-2100.0,0.0,0.3333333333333333,0.3785557986870897,A,0.09448639549266223,5
20260528,3217,東京喰種,2044,-1800,2026-05-28,3F,3209-3217,3209,3217,9,1,9,small,R,9,9,N,106.0,70.64579256360078,0,0,0.325,40.0,-302.5,0.4,5,2026-05-28,60,2,0.0,-1800.0,0.0,0.3333333333333333,0.3785557986870897,A,0.09448639549266223,5
20260528,3235,東京喰種,2214,400,2026-05-28,3F,3234-3249,3234,3249,2,15,16,large,L,2,2,N,106.0,106.02228244504668,1,1,0.48148148148148145,54.0,479.6296296296296,0.5,1,2026-05-28,60,3,1.0,400.0,1.0,0.3,0.37761377613776137,A,0.09448639549266223,5
20260528,3246,東京喰種,2830,-800,2026-05-28,3F,3234-3249,3234,3249,13,4,16,large,R,13,13,N,106.0,90.5771495877503,0,0,0.43478260869565216,46.0,69.56521739130434,0.5,2,2026-05-28,60,3,0.0,-800.0,0.0,0.3,0.37761377613776137,A,0.09448639549266223,5
20260528,3240,東京喰種,4339,4900,2026-05-28,3F,3234-3249,3234,3249,7,10,16,large,L,7,7,N,106.0,137.64308212337713,1,1,0.3958333333333333,48.0,493.75,0.4791666666666667,3,2026-05-28,60,3,1.0,4900.0,1.0,0.3,0.37761377613776137,A,0.09448639549266223,5
20260528,3236,東京喰種,2773,3000,2026-05-28,3F,3234-3249,3234,3249,3,14,16,large,L,3,3,N,106.0,136.06202668589975,1,1,0.38,50.0,868.0,0.46,4,2026-05-28,60,3,1.0,3000.0,1.0,0.3,0.37761377613776137,A,0.09448639549266223,5
20260528,3237,東京喰種,1587,-1000,2026-05-28,3F,3234-3249,3234,3249,4,13,16,large,L,4,4,N,106.0,78.99600924175594,0,0,0.3695652173913043,46.0,82.6086956521739,0.45652173913043476,5,2026-05-28,60,3,0.0,-1000.0,0.0,0.3,0.37761377613776137,A,0.09448639549266223,5
20260528,2028,モンキーターンV,2546,-2100,2026-05-28,2F,2023-2031,2023,2031,6,4,9,small,L,6,4,N,106.0,72.5058915946583,0,0,0.3150684931506849,73.0,610.9589041095891,0.4383561643835616,1,2026-05-28,90,2,0.0,-2100.0,0.0,0.0,0.3674911660777385,A,0.06658464366128206,5
20260528,2023,モンキーターンV,1744,-100,2026-05-28,2F,2023-2031,2023,2031,1,9,9,small,R,1,9,N,106.0,98.08868501529052,0,0,0.3013698630136986,73.0,-4.109589041095891,0.3698630136986301,2,2026-05-28,90,2,0.0,-100.0,0.0,0.0,0.3674911660777385,A,0.06658464366128206,5
20260528,2031,戦国乙女4 戦乱に閃く炯眼の軍師,1582,-1900,2026-05-28,2F,2023-2031,2023,2031,9,1,9,small,L,9,1,N,106.0,59.96628739991572,0,0,0.14285714285714285,14.0,-442.85714285714283,0.2857142857142857,3,2026-05-28,90,2,0.0,-1900.0,0.0,0.0,0.3674911660777385,A,0.06658464366128206,5
20260528,2050,戦国乙女4 戦乱に閃く炯眼の軍師,1818,-1100,2026-05-28,2F,2041-2052,2041,2052,10,3,12,medium,L,10,3,N,106.0,79.83131646497984,0,0,0.6,15.0,2966.6666666666665,0.6,1,2026-05-28,90,4,0.0,-1100.0,0.0,0.5,0.36226851851851855,A,0.06658464366128206,5
20260528,2048,モンキーターンV,3398,1900,2026-05-28,2F,2041-2052,2041,2052,8,5,12,medium,L,8,5,N,106.0,118.63841475377671,1,1,0.5238095238095238,63.0,1315.873015873016,0.5396825396825397,2,2026-05-28,90,4,1.0,1900.0,1.0,0.5,0.36226851851851855,A,0.06658464366128206,5
20260528,2044,モンキーターンV,1953,-900,2026-05-28,2F,2041-2052,2041,2052,4,9,12,medium,R,4,9,N,106.0,84.6390168970814,0,0,0.37142857142857144,70.0,610.0,0.4142857142857143,3,2026-05-28,90,4,0.0,-900.0,0.0,0.5,0.36226851851851855,A,0.06658464366128206,5
20260528,2043,モンキーターンV,4292,800,2026-05-28,2F,2041-2052,2041,2052,3,10,12,medium,R,3,10,N,106.0,106.21310966138553,1,1,0.3380281690140845,71.0,261.9718309859155,0.39436619718309857,4,2026-05-28,90,4,1.0,800.0,1.0,0.5,0.36226851851851855,A,0.06658464366128206,5
20260528,2074,マギアレコード 魔法少女まどか☆マギカ外伝,1885,300,2026-05-28,2F,2065-2076,2065,2076,10,3,12,medium,L,10,3,N,106.0,105.30503978779842,0,1,0.352112676056338,71.0,464.7887323943662,0.4507042253521127,1,2026-05-28,90,5,0.0,300.0,1.0,0.0,0.3572984749455338,A,0.06658464366128206,5
20260528,2065,マギアレコード 魔法少女まどか☆マギカ外伝,3350,-1300,2026-05-28,2F,2065-2076,2065,2076,1,12,12,medium,R,1,12,N,106.0,87.06467661691542,0,0,0.3037974683544304,79.0,-175.9493670886076,0.379746835443038,2,2026-05-28,90,5,0.0,-1300.0,0.0,0.0,0.3572984749455338,A,0.06658464366128206,5
20260528,2071,マギアレコード 魔法少女まどか☆マギカ外伝,5775,600,2026-05-28,2F,2065-2076,2065,2076,7,6,12,medium,L,7,6,N,106.0,103.46320346320346,0,1,0.2876712328767123,73.0,-339.7260273972603,0.3561643835616438,3,2026-05-28,90,5,0.0,600.0,1.0,0.0,0.3572984749455338,A,0.06658464366128206,5
20260528,2258,スマスロ北斗の拳,6449,3100,2026-05-28,2F,2247-2263,2247,2263,12,6,17,large,R,12,12,N,106.0,116.02315604486483,1,1,0.46153846153846156,65.0,826.1538461538462,0.5076923076923077,1,2026-05-28,90,3,1.0,3100.0,1.0,0.45454545454545453,0.3655821917808219,A,0.06658464366128206,5
20260528,2262,スマスロ北斗の拳,5086,5200,2026-05-28,2F,2247-2263,2247,2263,16,2,17,large,R,16,16,N,106.0,134.0804823699043,1,1,0.4375,64.0,921.875,0.59375,2,2026-05-28,90,3,1.0,5200.0,1.0,0.45454545454545453,0.3655821917808219,A,0.06658464366128206,5
