series_id,event_type,precision_at_10,precision_at_15,lift_at_10,lift_at_15,avg_payout_at_10,avg_payout_at_15,n_test_days,n_days_active_lt_10
nogate_v6a,all,0.2035897435897436,0.211965811965812,0.999139193942674,1.0404383951693652,100.40940465193118,100.79606866796351,195,0
nogate_v6a,event,0.219672131147541,0.22185792349726777,1.0770556845157613,1.0882972718004107,100.48508185974623,101.4694286475607,61,0
nogate_v6a,non_event,0.1962686567164179,0.20746268656716418,0.9636697467414925,1.0186518916283667,100.37495457971687,100.48953912501254,134,0
gate_v6a,all,0.21333333333333335,0.20752136752136754,1.0471736064189967,1.0187611634878426,101.51819399677076,101.52318416162667,195,0
gate_v6a,event,0.219672131147541,0.21202185792349726,1.0776299774995515,1.0403731292967076,102.078477979906,101.78006502426369,61,0
gate_v6a,non_event,0.21044776119402986,0.2054726368159204,1.033309138986804,1.0089228805450012,101.26313934773157,101.40624585848593,134,0
gate_random,all,0.20256410256410257,0.20273504273504273,0.994205532555504,0.9953465913893061,101.30740924967445,101.55891667161258,195,0
gate_random,event,0.21311475409836064,0.20327868852459016,1.0460123690576704,0.9976843288186846,102.1036413891555,101.93932601145309,61,0
gate_random,non_event,0.19776119402985073,0.20248756218905473,0.9706218234015328,0.9942823974848877,100.94494536528381,101.38574525571505,134,0
gate_v6b_rule,all,0.21487179487179486,0.20923076923076922,1.0547990881783762,1.0272216739638549,101.40868941694687,101.39205862523866,195,0
gate_v6b_rule,event,0.22295081967213115,0.21530054644808744,1.0940727727837898,1.0564937685505504,101.89882256266068,101.6152083046313,61,0
gate_v6b_rule,non_event,0.21119402985074628,0.2064676616915423,1.0369207690669566,1.0138963174728965,101.1855691043458,101.29047556223155,134,0
gate_ml_shadow,all,0.21025641025641026,0.2177777777777778,1.0322523063738798,1.0692604939557704,100.74786251744199,101.35706485897136,195,0
gate_ml_shadow,event,0.2,0.20546448087431693,0.9814951228701537,1.008396969880673,100.3257629445499,101.05424790620803,61,0
gate_ml_shadow,non_event,0.21492537313432836,0.22338308457711442,1.055358188416621,1.0969670235720461,100.94001232301225,101.49491436731884,134,0
