series_id,split_period,precision_at_10,precision_at_15,lift_at_10,avg_payout_at_10,n_test_days,n_days_active_lt_10
nogate_v6a,front,0.19381443298969073,0.20549828178694157,0.9518121422691498,100.9766067688262,97,0
nogate_v6a,back,0.21326530612244896,0.2183673469387755,1.0459833165174888,99.84799031173918,98,0
gate_v6a,front,0.20618556701030927,0.20618556701030927,1.0127889476321539,101.6634853584308,97,0
gate_v6a,back,0.22040816326530613,0.20884353741496597,1.0812074013406678,101.3743852000256,98,0
gate_random,front,0.1948453608247423,0.19999999999999998,0.9569471076683514,101.79436851074627,97,0
gate_random,back,0.21020408163265308,0.20544217687074828,1.031083769433604,100.82541896065439,98,0
gate_v6b_rule,front,0.20721649484536084,0.2020618556701031,1.018003021040179,101.55902009616811,97,0
gate_v6b_rule,back,0.22244897959183674,0.21632653061224488,1.0912196852437348,101.2598927242483,98,0
gate_ml_shadow,front,0.20618556701030927,0.21512027491408936,1.013306015921074,101.25432639720367,97,0
gate_ml_shadow,back,0.21428571428571427,0.22040816326530613,1.0510052673322692,100.24656663645338,98,0
