expert,rank,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2F_N,1,3,0.7487713798224813,15300.0,0.5,0.7487713798224813,0.7487713798224813
2F_N,2,8,0.17847491050238581,12600.0,0.5,0.17847491050238581,0.17847491050238581
2F_N,3,0,0.033417144902966225,2500.0,0.5,0.033417144902966225,0.033417144902966225
3F_N,1,0,0.9986017785894881,32000.0,0.5,0.9986017785894881,0.9986017785894881
3F_N,2,1,0.7816016110751215,15600.0,0.5,0.7816016110751215,0.7816016110751215
3F_N,3,6,0.018440351458566137,4600.0,0.5,0.018440351458566137,0.018440351458566137
3F_A,1,6,0.9527251543553928,8600.0,0.5,0.9527251543553928,0.9527251543553928
3F_A,2,1,0.8734521564824725,8500.0,0.5,0.8734521564824725,0.8734521564824725
3F_A,3,5,0.6374684640786844,6300.0,0.5,0.6374684640786844,0.6374684640786844
2F_A,1,5,0.9990216839801608,5900.0,0.5,0.9990216839801608,0.9990216839801608
2F_A,2,6,0.9980659156330312,5300.0,0.5,0.9980659156330312,0.9980659156330312
2F_A,3,2,0.08133208477919678,2000.0,0.5,0.08133208477919678,0.08133208477919678
