expert,rank,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2F_N,1,6,0.04972506193328145,11800.0,0.5,0.04972506193328145,0.04972506193328145
2F_N,2,1,0.020814939888842837,12300.0,0.5,0.020814939888842837,0.020814939888842837
2F_N,3,8,0.005657246778320615,5100.0,0.5,0.005657246778320615,0.005657246778320615
3F_N,1,1,0.9957464371027066,41600.0,0.5,0.9957464371027066,0.9957464371027066
3F_N,2,8,0.1318223040960758,6900.0,0.5,0.1318223040960758,0.1318223040960758
3F_N,3,0,0.09745847108641688,7000.0,0.5,0.09745847108641688,0.09745847108641688
3F_A,1,6,0.9960802607208755,15000.0,0.5,0.9960802607208755,0.9960802607208755
3F_A,2,1,0.21426491418675112,6400.0,0.5,0.21426491418675112,0.21426491418675112
3F_A,3,0,0.20131222616430222,6200.0,0.5,0.20131222616430222,0.20131222616430222
2F_A,1,1,0.9945315553193924,5500.0,0.5,0.9945315553193924,0.9945315553193924
2F_A,2,7,0.7900916521922549,3900.0,0.5,0.7900916521922549,0.7900916521922549
2F_A,3,2,0.5320472965902441,2800.0,0.5,0.5320472965902441,0.5320472965902441
