expert,rank,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2F_N,1,1,0.5007193989860581,19200.0,0.5,0.5007193989860581,0.5007193989860581
2F_N,2,7,0.42837895923386715,-8900.0,0.5,0.42837895923386715,0.42837895923386715
2F_N,3,5,0.3187294705528359,22600.0,0.5,0.3187294705528359,0.3187294705528359
3F_N,1,7,0.6373616338909968,-10900.0,0.5,0.6373616338909968,0.6373616338909968
3F_N,2,0,0.4970674743926809,36700.0,0.5,0.4970674743926809,0.4970674743926809
3F_N,3,9,0.44143230028074637,18200.0,0.5,0.44143230028074637,0.44143230028074637
3F_A,1,4,0.6139413785770189,21400.0,0.5,0.6139413785770189,0.6139413785770189
3F_A,2,5,0.43819888904722765,3000.0,0.5,0.43819888904722765,0.43819888904722765
3F_A,3,0,0.43574834610689667,-6300.0,0.5,0.43574834610689667,0.43574834610689667
2F_A,1,0,0.4926669114445797,700.0,0.5,0.4926669114445797,0.4926669114445797
2F_A,2,3,0.3129760752553199,-900.0,0.5,0.3129760752553199,0.3129760752553199
2F_A,3,4,0.2678536306858523,6400.0,0.5,0.2678536306858523,0.2678536306858523
