expert,rank,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2F_N,1,6,0.049781703474588844,11800.0,0.5,0.049781703474588844,0.049781703474588844
2F_N,2,1,0.02096251348943885,12300.0,0.5,0.02096251348943885,0.02096251348943885
2F_N,3,4,0.005081873782884153,-6600.0,0.5,0.005081873782884153,0.005081873782884153
3F_N,1,1,0.9964625459884582,41600.0,0.5,0.9964625459884582,0.9964625459884582
3F_N,2,8,0.17460472423552076,6900.0,0.5,0.17460472423552076,0.17460472423552076
3F_N,3,0,0.1017576235216504,7000.0,0.5,0.1017576235216504,0.1017576235216504
3F_A,1,6,0.9948732390734023,15000.0,0.5,0.9948732390734023,0.9948732390734023
3F_A,2,1,0.23808901414695327,6400.0,0.5,0.23808901414695327,0.23808901414695327
3F_A,3,9,0.18703353078855872,5100.0,0.5,0.18703353078855872,0.18703353078855872
2F_A,1,1,0.9940140946456781,5500.0,0.5,0.9940140946456781,0.9940140946456781
2F_A,2,7,0.796505828235786,3900.0,0.5,0.796505828235786,0.796505828235786
2F_A,3,2,0.428884823393661,2800.0,0.5,0.428884823393661,0.428884823393661
