date,expert,last_digit,pred,actual_raw_diff
2026-05-20,2F_N,9,0.9920775294303894,66800.0
2026-05-20,2F_N,5,0.010202061384916306,4600.0
2026-05-20,2F_N,4,0.009326676838099957,13000.0
2026-05-20,2F_N,2,0.007128848694264889,-7800.0
2026-05-20,2F_N,0,0.005741141736507416,200.0
2026-05-20,2F_N,6,0.005388790741562843,-6800.0
2026-05-20,2F_N,7,0.005242714658379555,900.0
2026-05-20,2F_N,8,0.005222405306994915,16900.0
2026-05-20,2F_N,3,0.004818154498934746,12900.0
2026-05-20,2F_N,1,0.00452745845541358,-4300.0
2026-05-20,3F_N,9,0.9643158316612244,42500.0
2026-05-20,3F_N,3,0.03949320316314697,17400.0
2026-05-20,3F_N,6,0.03530853986740112,200.0
2026-05-20,3F_N,8,0.03320356085896492,-16500.0
2026-05-20,3F_N,0,0.028224170207977295,-6600.0
2026-05-20,3F_N,5,0.027707170695066452,2500.0
2026-05-20,3F_N,7,0.01850329339504242,-21400.0
2026-05-20,3F_N,2,0.01802021637558937,-18700.0
2026-05-20,3F_N,4,0.017381733283400536,-5300.0
2026-05-20,3F_N,1,0.016591355204582214,7800.0
2026-05-20,3F_A,4,0.7385620474815369,25700.0
2026-05-20,3F_A,9,0.022652503103017807,-1300.0
2026-05-20,3F_A,3,0.02202777937054634,4000.0
2026-05-20,3F_A,5,0.019024766981601715,-4800.0
2026-05-20,3F_A,2,0.018566086888313293,3600.0
2026-05-20,3F_A,7,0.018460769206285477,-6600.0
2026-05-20,3F_A,8,0.018460769206285477,2600.0
2026-05-20,3F_A,1,0.01826210506260395,1600.0
2026-05-20,3F_A,0,0.018150152638554573,-3900.0
2026-05-20,3F_A,6,0.01804715394973755,2200.0
2026-05-20,2F_A,0,0.5,-400.0
2026-05-20,2F_A,1,0.5,300.0
2026-05-20,2F_A,2,0.5,-1400.0
2026-05-20,2F_A,3,0.5,2000.0
2026-05-20,2F_A,4,0.5,4500.0
2026-05-20,2F_A,5,0.5,2700.0
2026-05-20,2F_A,6,0.5,-1800.0
2026-05-20,2F_A,7,0.5,-2900.0
2026-05-20,2F_A,8,0.5,-1900.0
2026-05-20,2F_A,9,0.5,-3600.0
