date,expert,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2026-07-04,2F_N,1,0.5007193989860581,19200.0,0.5,0.5007193989860581,0.5007193989860581
2026-07-04,2F_N,7,0.42837895923386715,-8900.0,0.5,0.42837895923386715,0.42837895923386715
2026-07-04,2F_N,5,0.3187294705528359,22600.0,0.5,0.3187294705528359,0.3187294705528359
2026-07-04,2F_N,9,0.2853113650981095,5300.0,0.5,0.2853113650981095,0.2853113650981095
2026-07-04,2F_N,3,0.2469783273558475,-11900.0,0.5,0.2469783273558475,0.2469783273558475
2026-07-04,2F_N,2,0.22052769592477756,19100.0,0.5,0.22052769592477756,0.22052769592477756
2026-07-04,2F_N,8,0.19760586452479315,-6400.0,0.5,0.19760586452479315,0.19760586452479315
2026-07-04,2F_N,6,0.17817784469894138,-17800.0,0.5,0.17817784469894138,0.17817784469894138
2026-07-04,2F_N,0,0.14371347532167952,5100.0,0.5,0.14371347532167952,0.14371347532167952
2026-07-04,2F_N,4,0.13876801397900262,-400.0,0.5,0.13876801397900262,0.13876801397900262
2026-07-04,3F_N,7,0.6373616338909968,-10900.0,0.5,0.6373616338909968,0.6373616338909968
2026-07-04,3F_N,0,0.4970674743926809,36700.0,0.5,0.4970674743926809,0.4970674743926809
2026-07-04,3F_N,9,0.44143230028074637,18200.0,0.5,0.44143230028074637,0.44143230028074637
2026-07-04,3F_N,1,0.40503126864215305,15300.0,0.5,0.40503126864215305,0.40503126864215305
2026-07-04,3F_N,6,0.3582340891870711,-14400.0,0.5,0.3582340891870711,0.3582340891870711
2026-07-04,3F_N,3,0.3555930819963081,-14200.0,0.5,0.3555930819963081,0.3555930819963081
2026-07-04,3F_N,2,0.3545019706796815,-8700.0,0.5,0.3545019706796815,0.3545019706796815
2026-07-04,3F_N,5,0.25426018153453855,-11200.0,0.5,0.25426018153453855,0.25426018153453855
2026-07-04,3F_N,8,0.2526671593657442,4700.0,0.5,0.2526671593657442,0.2526671593657442
2026-07-04,3F_N,4,0.11525895745828975,10100.0,0.5,0.11525895745828975,0.11525895745828975
2026-07-04,3F_A,4,0.6139413785770189,21400.0,0.5,0.6139413785770189,0.6139413785770189
2026-07-04,3F_A,5,0.43819888904722765,3000.0,0.5,0.43819888904722765,0.43819888904722765
2026-07-04,3F_A,0,0.43574834610689667,-6300.0,0.5,0.43574834610689667,0.43574834610689667
2026-07-04,3F_A,7,0.4295885343934162,400.0,0.5,0.4295885343934162,0.4295885343934162
2026-07-04,3F_A,8,0.4096459857545925,7500.0,0.5,0.4096459857545925,0.4096459857545925
2026-07-04,3F_A,2,0.3978854895290621,-4600.0,0.5,0.3978854895290621,0.3978854895290621
2026-07-04,3F_A,1,0.2514003433721382,-4200.0,0.5,0.2514003433721382,0.2514003433721382
2026-07-04,3F_A,6,0.21839018835286522,-2700.0,0.5,0.21839018835286522,0.21839018835286522
2026-07-04,3F_A,9,0.20085708539787267,-9700.0,0.5,0.20085708539787267,0.20085708539787267
2026-07-04,3F_A,3,0.08649797246769617,5400.0,0.5,0.08649797246769617,0.08649797246769617
2026-07-04,2F_A,0,0.4926669114445797,700.0,0.5,0.4926669114445797,0.4926669114445797
2026-07-04,2F_A,3,0.3129760752553199,-900.0,0.5,0.3129760752553199,0.3129760752553199
2026-07-04,2F_A,4,0.2678536306858523,6400.0,0.5,0.2678536306858523,0.2678536306858523
2026-07-04,2F_A,5,0.22671397044711242,-900.0,0.5,0.22671397044711242,0.22671397044711242
2026-07-04,2F_A,2,0.22455214374564528,500.0,0.5,0.22455214374564528,0.22455214374564528
2026-07-04,2F_A,6,0.2162383137067516,-3100.0,0.5,0.2162383137067516,0.2162383137067516
2026-07-04,2F_A,1,0.2017104301098428,-900.0,0.5,0.2017104301098428,0.2017104301098428
2026-07-04,2F_A,9,0.17460745590324642,2200.0,0.5,0.17460745590324642,0.17460745590324642
2026-07-04,2F_A,7,0.11297671986355647,-1000.0,0.5,0.11297671986355647,0.11297671986355647
2026-07-04,2F_A,8,0.11223084741567191,200.0,0.5,0.11223084741567191,0.11223084741567191
