date,expert,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2026-05-24,2F_N,8,0.9999999801711399,44500.0,0.5,0.9999999801711399,0.9999999801711399
2026-05-24,2F_N,6,0.993249724114516,30000.0,0.5,0.993249724114516,0.993249724114516
2026-05-24,2F_N,7,0.9808967515076663,28800.0,0.5,0.9808967515076663,0.9808967515076663
2026-05-24,2F_N,2,0.929563281359831,29000.0,0.5,0.929563281359831,0.929563281359831
2026-05-24,2F_N,4,0.8842379710676159,24200.0,0.5,0.8842379710676159,0.8842379710676159
2026-05-24,2F_N,1,0.029378517147166595,14800.0,0.5,0.029378517147166595,0.029378517147166595
2026-05-24,2F_N,5,0.0014216762988943621,13400.0,0.5,0.0014216762988943621,0.0014216762988943621
2026-05-24,2F_N,3,1.1091264598703753e-08,-7800.0,0.5,1.1091264598703753e-08,1.1091264598703753e-08
2026-05-24,2F_N,0,1.1823783659259214e-09,-4300.0,0.5,1.1823783659259214e-09,1.1823783659259214e-09
2026-05-24,2F_N,9,6.731282042055611e-10,-1200.0,0.5,6.731282042055611e-10,6.731282042055611e-10
2026-05-24,3F_N,4,0.9981514119424086,19800.0,0.5,0.9981514119424086,0.9981514119424086
2026-05-24,3F_N,2,0.8915000800656886,16300.0,0.5,0.8915000800656886,0.8915000800656886
2026-05-24,3F_N,8,0.6773506004683975,13300.0,0.5,0.6773506004683975,0.6773506004683975
2026-05-24,3F_N,5,0.004115958986414922,7600.0,0.5,0.004115958986414922,0.004115958986414922
2026-05-24,3F_N,3,0.002257927633238836,5100.0,0.5,0.002257927633238836,0.002257927633238836
2026-05-24,3F_N,0,3.4828542593741886e-06,3300.0,0.5,3.4828542593741886e-06,3.4828542593741886e-06
2026-05-24,3F_N,7,9.234425917947513e-10,-1600.0,0.5,9.234425917947513e-10,9.234425917947513e-10
2026-05-24,3F_N,9,6.34928942368795e-10,-7600.0,0.5,6.34928942368795e-10,6.34928942368795e-10
2026-05-24,3F_N,1,5.959229355571273e-10,-26900.0,0.5,5.959229355571273e-10,5.959229355571273e-10
2026-05-24,3F_N,6,3.287299357983495e-10,-3100.0,0.5,3.287299357983495e-10,3.287299357983495e-10
2026-05-24,3F_A,9,0.9996363791453681,13200.0,0.5,0.9996363791453681,0.9996363791453681
2026-05-24,3F_A,8,0.00650805297721023,4600.0,0.5,0.00650805297721023,0.00650805297721023
2026-05-24,3F_A,0,0.004898093681305599,5600.0,0.5,0.004898093681305599,0.004898093681305599
2026-05-24,3F_A,6,0.0003624046573685433,3700.0,0.5,0.0003624046573685433,0.0003624046573685433
2026-05-24,3F_A,7,0.00014129164254731422,3200.0,0.5,0.00014129164254731422,0.00014129164254731422
2026-05-24,3F_A,2,9.796218100496856e-05,4800.0,0.5,9.796218100496856e-05,9.796218100496856e-05
2026-05-24,3F_A,4,2.475377434506329e-05,3100.0,0.5,2.475377434506329e-05,2.475377434506329e-05
2026-05-24,3F_A,3,1.1170045421928603e-05,3400.0,0.5,1.1170045421928603e-05,1.1170045421928603e-05
2026-05-24,3F_A,1,5.958785518442408e-07,-300.0,0.5,5.958785518442408e-07,5.958785518442408e-07
2026-05-24,3F_A,5,3.611874568649152e-07,-300.0,0.5,3.611874568649152e-07,3.611874568649152e-07
2026-05-24,2F_A,7,0.9881322466525171,3800.0,0.5,0.9881322466525171,0.9881322466525171
2026-05-24,2F_A,9,0.1750181715163706,2800.0,0.5,0.1750181715163706,0.1750181715163706
2026-05-24,2F_A,8,0.15106354291457552,3000.0,0.5,0.15106354291457552,0.15106354291457552
2026-05-24,2F_A,5,0.0015109326328189687,2300.0,0.5,0.0015109326328189687,0.0015109326328189687
2026-05-24,2F_A,0,0.0003323145305596798,1500.0,0.5,0.0003323145305596798,0.0003323145305596798
2026-05-24,2F_A,1,7.658833321204679e-05,2200.0,0.5,7.658833321204679e-05,7.658833321204679e-05
2026-05-24,2F_A,4,6.299447880363183e-08,300.0,0.5,6.299447880363183e-08,6.299447880363183e-08
2026-05-24,2F_A,3,2.2757396852518549e-10,-2900.0,0.5,2.2757396852518549e-10,2.2757396852518549e-10
2026-05-24,2F_A,2,1.3613548478885262e-10,-200.0,0.5,1.3613548478885262e-10,1.3613548478885262e-10
2026-05-24,2F_A,6,1.0779438736518062e-11,-4100.0,0.5,1.0779438736518062e-11,1.0779438736518062e-11
