date,expert,last_digit,pred,actual_raw_diff
2026-05-20,2F_N,9,0.9921347498893738,66800.0
2026-05-20,2F_N,5,0.010350368916988373,4600.0
2026-05-20,2F_N,4,0.009449749253690243,13000.0
2026-05-20,2F_N,2,0.007207653950899839,-7800.0
2026-05-20,2F_N,0,0.0056724525056779385,200.0
2026-05-20,2F_N,6,0.005588752217590809,-6800.0
2026-05-20,2F_N,7,0.005298640578985214,900.0
2026-05-20,2F_N,8,0.005097225308418274,16900.0
2026-05-20,2F_N,3,0.004894311539828777,12900.0
2026-05-20,2F_N,1,0.004576119128614664,-4300.0
2026-05-20,3F_N,9,0.9643158316612244,42500.0
2026-05-20,3F_N,3,0.03949320316314697,17400.0
2026-05-20,3F_N,6,0.03530853986740112,200.0
2026-05-20,3F_N,8,0.03320356085896492,-16500.0
2026-05-20,3F_N,0,0.028224170207977295,-6600.0
2026-05-20,3F_N,5,0.027707170695066452,2500.0
2026-05-20,3F_N,7,0.01850329339504242,-21400.0
2026-05-20,3F_N,2,0.01802021637558937,-18700.0
2026-05-20,3F_N,4,0.017381733283400536,-5300.0
2026-05-20,3F_N,1,0.016591355204582214,7800.0
2026-05-20,3F_A,4,0.7964171171188354,25700.0
2026-05-20,3F_A,3,0.03879423812031746,4000.0
2026-05-20,3F_A,9,0.03842214494943619,-1300.0
2026-05-20,3F_A,0,0.034990038722753525,-3900.0
2026-05-20,3F_A,2,0.034990038722753525,3600.0
2026-05-20,3F_A,5,0.03172702714800835,-4800.0
2026-05-20,3F_A,7,0.03094588592648506,-6600.0
2026-05-20,3F_A,6,0.03094588592648506,2200.0
2026-05-20,3F_A,8,0.03094588592648506,2600.0
2026-05-20,3F_A,1,0.029818158596754074,1600.0
2026-05-20,2F_A,0,0.5,-400.0
2026-05-20,2F_A,1,0.5,300.0
2026-05-20,2F_A,2,0.5,-1400.0
2026-05-20,2F_A,3,0.5,2000.0
2026-05-20,2F_A,4,0.5,4500.0
2026-05-20,2F_A,5,0.5,2700.0
2026-05-20,2F_A,6,0.5,-1800.0
2026-05-20,2F_A,7,0.5,-2900.0
2026-05-20,2F_A,8,0.5,-1900.0
2026-05-20,2F_A,9,0.5,-3600.0
