expert,rank,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2F_N,1,6,0.06253128284911037,11800.0,0.5,0.06253128284911037,0.06253128284911037
2F_N,2,1,0.028865065151667146,12300.0,0.5,0.028865065151667146,0.028865065151667146
2F_N,3,8,0.004736814147040409,5100.0,0.5,0.004736814147040409,0.004736814147040409
3F_N,1,1,0.9970975695486337,41600.0,0.5,0.9970975695486337,0.9970975695486337
3F_N,2,8,0.13923250011428048,6900.0,0.5,0.13923250011428048,0.13923250011428048
3F_N,3,0,0.12005906040916284,7000.0,0.5,0.12005906040916284,0.12005906040916284
3F_A,1,6,0.9951671855392958,15000.0,0.5,0.9951671855392958,0.9951671855392958
3F_A,2,1,0.28067152214816976,6400.0,0.5,0.28067152214816976,0.28067152214816976
3F_A,3,9,0.19183538825188806,5100.0,0.5,0.19183538825188806,0.19183538825188806
2F_A,1,1,0.9944198842695138,5500.0,0.5,0.9944198842695138,0.9944198842695138
2F_A,2,7,0.8172608118601455,3900.0,0.5,0.8172608118601455,0.8172608118601455
2F_A,3,2,0.444358616288604,2800.0,0.5,0.444358616288604,0.444358616288604
