expert,rank,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2F_N,1,0,0.5221800129985222,15200.0,0.5,0.5221800129985222,0.5221800129985222
2F_N,2,7,0.0007614627004559184,9000.0,0.5,0.0007614627004559184,0.0007614627004559184
2F_N,3,2,0.0006206417483473641,8000.0,0.5,0.0006206417483473641,0.0006206417483473641
3F_N,1,6,0.9974901385306147,15800.0,0.5,0.9974901385306147,0.9974901385306147
3F_N,2,7,0.9371078726521562,13800.0,0.5,0.9371078726521562,0.9371078726521562
3F_N,3,3,0.004886859675718769,7100.0,0.5,0.004886859675718769,0.004886859675718769
3F_A,1,7,0.9951056687660973,11200.0,0.5,0.9951056687660973,0.9951056687660973
3F_A,2,0,1.8374673404883763e-05,4600.0,0.5,1.8374673404883763e-05,1.8374673404883763e-05
3F_A,3,9,1.4107604762247525e-07,3000.0,0.5,1.4107604762247525e-07,1.4107604762247525e-07
2F_A,1,3,0.9999999447350929,7600.0,0.5,0.9999999447350929,0.9999999447350929
2F_A,2,5,0.05331447258593205,2300.0,0.5,0.05331447258593205,0.05331447258593205
2F_A,3,8,0.0004635338825839648,1700.0,0.5,0.0004635338825839648,0.0004635338825839648
