expert,rank,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2F_N,8,7,0.0018303641695072317,-32400.0,0.5,0.0018303641695072317,0.0018303641695072317
2F_N,9,2,0.0017797133713443269,-13000.0,0.5,0.0017797133713443269,0.0017797133713443269
2F_N,10,5,0.0016315162631563265,-26200.0,0.5,0.0016315162631563265,0.0016315162631563265
3F_N,8,2,0.004900996865830535,-16900.0,0.5,0.004900996865830535,0.004900996865830535
3F_N,9,9,0.001994528445196648,-22600.0,0.5,0.001994528445196648,0.001994528445196648
3F_N,10,3,0.0018183897535633319,-22300.0,0.5,0.0018183897535633319,0.0018183897535633319
3F_A,8,5,0.0019500265931962578,-5400.0,0.5,0.0019500265931962578,0.0019500265931962578
3F_A,9,4,0.001941687512443906,-500.0,0.5,0.001941687512443906,0.001941687512443906
3F_A,10,8,0.001861750323834358,-6800.0,0.5,0.001861750323834358,0.001861750323834358
2F_A,8,6,0.0011915375800072544,400.0,0.5,0.0011915375800072544,0.0011915375800072544
2F_A,9,9,0.0010661010927221206,-800.0,0.5,0.0010661010927221206,0.0010661010927221206
2F_A,10,5,0.0008872556626969143,-400.0,0.5,0.0008872556626969143,0.0008872556626969143
