date,expert,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2026-05-23,2F_N,6,0.06253128284911037,11800.0,0.5,0.06253128284911037,0.06253128284911037
2026-05-23,2F_N,1,0.028865065151667146,12300.0,0.5,0.028865065151667146,0.028865065151667146
2026-05-23,2F_N,8,0.004736814147040409,5100.0,0.5,0.004736814147040409,0.004736814147040409
2026-05-23,2F_N,4,0.004659469008198369,-6600.0,0.5,0.004659469008198369,0.004659469008198369
2026-05-23,2F_N,9,0.003342930670058595,-9300.0,0.5,0.003342930670058595,0.003342930670058595
2026-05-23,2F_N,3,0.0027234863466805924,-3600.0,0.5,0.0027234863466805924,0.0027234863466805924
2026-05-23,2F_N,0,0.002277000203472461,-22300.0,0.5,0.002277000203472461,0.002277000203472461
2026-05-23,2F_N,7,0.0018303641695072317,-32400.0,0.5,0.0018303641695072317,0.0018303641695072317
2026-05-23,2F_N,2,0.0017797133713443269,-13000.0,0.5,0.0017797133713443269,0.0017797133713443269
2026-05-23,2F_N,5,0.0016315162631563265,-26200.0,0.5,0.0016315162631563265,0.0016315162631563265
2026-05-23,3F_N,1,0.9981552547858232,41600.0,0.5,0.9981552547858232,0.9981552547858232
2026-05-23,3F_N,0,0.4474271863195644,7000.0,0.5,0.4474271863195644,0.4474271863195644
2026-05-23,3F_N,8,0.2418396129065957,6900.0,0.5,0.2418396129065957,0.2418396129065957
2026-05-23,3F_N,6,0.02516673684644,800.0,0.5,0.02516673684644,0.02516673684644
2026-05-23,3F_N,5,0.009669718683961787,600.0,0.5,0.009669718683961787,0.009669718683961787
2026-05-23,3F_N,2,0.0008257066552864233,-16900.0,0.5,0.0008257066552864233,0.0008257066552864233
2026-05-23,3F_N,9,0.0007239200627034825,-22600.0,0.5,0.0007239200627034825,0.0007239200627034825
2026-05-23,3F_N,3,0.0006403127062241413,-22300.0,0.5,0.0006403127062241413,0.0006403127062241413
2026-05-23,3F_N,7,0.0005822545222835077,-2000.0,0.5,0.0005822545222835077,0.0005822545222835077
2026-05-23,3F_N,4,0.0005426223433500685,-5100.0,0.5,0.0005426223433500685,0.0005426223433500685
2026-05-23,3F_A,6,0.9941403059443726,15000.0,0.5,0.9941403059443726,0.9941403059443726
2026-05-23,3F_A,1,0.2556173449692311,6400.0,0.5,0.2556173449692311,0.2556173449692311
2026-05-23,3F_A,9,0.17634310883261936,5100.0,0.5,0.17634310883261936,0.17634310883261936
2026-05-23,3F_A,0,0.1304204630480985,6200.0,0.5,0.1304204630480985,0.1304204630480985
2026-05-23,3F_A,7,0.003271444424352892,-6800.0,0.5,0.003271444424352892,0.003271444424352892
2026-05-23,3F_A,4,0.002634145745883339,-500.0,0.5,0.002634145745883339,0.002634145745883339
2026-05-23,3F_A,3,0.002398570573558015,3200.0,0.5,0.002398570573558015,0.002398570573558015
2026-05-23,3F_A,2,0.0023459519526010794,1000.0,0.5,0.0023459519526010794,0.0023459519526010794
2026-05-23,3F_A,5,0.002009297707283571,-5400.0,0.5,0.002009297707283571,0.002009297707283571
2026-05-23,3F_A,8,0.0019176962397552202,-6800.0,0.5,0.0019176962397552202,0.0019176962397552202
2026-05-23,2F_A,1,0.9944198842695138,5500.0,0.5,0.9944198842695138,0.9944198842695138
2026-05-23,2F_A,7,0.8172608118601455,3900.0,0.5,0.8172608118601455,0.8172608118601455
2026-05-23,2F_A,2,0.444358616288604,2800.0,0.5,0.444358616288604,0.444358616288604
2026-05-23,2F_A,3,0.40807221325391646,2100.0,0.5,0.40807221325391646,0.40807221325391646
2026-05-23,2F_A,4,0.16587587360076012,2500.0,0.5,0.16587587360076012,0.16587587360076012
2026-05-23,2F_A,0,0.004534913004037945,900.0,0.5,0.004534913004037945,0.004534913004037945
2026-05-23,2F_A,8,0.0014071983048181726,-1400.0,0.5,0.0014071983048181726,0.0014071983048181726
2026-05-23,2F_A,6,0.0011915375800072544,400.0,0.5,0.0011915375800072544,0.0011915375800072544
2026-05-23,2F_A,9,0.0010661010927221206,-800.0,0.5,0.0010661010927221206,0.0010661010927221206
2026-05-23,2F_A,5,0.0008872556626969143,-400.0,0.5,0.0008872556626969143,0.0008872556626969143
