date,expert,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2026-05-23,2F_N,6,0.007598501935910153,11800.0,0.5,0.007598501935910153,0.007598501935910153
2026-05-23,2F_N,1,0.002856214869550521,12300.0,0.5,0.002856214869550521,0.002856214869550521
2026-05-23,2F_N,3,0.0028193144116380464,-3600.0,0.5,0.0028193144116380464,0.0028193144116380464
2026-05-23,2F_N,9,0.0026346456404080097,-9300.0,0.5,0.0026346456404080097,0.0026346456404080097
2026-05-23,2F_N,8,0.0025621853914780633,5100.0,0.5,0.0025621853914780633,0.0025621853914780633
2026-05-23,2F_N,4,0.0025253404944287133,-6600.0,0.5,0.0025253404944287133,0.0025253404944287133
2026-05-23,2F_N,5,0.0023632903226263138,-26200.0,0.5,0.0023632903226263138,0.0023632903226263138
2026-05-23,2F_N,7,0.0022836699732439723,-32400.0,0.5,0.0022836699732439723,0.0022836699732439723
2026-05-23,2F_N,0,0.002217159646439546,-22300.0,0.5,0.002217159646439546,0.002217159646439546
2026-05-23,2F_N,2,0.002199616982756401,-13000.0,0.5,0.002199616982756401,0.002199616982756401
2026-05-23,3F_N,1,0.996685070282693,41600.0,0.5,0.996685070282693,0.996685070282693
2026-05-23,3F_N,2,0.0017987885549609255,-16900.0,0.5,0.0017987885549609255,0.0017987885549609255
2026-05-23,3F_N,7,0.0016724356545275373,-2000.0,0.5,0.0016724356545275373,0.0016724356545275373
2026-05-23,3F_N,6,0.001563863813950221,800.0,0.5,0.001563863813950221,0.001563863813950221
2026-05-23,3F_N,4,0.0015307815415503132,-5100.0,0.5,0.0015307815415503132,0.0015307815415503132
2026-05-23,3F_N,8,0.0015280225426640703,6900.0,0.5,0.0015280225426640703,0.0015280225426640703
2026-05-23,3F_N,3,0.001479986517054734,-22300.0,0.5,0.001479986517054734,0.001479986517054734
2026-05-23,3F_N,5,0.0013954451519812823,600.0,0.5,0.0013954451519812823,0.0013954451519812823
2026-05-23,3F_N,9,0.0013390859472546745,-22600.0,0.5,0.0013390859472546745,0.0013390859472546745
2026-05-23,3F_N,0,0.0013118814582978996,7000.0,0.5,0.0013118814582978996,0.0013118814582978996
2026-05-23,3F_A,6,0.14261540842140166,15000.0,0.5,0.14261540842140166,0.14261540842140166
2026-05-23,3F_A,1,0.14209773791629937,6400.0,0.5,0.14209773791629937,0.14209773791629937
2026-05-23,3F_A,9,0.11171734667613818,5100.0,0.5,0.11171734667613818,0.11171734667613818
2026-05-23,3F_A,0,0.10419699085728366,6200.0,0.5,0.10419699085728366,0.10419699085728366
2026-05-23,3F_A,3,0.10419699085728366,3200.0,0.5,0.10419699085728366,0.10419699085728366
2026-05-23,3F_A,8,0.10419699085728366,-6800.0,0.5,0.10419699085728366,0.10419699085728366
2026-05-23,3F_A,5,0.10405425125961275,-5400.0,0.5,0.10405425125961275,0.10405425125961275
2026-05-23,3F_A,4,0.09924210260930251,-500.0,0.5,0.09924210260930251,0.09924210260930251
2026-05-23,3F_A,2,0.09699333367818708,1000.0,0.5,0.09699333367818708,0.09699333367818708
2026-05-23,3F_A,7,0.09699333367818708,-6800.0,0.5,0.09699333367818708,0.09699333367818708
2026-05-23,2F_A,0,0.5,900.0,0.5,0.5,0.5
2026-05-23,2F_A,1,0.5,5500.0,0.5,0.5,0.5
2026-05-23,2F_A,2,0.5,2800.0,0.5,0.5,0.5
2026-05-23,2F_A,3,0.5,2100.0,0.5,0.5,0.5
2026-05-23,2F_A,4,0.5,2500.0,0.5,0.5,0.5
2026-05-23,2F_A,5,0.5,-400.0,0.5,0.5,0.5
2026-05-23,2F_A,6,0.5,400.0,0.5,0.5,0.5
2026-05-23,2F_A,7,0.5,3900.0,0.5,0.5,0.5
2026-05-23,2F_A,8,0.5,-1400.0,0.5,0.5,0.5
2026-05-23,2F_A,9,0.5,-800.0,0.5,0.5,0.5
