index,model,family,kind,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std,hit_at_2_mean,hit_at_2_std,hit_at_3_mean,hit_at_3_std,ndcg_at_2_mean,ndcg_at_2_std,ndcg_at_3_mean,ndcg_at_3_std,elapsed_sec_mean,elapsed_sec_std
1,catboost_ranker_pairlogit,catboost,ranker,0.857394366197183,0.01047920857947668,0.857394366197183,0.01047920857947668,0.857394366197183,0.01047920857947668,0.9859154929577464,0.0,0.9876760563380281,0.003259929928776639,0.8793066746552823,0.007498989967104142,0.9340905127412806,0.0020146902337955055,42.53805283746624,2.5150911754648795
11,xgb_ranker_ndcg,xgboost,ranker,0.8943661971830986,0.00624229056639378,0.8943661971830986,0.00624229056639378,0.8943661971830986,0.00624229056639378,0.9841549295774648,0.0049796252196235334,0.9929577464788732,0.0,0.9079119878662872,0.005289958280221843,0.9438048473019411,0.002655844904141391,0.6961903624905972,0.06784871536767023
5,lgbm_ranker_lambdarank,lightgbm,ranker,0.8802816901408451,0.005646364265755442,0.8802816901408451,0.005646364265755442,0.8802816901408451,0.005646364265755442,0.9841549295774648,0.003259929928776602,0.9929577464788732,0.0,0.8942258864323628,0.0034470871943946186,0.9417232041817997,0.0026756966891976386,0.9081002875172999,0.20240432101872205
12,xgb_ranker_pairwise,xgboost,ranker,0.8961267605633803,0.004979625219623564,0.8961267605633803,0.004979625219623564,0.8961267605633803,0.004979625219623564,0.982394366197183,0.005323443281820044,0.9929577464788732,0.0,0.9096725512465689,0.00472395944446393,0.9436763128171884,0.0038348675040760336,0.7076098874968011,0.09699120692294831
10,xgb_classifier,xgboost,classifier,0.8362676056338028,0.010646886563640195,0.8362676056338028,0.010646886563640195,0.8362676056338028,0.010646886563640195,0.9815140845070423,0.006451587192344393,0.9850352112676055,0.00451316862296941,0.8567854944627503,0.010111987853164351,0.919665466256039,0.005121852298005955,0.9204715625237441,0.13070854992492195
4,lgbm_classifier,lightgbm,classifier,0.807218309859155,0.005239604289738341,0.807218309859155,0.005239604289738341,0.807218309859155,0.0052396042897383905,0.9815140845070421,0.00523960428973831,0.9867957746478873,0.0045131686229694205,0.8349074996380259,0.004907912108228961,0.9112810276101319,0.0071500203480685835,1.4864950124901952,0.8894733042321115
2,catboost_ranker_yeti,catboost,ranker,0.8838028169014085,0.0037642428438369336,0.8838028169014085,0.0037642428438369336,0.8838028169014085,0.0037642428438369336,0.9779929577464788,0.004513168622969386,0.9894366197183098,0.0037642428438370112,0.8955557823471162,0.002555293874831527,0.9373858065014499,0.0019904485507093984,7.4469899624964455,0.6761354352687646
0,catboost_classifier,catboost,classifier,0.8424295774647887,0.01907825077315179,0.8424295774647887,0.01907825077315179,0.8424295774647887,0.01907825077315179,0.977112676056338,0.008203977077615724,0.9903169014084506,0.006451587192344436,0.8599594242312681,0.01610303485778114,0.9233791382717096,0.009416793122248546,2.1794074499921408,0.28577667554431435
3,extra_trees,sklearn,classifier,0.8512323943661971,0.00697909302088107,0.8512323943661971,0.00697909302088107,0.8512323943661971,0.00697909302088107,0.9762323943661971,0.00364471246131521,0.9850352112676055,0.002489812609811776,0.8689614439368412,0.005105729871585868,0.915649148315549,0.0024918207020297356,1.2581951249740086,0.15505096541580057
8,mlp_classifier_deep,deep_sklearn,classifier,0.7266725352112676,0.013822705151820765,0.7266725352112676,0.013822705151820765,0.7266725352112676,0.013822705151820776,0.9674295774647887,0.00991468981107998,0.9806338028169014,0.009779789786329745,0.7618318301463088,0.009798794330482828,0.830648966658277,0.007819271610069732,8.798247537502903,1.3916888389503728
9,random_forest,sklearn,classifier,0.804137323943662,0.00994812899475154,0.804137323943662,0.00994812899475154,0.804137323943662,0.00994812899475154,0.9647887323943662,0.005323443281820132,0.9806338028169014,0.004979625219623613,0.8289380730621472,0.007515385738284895,0.8804834576652292,0.006009132263956899,1.585803499998292,0.16437513243645446
7,logistic_regression,sklearn,classifier,0.8380281690140845,0.0,0.8380281690140845,0.0,0.8380281690140845,0.0,0.9507042253521126,0.0,0.9788732394366196,0.0,0.8571516382138804,0.0,0.9154438009063712,0.0,0.2600335250172065,0.04874038796810058
6,linucb_contextual_bandit,bandit,bandit,0.1408450704225352,0.0,0.1408450704225352,0.0,0.1408450704225352,0.0,0.2746478873239437,0.0,0.3661971830985915,0.0,0.1105662441895252,0.0,0.1688584068820159,0.0,0.5516165625012945,0.04536570836401411
