date,expert,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2026-05-28,2F_N,4,0.9625806651280366,20800.0,0.5,0.9625806651280366,0.9625806651280366
2026-05-28,2F_N,1,0.40790985594701246,12100.0,0.5,0.40790985594701246,0.40790985594701246
2026-05-28,2F_N,5,0.0020721979107059434,-13300.0,0.5,0.0020721979107059434,0.0020721979107059434
2026-05-28,2F_N,0,0.0013250053807883318,-1000.0,0.5,0.0013250053807883318,0.0013250053807883318
2026-05-28,2F_N,7,0.0012831667337029492,-4400.0,0.5,0.0012831667337029492,0.0012831667337029492
2026-05-28,2F_N,2,0.001019436776527049,-6000.0,0.5,0.001019436776527049,0.001019436776527049
2026-05-28,2F_N,9,0.0008837693223018744,-18300.0,0.5,0.0008837693223018744,0.0008837693223018744
2026-05-28,2F_N,8,0.0008506349658849566,-1400.0,0.5,0.0008506349658849566,0.0008506349658849566
2026-05-28,2F_N,3,0.0007352063096211147,-7600.0,0.5,0.0007352063096211147,0.0007352063096211147
2026-05-28,2F_N,6,0.0006354419212221633,-22400.0,0.5,0.0006354419212221633,0.0006354419212221633
2026-05-28,3F_N,0,0.9975360578621117,30400.0,0.5,0.9975360578621117,0.9975360578621117
2026-05-28,3F_N,6,0.9958195787151215,16100.0,0.5,0.9958195787151215,0.9958195787151215
2026-05-28,3F_N,5,0.9666779090008876,14000.0,0.5,0.9666779090008876,0.9666779090008876
2026-05-28,3F_N,4,0.5756408893097896,10500.0,0.5,0.5756408893097896,0.5756408893097896
2026-05-28,3F_N,9,0.30667340391933817,6300.0,0.5,0.30667340391933817,0.30667340391933817
2026-05-28,3F_N,2,0.02309873604816585,-700.0,0.5,0.02309873604816585,0.02309873604816585
2026-05-28,3F_N,7,0.0037412487283060773,-11700.0,0.5,0.0037412487283060773,0.0037412487283060773
2026-05-28,3F_N,3,0.0027847465500678765,-2400.0,0.5,0.0027847465500678765,0.0027847465500678765
2026-05-28,3F_N,1,0.0021743629346572518,-7400.0,0.5,0.0021743629346572518,0.0021743629346572518
2026-05-28,3F_N,8,0.0017488476660655922,-7000.0,0.5,0.0017488476660655922,0.0017488476660655922
2026-05-28,3F_A,4,0.9943519381262265,19500.0,0.5,0.9943519381262265,0.9943519381262265
2026-05-28,3F_A,9,0.7000491240754528,8000.0,0.5,0.7000491240754528,0.7000491240754528
2026-05-28,3F_A,3,0.011856918900729804,1400.0,0.5,0.011856918900729804,0.011856918900729804
2026-05-28,3F_A,2,0.01153652587737673,2400.0,0.5,0.01153652587737673,0.01153652587737673
2026-05-28,3F_A,7,0.0018942938219344014,-6500.0,0.5,0.0018942938219344014,0.0018942938219344014
2026-05-28,3F_A,5,0.0011088912591894003,-2700.0,0.5,0.0011088912591894003,0.0011088912591894003
2026-05-28,3F_A,6,0.001085835750545311,-1800.0,0.5,0.001085835750545311,0.001085835750545311
2026-05-28,3F_A,1,0.0010212278184641036,-4800.0,0.5,0.0010212278184641036,0.0010212278184641036
2026-05-28,3F_A,0,0.0009936610307442082,-8700.0,0.5,0.0009936610307442082,0.0009936610307442082
2026-05-28,3F_A,8,0.0009707211926694795,-5600.0,0.5,0.0009707211926694795,0.0009707211926694795
2026-05-28,2F_A,7,0.9594951915739042,4800.0,0.5,0.9594951915739042,0.9594951915739042
2026-05-28,2F_A,9,0.9130487660690692,3500.0,0.5,0.9130487660690692,0.9130487660690692
2026-05-28,2F_A,2,0.46224245100973194,1700.0,0.5,0.46224245100973194,0.46224245100973194
2026-05-28,2F_A,1,0.0031342413458505373,-1400.0,0.5,0.0031342413458505373,0.0031342413458505373
2026-05-28,2F_A,8,0.0021477859965128693,400.0,0.5,0.0021477859965128693,0.0021477859965128693
2026-05-28,2F_A,0,0.0013287997990330605,-2600.0,0.5,0.0013287997990330605,0.0013287997990330605
2026-05-28,2F_A,4,0.0009896575218141359,0.0,0.5,0.0009896575218141359,0.0009896575218141359
2026-05-28,2F_A,6,0.0008906471125749502,-400.0,0.5,0.0008906471125749502,0.0008906471125749502
2026-05-28,2F_A,3,0.0007827690376281773,-800.0,0.5,0.0007827690376281773,0.0007827690376281773
2026-05-28,2F_A,5,0.0006286893404722989,-2300.0,0.5,0.0006286893404722989,0.0006286893404722989
