expert,rank,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2F_N,8,6,0.17817784469894138,-17800.0,0.5,0.17817784469894138,0.17817784469894138
2F_N,9,0,0.14371347532167952,5100.0,0.5,0.14371347532167952,0.14371347532167952
2F_N,10,4,0.13876801397900262,-400.0,0.5,0.13876801397900262,0.13876801397900262
3F_N,8,5,0.25426018153453855,-11200.0,0.5,0.25426018153453855,0.25426018153453855
3F_N,9,8,0.2526671593657442,4700.0,0.5,0.2526671593657442,0.2526671593657442
3F_N,10,4,0.11525895745828975,10100.0,0.5,0.11525895745828975,0.11525895745828975
3F_A,8,6,0.21839018835286522,-2700.0,0.5,0.21839018835286522,0.21839018835286522
3F_A,9,9,0.20085708539787267,-9700.0,0.5,0.20085708539787267,0.20085708539787267
3F_A,10,3,0.08649797246769617,5400.0,0.5,0.08649797246769617,0.08649797246769617
2F_A,8,9,0.17460745590324642,2200.0,0.5,0.17460745590324642,0.17460745590324642
2F_A,9,7,0.11297671986355647,-1000.0,0.5,0.11297671986355647,0.11297671986355647
2F_A,10,8,0.11223084741567191,200.0,0.5,0.11223084741567191,0.11223084741567191
