expert,rank,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2F_N,1,6,0.7348852309325369,22000.0,0.5,0.7348852309325369,0.7348852309325369
2F_N,2,8,0.629374928604982,20600.0,0.5,0.629374928604982,0.629374928604982
2F_N,3,9,0.5841367851795682,30800.0,0.5,0.5841367851795682,0.5841367851795682
3F_N,1,2,0.9926977716517662,39900.0,0.5,0.9926977716517662,0.9926977716517662
3F_N,2,5,0.9923095545381866,26700.0,0.5,0.9923095545381866,0.9923095545381866
3F_N,3,3,0.23125396915335125,12400.0,0.5,0.23125396915335125,0.23125396915335125
3F_A,1,0,0.9976906818491067,18500.0,0.5,0.9976906818491067,0.9976906818491067
3F_A,2,2,0.9976417902895962,17300.0,0.5,0.9976417902895962,0.9976417902895962
3F_A,3,7,0.9973300697316907,37100.0,0.5,0.9973300697316907,0.9973300697316907
2F_A,1,1,0.8034232637576214,3600.0,0.5,0.8034232637576214,0.8034232637576214
2F_A,2,2,0.6330061300885913,3400.0,0.5,0.6330061300885913,0.6330061300885913
2F_A,3,0,0.005765639726113179,900.0,0.5,0.005765639726113179,0.005765639726113179
