date,expert,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2026-05-25,2F_N,0,0.9481532324076094,15200.0,0.5,0.9481532324076094,0.9481532324076094
2026-05-25,2F_N,7,0.1135385036530553,9000.0,0.5,0.1135385036530553,0.1135385036530553
2026-05-25,2F_N,2,0.030446473834930862,8000.0,0.5,0.030446473834930862,0.030446473834930862
2026-05-25,2F_N,5,0.004125033923139011,2200.0,0.5,0.004125033923139011,0.004125033923139011
2026-05-25,2F_N,4,0.003296660838256899,-3000.0,0.5,0.003296660838256899,0.003296660838256899
2026-05-25,2F_N,8,0.0027389692271667975,1000.0,0.5,0.0027389692271667975,0.0027389692271667975
2026-05-25,2F_N,6,0.0027331585734177,-1000.0,0.5,0.0027331585734177,0.0027331585734177
2026-05-25,2F_N,3,0.0019769770662473153,-1800.0,0.5,0.0019769770662473153,0.0019769770662473153
2026-05-25,2F_N,1,0.0018022388600841019,-5100.0,0.5,0.0018022388600841019,0.0018022388600841019
2026-05-25,2F_N,9,0.0017737638091494643,-11900.0,0.5,0.0017737638091494643,0.0017737638091494643
2026-05-25,3F_N,6,0.8323544249919719,15800.0,0.5,0.8323544249919719,0.8323544249919719
2026-05-25,3F_N,7,0.7750437358228126,13800.0,0.5,0.7750437358228126,0.7750437358228126
2026-05-25,3F_N,3,0.17585925284896925,7100.0,0.5,0.17585925284896925,0.17585925284896925
2026-05-25,3F_N,8,0.04350423380304871,5300.0,0.5,0.04350423380304871,0.04350423380304871
2026-05-25,3F_N,2,0.009404985480777233,2500.0,0.5,0.009404985480777233,0.009404985480777233
2026-05-25,3F_N,0,0.001229962823402917,-4100.0,0.5,0.001229962823402917,0.001229962823402917
2026-05-25,3F_N,9,0.0008371988296396664,-6100.0,0.5,0.0008371988296396664,0.0008371988296396664
2026-05-25,3F_N,4,0.0006774136996053321,-20300.0,0.5,0.0006774136996053321,0.0006774136996053321
2026-05-25,3F_N,1,0.0005278626741809253,-19100.0,0.5,0.0005278626741809253,0.0005278626741809253
2026-05-25,3F_N,5,0.0005204259883891967,-2400.0,0.5,0.0005204259883891967,0.0005204259883891967
2026-05-25,3F_A,7,0.895168248482411,11200.0,0.5,0.895168248482411,0.895168248482411
2026-05-25,3F_A,0,0.029562563610381645,4600.0,0.5,0.029562563610381645,0.029562563610381645
2026-05-25,3F_A,9,0.0017226737499256121,3000.0,0.5,0.0017226737499256121,0.0017226737499256121
2026-05-25,3F_A,4,0.000978036435128473,-6200.0,0.5,0.000978036435128473,0.000978036435128473
2026-05-25,3F_A,2,0.0009059107956567107,-2200.0,0.5,0.0009059107956567107,0.0009059107956567107
2026-05-25,3F_A,5,0.0008217044592011256,-1300.0,0.5,0.0008217044592011256,0.0008217044592011256
2026-05-25,3F_A,6,0.0008077375693635757,-1300.0,0.5,0.0008077375693635757,0.0008077375693635757
2026-05-25,3F_A,1,0.0006725502138244595,500.0,0.5,0.0006725502138244595,0.0006725502138244595
2026-05-25,3F_A,3,0.0006128889415234694,-4300.0,0.5,0.0006128889415234694,0.0006128889415234694
2026-05-25,3F_A,8,0.0006055704820615708,-400.0,0.5,0.0006055704820615708,0.0006055704820615708
2026-05-25,2F_A,3,0.9980934016598374,7600.0,0.5,0.9980934016598374,0.9980934016598374
2026-05-25,2F_A,5,0.15154648935688783,2300.0,0.5,0.15154648935688783,0.15154648935688783
2026-05-25,2F_A,8,0.06100389562139082,1700.0,0.5,0.06100389562139082,0.06100389562139082
2026-05-25,2F_A,7,0.00398450995906309,0.0,0.5,0.00398450995906309,0.00398450995906309
2026-05-25,2F_A,0,0.0017761632290399175,-3000.0,0.5,0.0017761632290399175,0.0017761632290399175
2026-05-25,2F_A,2,0.0017661561463419386,600.0,0.5,0.0017661561463419386,0.0017661561463419386
2026-05-25,2F_A,9,0.001030156680853229,-2200.0,0.5,0.001030156680853229,0.001030156680853229
2026-05-25,2F_A,4,0.0009542133604298898,-800.0,0.5,0.0009542133604298898,0.0009542133604298898
2026-05-25,2F_A,1,0.0007004760910398372,-900.0,0.5,0.0007004760910398372,0.0007004760910398372
2026-05-25,2F_A,6,0.0006586148864102789,-300.0,0.5,0.0006586148864102789,0.0006586148864102789
