date,expert,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2026-05-23,2F_N,6,0.049781703474588844,11800.0,0.5,0.049781703474588844,0.049781703474588844
2026-05-23,2F_N,1,0.02096251348943885,12300.0,0.5,0.02096251348943885,0.02096251348943885
2026-05-23,2F_N,4,0.005081873782884153,-6600.0,0.5,0.005081873782884153,0.005081873782884153
2026-05-23,2F_N,8,0.004784486141539791,5100.0,0.5,0.004784486141539791,0.004784486141539791
2026-05-23,2F_N,3,0.00475224232622142,-3600.0,0.5,0.00475224232622142,0.00475224232622142
2026-05-23,2F_N,9,0.0043242056043204975,-9300.0,0.5,0.0043242056043204975,0.0043242056043204975
2026-05-23,2F_N,0,0.0019858661785912184,-22300.0,0.5,0.0019858661785912184,0.0019858661785912184
2026-05-23,2F_N,2,0.0017813787456349317,-13000.0,0.5,0.0017813787456349317,0.0017813787456349317
2026-05-23,2F_N,7,0.001777379381894963,-32400.0,0.5,0.001777379381894963,0.001777379381894963
2026-05-23,2F_N,5,0.0015836925830820122,-26200.0,0.5,0.0015836925830820122,0.0015836925830820122
2026-05-23,3F_N,1,0.9964625459884582,41600.0,0.5,0.9964625459884582,0.9964625459884582
2026-05-23,3F_N,8,0.17460472423552076,6900.0,0.5,0.17460472423552076,0.17460472423552076
2026-05-23,3F_N,0,0.1017576235216504,7000.0,0.5,0.1017576235216504,0.1017576235216504
2026-05-23,3F_N,7,0.07247330468749948,-2000.0,0.5,0.07247330468749948,0.07247330468749948
2026-05-23,3F_N,5,0.0488174318983968,600.0,0.5,0.0488174318983968,0.0488174318983968
2026-05-23,3F_N,6,0.020399885149098337,800.0,0.5,0.020399885149098337,0.020399885149098337
2026-05-23,3F_N,4,0.017634151546685243,-5100.0,0.5,0.017634151546685243,0.017634151546685243
2026-05-23,3F_N,2,0.0037599942491594596,-16900.0,0.5,0.0037599942491594596,0.0037599942491594596
2026-05-23,3F_N,3,0.0019153976741714137,-22300.0,0.5,0.0019153976741714137,0.0019153976741714137
2026-05-23,3F_N,9,0.0018987970319303059,-22600.0,0.5,0.0018987970319303059,0.0018987970319303059
2026-05-23,3F_A,6,0.9948732390734023,15000.0,0.5,0.9948732390734023,0.9948732390734023
2026-05-23,3F_A,1,0.23808901414695327,6400.0,0.5,0.23808901414695327,0.23808901414695327
2026-05-23,3F_A,9,0.18703353078855872,5100.0,0.5,0.18703353078855872,0.18703353078855872
2026-05-23,3F_A,0,0.179991566380897,6200.0,0.5,0.179991566380897,0.179991566380897
2026-05-23,3F_A,3,0.0027886224429143993,3200.0,0.5,0.0027886224429143993,0.0027886224429143993
2026-05-23,3F_A,7,0.0027709879712826267,-6800.0,0.5,0.0027709879712826267,0.0027709879712826267
2026-05-23,3F_A,8,0.002185080374133493,-6800.0,0.5,0.002185080374133493,0.002185080374133493
2026-05-23,3F_A,4,0.0019576270707557784,-500.0,0.5,0.0019576270707557784,0.0019576270707557784
2026-05-23,3F_A,5,0.00189185847281264,-5400.0,0.5,0.00189185847281264,0.00189185847281264
2026-05-23,3F_A,2,0.001834823968970544,1000.0,0.5,0.001834823968970544,0.001834823968970544
2026-05-23,2F_A,1,0.9940140946456781,5500.0,0.5,0.9940140946456781,0.9940140946456781
2026-05-23,2F_A,7,0.796505828235786,3900.0,0.5,0.796505828235786,0.796505828235786
2026-05-23,2F_A,2,0.428884823393661,2800.0,0.5,0.428884823393661,0.428884823393661
2026-05-23,2F_A,3,0.33780115474405065,2100.0,0.5,0.33780115474405065,0.33780115474405065
2026-05-23,2F_A,4,0.10421978113998688,2500.0,0.5,0.10421978113998688,0.10421978113998688
2026-05-23,2F_A,0,0.003602125759767337,900.0,0.5,0.003602125759767337,0.003602125759767337
2026-05-23,2F_A,8,0.0015533380096958344,-1400.0,0.5,0.0015533380096958344,0.0015533380096958344
2026-05-23,2F_A,6,0.0010958752560585663,400.0,0.5,0.0010958752560585663,0.0010958752560585663
2026-05-23,2F_A,9,0.0008855761706110077,-800.0,0.5,0.0008855761706110077,0.0008855761706110077
2026-05-23,2F_A,5,0.0007175775992566639,-400.0,0.5,0.0007175775992566639,0.0007175775992566639
