expert,rank,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2F_N,1,6,0.06253128284911037,11800.0,0.5,0.06253128284911037,0.06253128284911037
2F_N,2,1,0.028865065151667146,12300.0,0.5,0.028865065151667146,0.028865065151667146
2F_N,3,8,0.004736814147040409,5100.0,0.5,0.004736814147040409,0.004736814147040409
3F_N,1,1,0.9981552547858232,41600.0,0.5,0.9981552547858232,0.9981552547858232
3F_N,2,0,0.4474271863195644,7000.0,0.5,0.4474271863195644,0.4474271863195644
3F_N,3,8,0.2418396129065957,6900.0,0.5,0.2418396129065957,0.2418396129065957
3F_A,1,6,0.9941403059443726,15000.0,0.5,0.9941403059443726,0.9941403059443726
3F_A,2,1,0.2556173449692311,6400.0,0.5,0.2556173449692311,0.2556173449692311
3F_A,3,9,0.17634310883261936,5100.0,0.5,0.17634310883261936,0.17634310883261936
2F_A,1,1,0.9944198842695138,5500.0,0.5,0.9944198842695138,0.9944198842695138
2F_A,2,7,0.8172608118601455,3900.0,0.5,0.8172608118601455,0.8172608118601455
2F_A,3,2,0.444358616288604,2800.0,0.5,0.444358616288604,0.444358616288604
