expert,rank,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2F_N,1,6,0.035156643884466134,11800.0,0.5,0.035156643884466134,0.035156643884466134
2F_N,2,1,0.020832970934260706,12300.0,0.5,0.020832970934260706,0.020832970934260706
2F_N,3,4,0.004644071694637935,-6600.0,0.5,0.004644071694637935,0.004644071694637935
3F_N,1,1,0.9966356842058991,41600.0,0.5,0.9966356842058991,0.9966356842058991
3F_N,2,8,0.20342182062674943,6900.0,0.5,0.20342182062674943,0.20342182062674943
3F_N,3,0,0.17981111594602536,7000.0,0.5,0.17981111594602536,0.17981111594602536
3F_A,1,6,0.994783772803676,15000.0,0.5,0.994783772803676,0.994783772803676
3F_A,2,0,0.2309236584295569,6200.0,0.5,0.2309236584295569,0.2309236584295569
3F_A,3,1,0.1632980320668151,6400.0,0.5,0.1632980320668151,0.1632980320668151
2F_A,1,1,0.9969169278182184,5500.0,0.5,0.9969169278182184,0.9969169278182184
2F_A,2,7,0.8766320679276226,3900.0,0.5,0.8766320679276226,0.8766320679276226
2F_A,3,2,0.5841433225325937,2800.0,0.5,0.5841433225325937,0.5841433225325937
