date,expert,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2026-05-23,2F_N,6,0.05561544520557109,11800.0,0.5,0.05561544520557109,0.05561544520557109
2026-05-23,2F_N,1,0.02918146637698835,12300.0,0.5,0.02918146637698835,0.02918146637698835
2026-05-23,2F_N,9,0.0052969682639202225,-9300.0,0.5,0.0052969682639202225,0.0052969682639202225
2026-05-23,2F_N,4,0.0052101093085463335,-6600.0,0.5,0.0052101093085463335,0.0052101093085463335
2026-05-23,2F_N,3,0.004905189243155506,-3600.0,0.5,0.004905189243155506,0.004905189243155506
2026-05-23,2F_N,8,0.004330056559008855,5100.0,0.5,0.004330056559008855,0.004330056559008855
2026-05-23,2F_N,0,0.0020283329309255752,-22300.0,0.5,0.0020283329309255752,0.0020283329309255752
2026-05-23,2F_N,2,0.0017214556306475004,-13000.0,0.5,0.0017214556306475004,0.0017214556306475004
2026-05-23,2F_N,7,0.0015949559445217032,-32400.0,0.5,0.0015949559445217032,0.0015949559445217032
2026-05-23,2F_N,5,0.0015554115778822792,-26200.0,0.5,0.0015554115778822792,0.0015554115778822792
2026-05-23,3F_N,1,0.9956389659299343,41600.0,0.5,0.9956389659299343,0.9956389659299343
2026-05-23,3F_N,8,0.10814635925892857,6900.0,0.5,0.10814635925892857,0.10814635925892857
2026-05-23,3F_N,7,0.09340179771544979,-2000.0,0.5,0.09340179771544979,0.09340179771544979
2026-05-23,3F_N,0,0.08062764948336557,7000.0,0.5,0.08062764948336557,0.08062764948336557
2026-05-23,3F_N,5,0.04491166570946011,600.0,0.5,0.04491166570946011,0.04491166570946011
2026-05-23,3F_N,6,0.020737564313989806,800.0,0.5,0.020737564313989806,0.020737564313989806
2026-05-23,3F_N,4,0.012177389993960498,-5100.0,0.5,0.012177389993960498,0.012177389993960498
2026-05-23,3F_N,2,0.0038710271107569513,-16900.0,0.5,0.0038710271107569513,0.0038710271107569513
2026-05-23,3F_N,9,0.0021614044084058252,-22600.0,0.5,0.0021614044084058252,0.0021614044084058252
2026-05-23,3F_N,3,0.0018992805716818925,-22300.0,0.5,0.0018992805716818925,0.0018992805716818925
2026-05-23,3F_A,6,0.9943056407710714,15000.0,0.5,0.9943056407710714,0.9943056407710714
2026-05-23,3F_A,0,0.2585517780366806,6200.0,0.5,0.2585517780366806,0.2585517780366806
2026-05-23,3F_A,1,0.24539549447241768,6400.0,0.5,0.24539549447241768,0.24539549447241768
2026-05-23,3F_A,9,0.00819134924837619,5100.0,0.5,0.00819134924837619,0.00819134924837619
2026-05-23,3F_A,7,0.003021953528960244,-6800.0,0.5,0.003021953528960244,0.003021953528960244
2026-05-23,3F_A,3,0.0027615577859288337,3200.0,0.5,0.0027615577859288337,0.0027615577859288337
2026-05-23,3F_A,4,0.002600242827053835,-500.0,0.5,0.002600242827053835,0.002600242827053835
2026-05-23,3F_A,8,0.002149787894272966,-6800.0,0.5,0.002149787894272966,0.002149787894272966
2026-05-23,3F_A,5,0.0019672324503714833,-5400.0,0.5,0.0019672324503714833,0.0019672324503714833
2026-05-23,3F_A,2,0.0018912787027680236,1000.0,0.5,0.0018912787027680236,0.0018912787027680236
2026-05-23,2F_A,1,0.9964049287510047,5500.0,0.5,0.9964049287510047,0.9964049287510047
2026-05-23,2F_A,7,0.733856769122772,3900.0,0.5,0.733856769122772,0.733856769122772
2026-05-23,2F_A,2,0.5347914367871726,2800.0,0.5,0.5347914367871726,0.5347914367871726
2026-05-23,2F_A,3,0.3581083989976996,2100.0,0.5,0.3581083989976996,0.3581083989976996
2026-05-23,2F_A,4,0.08478158747001649,2500.0,0.5,0.08478158747001649,0.08478158747001649
2026-05-23,2F_A,0,0.0025475853826892173,900.0,0.5,0.0025475853826892173,0.0025475853826892173
2026-05-23,2F_A,8,0.001282462966439988,-1400.0,0.5,0.001282462966439988,0.001282462966439988
2026-05-23,2F_A,6,0.0009699095107486785,400.0,0.5,0.0009699095107486785,0.0009699095107486785
2026-05-23,2F_A,9,0.0008103842601860158,-800.0,0.5,0.0008103842601860158,0.0008103842601860158
2026-05-23,2F_A,5,0.0008005617860624165,-400.0,0.5,0.0008005617860624165,0.0008005617860624165
