expert,rank,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2F_N,1,6,0.9246718855669976,28600.0,0.5,0.9246718855669976,0.9246718855669976
2F_N,2,8,0.003695712036935968,-7500.0,0.5,0.003695712036935968,0.003695712036935968
2F_N,3,0,0.0035951429899361317,2800.0,0.5,0.0035951429899361317,0.0035951429899361317
3F_N,1,7,0.49499167908238045,13300.0,0.5,0.49499167908238045,0.49499167908238045
3F_N,2,9,0.08016367776798752,-800.0,0.5,0.08016367776798752,0.08016367776798752
3F_N,3,4,0.03718205486360978,-7800.0,0.5,0.03718205486360978,0.03718205486360978
3F_A,1,4,0.9929658320193272,19600.0,0.5,0.9929658320193272,0.9929658320193272
3F_A,2,0,0.16616025899111425,7100.0,0.5,0.16616025899111425,0.16616025899111425
3F_A,3,5,0.08765455421095317,5600.0,0.5,0.08765455421095317,0.08765455421095317
2F_A,1,1,0.994822584098533,7300.0,0.5,0.994822584098533,0.994822584098533
2F_A,2,3,0.9903071759682469,3900.0,0.5,0.9903071759682469,0.9903071759682469
2F_A,3,4,0.07233081223476862,2000.0,0.5,0.07233081223476862,0.07233081223476862
