model,family,kind,seed,elapsed_sec,precision,recall,f1,hit_at_2,hit_at_3,ndcg_at_2,ndcg_at_3
xgb_classifier,xgboost,classifier,42,1.219523899955675,0.8556338028169014,0.8556338028169014,0.8556338028169014,0.9929577464788732,0.9929577464788732,0.8755540832333553,0.927369338960014
xgb_classifier,xgboost,classifier,77,0.9288381000515074,0.8415492957746479,0.8415492957746479,0.8415492957746479,0.9859154929577464,0.9859154929577464,0.8614695761911018,0.9197617388835928
xgb_classifier,xgboost,classifier,123,0.908862299984321,0.8415492957746479,0.8415492957746479,0.8415492957746479,0.9788732394366196,0.9859154929577464,0.8614695761911018,0.924079676860814
xgb_classifier,xgboost,classifier,202,0.8988883000565693,0.8274647887323944,0.8274647887323944,0.8274647887323944,0.9788732394366196,0.9788732394366196,0.8521659364487972,0.9190939750957308
catboost_classifier,catboost,classifier,42,2.5889462999766693,0.8661971830985915,0.8661971830985915,0.8661971830985915,0.9859154929577464,1.0,0.8821334074317545,0.9404255701242454
catboost_classifier,catboost,classifier,77,2.297823500004597,0.8204225352112676,0.8204225352112676,0.8204225352112676,0.9788732394366196,0.9929577464788732,0.8435300604943541,0.9190939750957312
catboost_classifier,catboost,classifier,123,2.3814587999368086,0.8345070422535211,0.8345070422535211,0.8345070422535211,0.9788732394366196,0.9929577464788732,0.854427322669975,0.9235143303055195
catboost_classifier,catboost,classifier,202,2.4599683000706136,0.8767605633802817,0.8767605633802817,0.8767605633802817,0.9788732394366196,0.9929577464788732,0.8871191091968377,0.9346164269462746
lgbm_classifier,lightgbm,classifier,42,3.367163000046276,0.7992957746478874,0.7992957746478874,0.7992957746478874,0.9859154929577464,0.9859154929577464,0.8287777896642393,0.904341704265616
lgbm_classifier,lightgbm,classifier,77,1.177074300008826,0.8028169014084507,0.8028169014084507,0.8028169014084506,0.9859154929577464,0.9859154929577464,0.8315021052081444,0.8984301438550784
lgbm_classifier,lightgbm,classifier,123,1.1058443000074476,0.8098591549295775,0.8098591549295775,0.8098591549295775,0.9788732394366196,0.9859154929577464,0.836950736295955,0.9125146508973316
lgbm_classifier,lightgbm,classifier,202,1.075755099998787,0.8063380281690141,0.8063380281690141,0.8063380281690141,0.9788732394366196,0.9788732394366196,0.8326327983187334,0.9081967129201104
random_forest,sklearn,classifier,42,1.7867447000462562,0.8133802816901409,0.8133802816901409,0.8133802816901409,0.9647887323943662,0.9788732394366196,0.8364878069732276,0.8861440937112751
random_forest,sklearn,classifier,77,1.6950141000561416,0.7992957746478874,0.7992957746478874,0.7992957746478874,0.9577464788732394,0.9788732394366196,0.8271841672309228,0.8811583919461922
random_forest,sklearn,classifier,123,1.7315420999657365,0.8098591549295775,0.8098591549295775,0.8098591549295775,0.971830985915493,0.9788732394366196,0.8337634914293223,0.8877377161445914
random_forest,sklearn,classifier,202,1.735536599997431,0.795774647887324,0.795774647887324,0.795774647887324,0.9577464788732394,0.9788732394366196,0.8228662292537015,0.8725225159917489
extra_trees,sklearn,classifier,42,1.4032360999844968,0.852112676056338,0.852112676056338,0.852112676056338,0.9788732394366196,0.9859154929577464,0.8696425228228175,0.9171398405722544
extra_trees,sklearn,classifier,77,1.4031708999536932,0.8591549295774648,0.8591549295774648,0.8591549295774648,0.9788732394366196,0.9859154929577464,0.8766847763439443,0.9177051871275488
extra_trees,sklearn,classifier,123,1.4248538999818263,0.8485915492957746,0.8485915492957746,0.8485915492957746,0.9788732394366196,0.9859154929577464,0.8669182072789122,0.9144155250283492
extra_trees,sklearn,classifier,202,1.3758863999973985,0.852112676056338,0.852112676056338,0.852112676056338,0.9788732394366196,0.9859154929577464,0.8696425228228175,0.9171398405722544
logistic_regression,sklearn,classifier,42,0.3061756000388413,0.8380281690140845,0.8380281690140845,0.8380281690140845,0.9507042253521126,0.9788732394366196,0.8571516382138804,0.9154438009063712
logistic_regression,sklearn,classifier,77,0.2785018000286072,0.8380281690140845,0.8380281690140845,0.8380281690140845,0.9507042253521126,0.9788732394366196,0.8571516382138804,0.9154438009063712
logistic_regression,sklearn,classifier,123,0.3455181000754237,0.8380281690140845,0.8380281690140845,0.8380281690140845,0.9507042253521126,0.9788732394366196,0.8571516382138804,0.9154438009063712
logistic_regression,sklearn,classifier,202,0.2725228000199422,0.8380281690140845,0.8380281690140845,0.8380281690140845,0.9507042253521126,0.9788732394366196,0.8571516382138804,0.9154438009063712
xgb_ranker_pairwise,xgboost,ranker,42,0.8935439999913797,0.897887323943662,0.897887323943662,0.897887323943662,0.9859154929577464,0.9929577464788732,0.9114331146268508,0.9459766184446228
xgb_ranker_pairwise,xgboost,ranker,77,0.6871498000109568,0.8943661971830986,0.8943661971830986,0.8943661971830986,0.9788732394366196,0.9929577464788732,0.9071151766496292,0.9416586804674012
xgb_ranker_pairwise,xgboost,ranker,123,0.7009984999895096,0.8943661971830986,0.8943661971830986,0.8943661971830986,0.9788732394366196,0.9929577464788732,0.9087087990829452,0.9454112718893284
xgb_ranker_pairwise,xgboost,ranker,202,0.7205937999533489,0.8908450704225352,0.8908450704225352,0.8908450704225352,0.971830985915493,0.9929577464788732,0.9043908611057238,0.938934364923496
xgb_ranker_ndcg,xgboost,ranker,42,0.8296118000289425,0.9014084507042254,0.9014084507042254,0.9014084507042254,0.9859154929577464,0.9929577464788732,0.9125638077374396,0.9427893735779902
xgb_ranker_ndcg,xgboost,ranker,77,0.764654399943538,0.8943661971830986,0.8943661971830986,0.8943661971830986,0.9859154929577464,0.9929577464788732,0.9071151766496292,0.9459766184446228
xgb_ranker_ndcg,xgboost,ranker,123,0.706374799949117,0.8873239436619719,0.8873239436619719,0.8873239436619719,0.9859154929577464,0.9929577464788732,0.9016665455618186,0.9405279873568124
xgb_ranker_ndcg,xgboost,ranker,202,0.6673311999766156,0.8838028169014085,0.8838028169014085,0.8838028169014085,0.971830985915493,0.9929577464788732,0.8989422300179134,0.9421216097901288
catboost_ranker_yeti,catboost,ranker,42,8.672290300019085,0.8802816901408451,0.8802816901408451,0.8802816901408451,0.971830985915493,0.9929577464788732,0.8914370471740591,0.9367753959348856
catboost_ranker_yeti,catboost,ranker,77,8.380027999985032,0.8873239436619719,0.8873239436619719,0.8873239436619719,0.9788732394366196,0.9929577464788732,0.8968856782618697,0.9379060890454743
catboost_ranker_yeti,catboost,ranker,123,7.285378700005822,0.8908450704225352,0.8908450704225352,0.8908450704225352,0.9788732394366196,0.9859154929577464,0.8996099938057749,0.934153497623547
catboost_ranker_yeti,catboost,ranker,202,7.025475400034338,0.8838028169014085,0.8838028169014085,0.8838028169014085,0.9788732394366196,0.9929577464788732,0.8973486075845972,0.9405279873568124
catboost_ranker_pairlogit,catboost,ranker,42,42.23374559998047,0.8697183098591549,0.8697183098591549,0.8697183098591549,0.9859154929577464,0.9859154929577464,0.8880449678422925,0.9377012545803404
catboost_ranker_pairlogit,catboost,ranker,77,46.58500910003204,0.8450704225352113,0.8450704225352113,0.8450704225352113,0.9859154929577464,0.9929577464788732,0.868974759034956,0.9337438286932792
catboost_ranker_pairlogit,catboost,ranker,123,44.587303299922496,0.8626760563380281,0.8626760563380281,0.8626760563380281,0.9859154929577464,0.9859154929577464,0.8841899591877984,0.9316872769372352
catboost_ranker_pairlogit,catboost,ranker,202,42.59948599990457,0.8380281690140845,0.8380281690140845,0.8380281690140845,0.9859154929577464,0.9929577464788732,0.8667133728137781,0.933641411460712
lgbm_ranker_lambdarank,lightgbm,ranker,42,0.9375861999578774,0.8732394366197183,0.8732394366197183,0.8732394366197183,0.9859154929577464,0.9929577464788732,0.8907692833861978,0.9425845391128564
lgbm_ranker_lambdarank,lightgbm,ranker,77,0.6907586000161245,0.8802816901408451,0.8802816901408451,0.8802816901408451,0.9859154929577464,0.9929577464788732,0.8930306696073755,0.9426869563454232
lgbm_ranker_lambdarank,lightgbm,ranker,123,0.680008800001815,0.8767605633802817,0.8767605633802817,0.8767605633802817,0.9859154929577464,0.9929577464788732,0.8934935989301029,0.9453088546567612
lgbm_ranker_lambdarank,lightgbm,ranker,202,0.7062845999607816,0.8908450704225352,0.8908450704225352,0.8908450704225352,0.9859154929577464,0.9929577464788732,0.8996099938057748,0.9406304045893796
mlp_classifier_deep,deep_sklearn,classifier,42,8.577094999956898,0.7253521126760564,0.7253521126760564,0.7253521126760564,0.9507042253521126,0.971830985915493,0.7620054286423317,0.8267744983006546
mlp_classifier_deep,deep_sklearn,classifier,77,7.41252130002249,0.7253521126760564,0.7253521126760564,0.7253521126760564,0.9647887323943662,0.971830985915493,0.7620054286423316,0.8181386223462115
mlp_classifier_deep,deep_sklearn,classifier,123,8.199604500085115,0.7112676056338029,0.7112676056338029,0.7112676056338029,0.971830985915493,0.9788732394366196,0.7511081664667109,0.8223541430908661
mlp_classifier_deep,deep_sklearn,classifier,202,7.150703000021167,0.704225352112676,0.704225352112676,0.704225352112676,0.9647887323943662,0.9859154929577464,0.7456595353789003,0.8298593259347202
linucb_contextual_bandit,bandit,bandit,42,0.4815182000165805,0.1408450704225352,0.1408450704225352,0.1408450704225352,0.2746478873239437,0.3661971830985915,0.1105662441895252,0.1688584068820159
linucb_contextual_bandit,bandit,bandit,77,0.5148842000635341,0.1408450704225352,0.1408450704225352,0.1408450704225352,0.2746478873239437,0.3661971830985915,0.1105662441895252,0.1688584068820159
linucb_contextual_bandit,bandit,bandit,123,0.5197448000544682,0.1408450704225352,0.1408450704225352,0.1408450704225352,0.2746478873239437,0.3661971830985915,0.1105662441895252,0.1688584068820159
linucb_contextual_bandit,bandit,bandit,202,0.5419336999766529,0.1408450704225352,0.1408450704225352,0.1408450704225352,0.2746478873239437,0.3661971830985915,0.1105662441895252,0.1688584068820159
xgb_classifier,xgboost,classifier,303,0.9412574000889437,0.8309859154929577,0.8309859154929577,0.8309859154929577,0.971830985915493,0.9859154929577464,0.8485157622594371,0.9132848319177604
xgb_classifier,xgboost,classifier,404,0.8182918999809772,0.8345070422535211,0.8345070422535211,0.8345070422535211,0.9788732394366196,0.9859154929577464,0.854427322669975,0.9170374233396872
xgb_classifier,xgboost,classifier,505,0.8276076000183821,0.8380281690140845,0.8380281690140845,0.8380281690140845,0.9859154929577464,0.9859154929577464,0.8587452606471965,0.9235143303055195
xgb_classifier,xgboost,classifier,606,0.8205030000535771,0.8204225352112676,0.8204225352112676,0.8204225352112676,0.9788732394366196,0.9788732394366196,0.8419364380610378,0.9131824146851932
catboost_classifier,catboost,classifier,303,2.0232084000017494,0.8345070422535211,0.8345070422535211,0.8345070422535211,0.9788732394366196,0.9859154929577464,0.8512400778033423,0.9181681164502764
catboost_classifier,catboost,classifier,404,1.8741177000338207,0.8345070422535211,0.8345070422535211,0.8345070422535211,0.9788732394366196,0.9929577464788732,0.8512400778033424,0.9160091474616656
catboost_classifier,catboost,classifier,505,1.8728438999969512,0.8309859154929577,0.8309859154929577,0.8309859154929577,0.9577464788732394,0.9859154929577464,0.8485157622594371,0.9132848319177604
catboost_classifier,catboost,classifier,606,1.936892699915916,0.8415492957746479,0.8415492957746479,0.8415492957746479,0.9788732394366196,0.9788732394366196,0.8614695761911016,0.9219207078722031
lgbm_classifier,lightgbm,classifier,303,2.318462499999441,0.8028169014084507,0.8028169014084507,0.8028169014084506,0.9788732394366196,0.9929577464788732,0.8299084827748281,0.9184262113078696
lgbm_classifier,lightgbm,classifier,404,1.0978748999768868,0.8133802816901409,0.8133802816901409,0.8133802816901409,0.971830985915493,0.9929577464788732,0.8412686742731762,0.918991557863164
lgbm_classifier,lightgbm,classifier,505,0.85794779995922,0.8133802816901409,0.8133802816901409,0.8133802816901409,0.9859154929577464,0.9859154929577464,0.8412686742731763,0.9146736198859424
lgbm_classifier,lightgbm,classifier,606,0.8918381999246776,0.8098591549295775,0.8098591549295775,0.8098591549295775,0.9859154929577464,0.9859154929577464,0.8369507362959547,0.9146736198859424
random_forest,sklearn,classifier,303,1.43159149994608,0.8063380281690141,0.8063380281690141,0.8063380281690141,0.9647887323943662,0.9929577464788732,0.8294455534521007,0.881260809178759
random_forest,sklearn,classifier,404,1.420853800023906,0.7922535211267606,0.7922535211267606,0.7922535211267606,0.971830985915493,0.9788732394366196,0.8185482912764798,0.8768404539689705
random_forest,sklearn,classifier,505,1.4185903000179678,0.8204225352112676,0.8204225352112676,0.8204225352112676,0.9647887323943662,0.9788732394366196,0.8403428156277215,0.8856811643885477
random_forest,sklearn,classifier,606,1.4665548999328166,0.795774647887324,0.795774647887324,0.795774647887324,0.9647887323943662,0.9788732394366196,0.8228662292537012,0.8725225159917489
extra_trees,sklearn,classifier,303,1.0990187999559566,0.8415492957746479,0.8415492957746479,0.8415492957746479,0.971830985915493,0.9788732394366196,0.8630631986244183,0.9127194853624656
