expert,rank,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2F_N,1,6,0.05561544520557109,11800.0,0.5,0.05561544520557109,0.05561544520557109
2F_N,2,1,0.02918146637698835,12300.0,0.5,0.02918146637698835,0.02918146637698835
2F_N,3,9,0.0052969682639202225,-9300.0,0.5,0.0052969682639202225,0.0052969682639202225
3F_N,1,1,0.9956389659299343,41600.0,0.5,0.9956389659299343,0.9956389659299343
3F_N,2,8,0.10814635925892857,6900.0,0.5,0.10814635925892857,0.10814635925892857
3F_N,3,7,0.09340179771544979,-2000.0,0.5,0.09340179771544979,0.09340179771544979
3F_A,1,6,0.9943056407710714,15000.0,0.5,0.9943056407710714,0.9943056407710714
3F_A,2,0,0.2585517780366806,6200.0,0.5,0.2585517780366806,0.2585517780366806
3F_A,3,1,0.24539549447241768,6400.0,0.5,0.24539549447241768,0.24539549447241768
2F_A,1,1,0.9964049287510047,5500.0,0.5,0.9964049287510047,0.9964049287510047
2F_A,2,7,0.733856769122772,3900.0,0.5,0.733856769122772,0.733856769122772
2F_A,3,2,0.5347914367871726,2800.0,0.5,0.5347914367871726,0.5347914367871726
