date,expert,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2026-05-23,2F_N,6,0.04458785537155259,11800.0,0.5,0.04458785537155259,0.04458785537155259
2026-05-23,2F_N,1,0.02193172348344428,12300.0,0.5,0.02193172348344428,0.02193172348344428
2026-05-23,2F_N,8,0.005580639654808654,5100.0,0.5,0.005580639654808654,0.005580639654808654
2026-05-23,2F_N,3,0.004463230660907688,-3600.0,0.5,0.004463230660907688,0.004463230660907688
2026-05-23,2F_N,4,0.004432422534167897,-6600.0,0.5,0.004432422534167897,0.004432422534167897
2026-05-23,2F_N,9,0.003645297569221261,-9300.0,0.5,0.003645297569221261,0.003645297569221261
2026-05-23,2F_N,0,0.0024841133792624054,-22300.0,0.5,0.0024841133792624054,0.0024841133792624054
2026-05-23,2F_N,7,0.0018866621868124317,-32400.0,0.5,0.0018866621868124317,0.0018866621868124317
2026-05-23,2F_N,2,0.0018070206966575037,-13000.0,0.5,0.0018070206966575037,0.0018070206966575037
2026-05-23,2F_N,5,0.0016085529393855464,-26200.0,0.5,0.0016085529393855464,0.0016085529393855464
2026-05-23,3F_N,1,0.9970021229944419,41600.0,0.5,0.9970021229944419,0.9970021229944419
2026-05-23,3F_N,0,0.25963791898241395,7000.0,0.5,0.25963791898241395,0.25963791898241395
2026-05-23,3F_N,8,0.15664068625721916,6900.0,0.5,0.15664068625721916,0.15664068625721916
2026-05-23,3F_N,6,0.0242905814712842,800.0,0.5,0.0242905814712842,0.0242905814712842
2026-05-23,3F_N,5,0.009223116147350654,600.0,0.5,0.009223116147350654,0.009223116147350654
2026-05-23,3F_N,9,0.0008881920162125161,-22600.0,0.5,0.0008881920162125161,0.0008881920162125161
2026-05-23,3F_N,3,0.0006479000773169444,-22300.0,0.5,0.0006479000773169444,0.0006479000773169444
2026-05-23,3F_N,7,0.0006129695578948012,-2000.0,0.5,0.0006129695578948012,0.0006129695578948012
2026-05-23,3F_N,2,0.0006045647379105817,-16900.0,0.5,0.0006045647379105817,0.0006045647379105817
2026-05-23,3F_N,4,0.0005068209238371343,-5100.0,0.5,0.0005068209238371343,0.0005068209238371343
2026-05-23,3F_A,6,0.9962442276647833,15000.0,0.5,0.9962442276647833,0.9962442276647833
2026-05-23,3F_A,0,0.30472664458490356,6200.0,0.5,0.30472664458490356,0.30472664458490356
2026-05-23,3F_A,1,0.2260516720891997,6400.0,0.5,0.2260516720891997,0.2260516720891997
2026-05-23,3F_A,9,0.007089309039858879,5100.0,0.5,0.007089309039858879,0.007089309039858879
2026-05-23,3F_A,7,0.0031356599920957825,-6800.0,0.5,0.0031356599920957825,0.0031356599920957825
2026-05-23,3F_A,3,0.002920064463473388,3200.0,0.5,0.002920064463473388,0.002920064463473388
2026-05-23,3F_A,4,0.002656935821732436,-500.0,0.5,0.002656935821732436,0.002656935821732436
2026-05-23,3F_A,8,0.0023894509108909495,-6800.0,0.5,0.0023894509108909495,0.0023894509108909495
2026-05-23,3F_A,5,0.002128756168920533,-5400.0,0.5,0.002128756168920533,0.002128756168920533
2026-05-23,3F_A,2,0.002057779837592817,1000.0,0.5,0.002057779837592817,0.002057779837592817
2026-05-23,2F_A,1,0.9957007794280892,5500.0,0.5,0.9957007794280892,0.9957007794280892
2026-05-23,2F_A,7,0.8952846464407928,3900.0,0.5,0.8952846464407928,0.8952846464407928
2026-05-23,2F_A,2,0.4872400485621231,2800.0,0.5,0.4872400485621231,0.4872400485621231
2026-05-23,2F_A,3,0.3649644317456869,2100.0,0.5,0.3649644317456869,0.3649644317456869
2026-05-23,2F_A,4,0.09367514854672764,2500.0,0.5,0.09367514854672764,0.09367514854672764
2026-05-23,2F_A,0,0.0024151087092657915,900.0,0.5,0.0024151087092657915,0.0024151087092657915
2026-05-23,2F_A,8,0.0015282349887466775,-1400.0,0.5,0.0015282349887466775,0.0015282349887466775
2026-05-23,2F_A,6,0.0010501806919062117,400.0,0.5,0.0010501806919062117,0.0010501806919062117
2026-05-23,2F_A,5,0.0008476004614830489,-400.0,0.5,0.0008476004614830489,0.0008476004614830489
2026-05-23,2F_A,9,0.0008292481569907246,-800.0,0.5,0.0008292481569907246,0.0008292481569907246
