expert,rank,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2F_N,1,4,0.9625806651280366,20800.0,0.5,0.9625806651280366,0.9625806651280366
2F_N,2,1,0.40790985594701246,12100.0,0.5,0.40790985594701246,0.40790985594701246
2F_N,3,5,0.0020721979107059434,-13300.0,0.5,0.0020721979107059434,0.0020721979107059434
3F_N,1,0,0.9975360578621117,30400.0,0.5,0.9975360578621117,0.9975360578621117
3F_N,2,6,0.9958195787151215,16100.0,0.5,0.9958195787151215,0.9958195787151215
3F_N,3,5,0.9666779090008876,14000.0,0.5,0.9666779090008876,0.9666779090008876
3F_A,1,4,0.9943519381262265,19500.0,0.5,0.9943519381262265,0.9943519381262265
3F_A,2,9,0.7000491240754528,8000.0,0.5,0.7000491240754528,0.7000491240754528
3F_A,3,3,0.011856918900729804,1400.0,0.5,0.011856918900729804,0.011856918900729804
2F_A,1,7,0.9594951915739042,4800.0,0.5,0.9594951915739042,0.9594951915739042
2F_A,2,9,0.9130487660690692,3500.0,0.5,0.9130487660690692,0.9130487660690692
2F_A,3,2,0.46224245100973194,1700.0,0.5,0.46224245100973194,0.46224245100973194
