expert,rank,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2F_N,1,6,0.05865720992614384,11800.0,0.5,0.05865720992614384,0.05865720992614384
2F_N,2,1,0.03829035452504295,12300.0,0.5,0.03829035452504295,0.03829035452504295
2F_N,3,8,0.00431505670681903,5100.0,0.5,0.00431505670681903,0.00431505670681903
3F_N,1,1,0.9981552547858232,41600.0,0.5,0.9981552547858232,0.9981552547858232
3F_N,2,0,0.4474271863195644,7000.0,0.5,0.4474271863195644,0.4474271863195644
3F_N,3,8,0.2418396129065957,6900.0,0.5,0.2418396129065957,0.2418396129065957
3F_A,1,6,0.9941403059443726,15000.0,0.5,0.9941403059443726,0.9941403059443726
3F_A,2,1,0.2556173449692311,6400.0,0.5,0.2556173449692311,0.2556173449692311
3F_A,3,9,0.17634310883261936,5100.0,0.5,0.17634310883261936,0.17634310883261936
2F_A,1,1,0.9946628430509232,5500.0,0.5,0.9946628430509232,0.9946628430509232
2F_A,2,7,0.8506030253684054,3900.0,0.5,0.8506030253684054,0.8506030253684054
2F_A,3,3,0.3779482559894119,2100.0,0.5,0.3779482559894119,0.3779482559894119
