date,month,weekday,expert,precision,recall,f1,hit_at_2,hit_at_3,pred_span,n_items,status,window,lambda
2026-01-01,2026-01,Thursday,2F_N,0.0,0.0,0.0,0.0,0.0,0.0006701389793306589,10,ok,full_2025,0.75
2026-01-01,2026-01,Thursday,3F_A,0.0,0.0,0.0,0.0,0.0,0.31272566318511963,10,ok,full_2025,0.75
2026-01-01,2026-01,Thursday,3F_N,0.0,0.0,0.0,0.0,1.0,0.0068310219794511795,10,ok,recent_60d,0.75
2026-01-02,2026-01,Friday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9964189529418945,10,ok,full_2025,0.75
2026-01-02,2026-01,Friday,3F_A,1.0,1.0,1.0,1.0,1.0,0.884864091873169,10,ok,recent_60d,0.75
2026-01-02,2026-01,Friday,3F_N,0.5,0.5,0.5,1.0,1.0,0.015825003385543823,10,ok,full_2025,0.75
2026-01-03,2026-01,Saturday,2F_N,0.5,0.5,0.5,1.0,1.0,0.9790351390838623,10,ok,full_2025,0.75
2026-01-03,2026-01,Saturday,3F_A,0.0,0.0,0.0,0.0,0.0,0.0012462399899959564,10,ok,recent_60d,0.75
2026-01-03,2026-01,Saturday,3F_N,0.5,0.5,0.5,1.0,1.0,0.010157489217817783,10,ok,full_2025,0.75
2026-01-04,2026-01,Sunday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9565081596374512,10,ok,full_2025,0.75
2026-01-04,2026-01,Sunday,3F_A,0.0,0.0,0.0,0.0,0.0,0.0,10,ok,recent_60d,1.25
2026-01-04,2026-01,Sunday,3F_N,1.0,1.0,1.0,1.0,1.0,0.009498367086052895,10,ok,full_2025,0.75
2026-01-05,2026-01,Monday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9897077679634094,10,ok,full_2025,0.75
2026-01-05,2026-01,Monday,3F_A,0.0,0.0,0.0,0.0,1.0,0.04317052662372589,10,ok,recent_60d,0.75
2026-01-05,2026-01,Monday,3F_N,0.5,0.5,0.5,1.0,1.0,0.9719710946083069,10,ok,full_2025,0.75
2026-01-06,2026-01,Tuesday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9972658157348633,10,ok,full_2025,0.75
2026-01-06,2026-01,Tuesday,3F_A,0.5,0.5,0.5,1.0,1.0,0.009922533296048641,10,ok,full_2025,0.75
2026-01-06,2026-01,Tuesday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9218094348907471,10,ok,full_2025,0.75
2026-01-07,2026-01,Wednesday,2F_N,0.5,0.5,0.5,1.0,1.0,0.946846067905426,10,ok,full_2025,0.75
