expert,rank,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2F_N,1,6,0.048309438160993146,11800.0,0.5,0.048309438160993146,0.048309438160993146
2F_N,2,1,0.02257694431768404,12300.0,0.5,0.02257694431768404,0.02257694431768404
2F_N,3,8,0.005581571196608983,5100.0,0.5,0.005581571196608983,0.005581571196608983
3F_N,1,1,0.9975539362304655,41600.0,0.5,0.9975539362304655,0.9975539362304655
3F_N,2,0,0.41580312006898956,7000.0,0.5,0.41580312006898956,0.41580312006898956
3F_N,3,8,0.20769264446366326,6900.0,0.5,0.20769264446366326,0.20769264446366326
3F_A,1,6,0.9939525953488012,15000.0,0.5,0.9939525953488012,0.9939525953488012
3F_A,2,0,0.18289571406359728,6200.0,0.5,0.18289571406359728,0.18289571406359728
3F_A,3,9,0.1435028709730083,5100.0,0.5,0.1435028709730083,0.1435028709730083
2F_A,1,1,0.9971507137045347,5500.0,0.5,0.9971507137045347,0.9971507137045347
2F_A,2,7,0.8669934118700067,3900.0,0.5,0.8669934118700067,0.8669934118700067
2F_A,3,2,0.5593989752295919,2800.0,0.5,0.5593989752295919,0.5593989752295919
