month,expert,precision,recall,f1,hit_at_2,hit_at_3,n_days
2026-01,2F_A,0.8064516129032258,0.8064516129032258,0.8064516129032258,1.0,1.0,31
2026-01,2F_N,0.7903225806451613,0.7903225806451613,0.7903225806451613,1.0,1.0,31
2026-01,3F_A,0.8548387096774194,0.8548387096774194,0.8548387096774194,1.0,1.0,31
2026-01,3F_N,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.967741935483871,0.967741935483871,31
2026-02,2F_A,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,28
2026-02,2F_N,0.8392857142857143,0.8392857142857143,0.8392857142857143,1.0,1.0,28
2026-02,3F_A,0.8928571428571429,0.8928571428571429,0.8928571428571429,1.0,1.0,28
2026-02,3F_N,0.9107142857142857,0.9107142857142857,0.9107142857142857,1.0,1.0,28
2026-03,2F_A,0.8870967741935484,0.8870967741935484,0.8870967741935484,1.0,1.0,31
2026-03,2F_N,0.7903225806451613,0.7903225806451613,0.7903225806451613,0.967741935483871,0.967741935483871,31
2026-03,3F_A,0.8387096774193549,0.8387096774193549,0.8387096774193549,1.0,1.0,31
2026-03,3F_N,0.8870967741935484,0.8870967741935484,0.8870967741935484,1.0,1.0,31
2026-04,2F_A,0.8833333333333333,0.8833333333333333,0.8833333333333333,1.0,1.0,30
2026-04,2F_N,0.8666666666666667,0.8666666666666667,0.8666666666666667,1.0,1.0,30
2026-04,3F_A,0.8166666666666667,0.8166666666666667,0.8166666666666667,0.9666666666666667,1.0,30
2026-04,3F_N,0.9,0.9,0.9,1.0,1.0,30
2026-05,2F_A,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,28
2026-05,2F_N,0.8392857142857143,0.8392857142857143,0.8392857142857143,1.0,1.0,28
2026-05,3F_A,0.875,0.875,0.875,0.9642857142857143,1.0,28
2026-05,3F_N,0.8928571428571429,0.8928571428571429,0.8928571428571429,1.0,1.0,28
