date,month,weekday,expert,model,target_label,window,lambda,top1_tail,top1_pred,top1_actual_raw_diff,top1_machine_count,top1_avg_diff_per_machine,top1_prob_positive,top1_final_score,top2_tail,top2_pred,top2_actual_raw_diff,top2_prob_positive,top2_final_score,pred_span_top12,confidence_band,operational_pick_tail,operational_pick_source,operational_pick_pred,operational_pick_actual_raw_diff,operational_pick_in_actual_top2,top1_is_avoid,top2_is_avoid,hit_at_2,hit_at_3
2026-01-01,2026-01,Thursday,2F_A,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,3,0.9367083580867392,3200.0,3.0,1066.6666666666667,0.5,0.9367083580867392,8,0.6466914772658585,2800.0,0.5,0.6466914772658585,0.29001688082088073,medium,3,top1_default,0.9367083580867392,3200.0,1,0,0,1.0,1.0
2026-01-01,2026-01,Thursday,2F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,8,0.1417925423286753,12600.0,32.0,393.75,0.5,0.1417925423286753,7,0.014385959282644545,4700.0,0.5,0.014385959282644545,0.12740658304603075,medium,8,top1_default,0.1417925423286753,12600.0,1,0,0,1.0,1.0
2026-01-01,2026-01,Thursday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,9,0.9977599750256223,42300.0,20.0,2115.0,0.5,0.9977599750256223,7,0.9972058054200125,48200.0,0.5,0.9972058054200125,0.0005541696056098333,undefined,7,top2_on_undefined,0.9972058054200125,48200.0,1,0,0,1.0,1.0
2026-01-01,2026-01,Thursday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,6,0.24465478133130703,10200.0,16.0,637.5,0.5,0.24465478133130703,7,0.005073059870000989,5700.0,0.5,0.005073059870000989,0.23958172146130605,medium,6,top1_default,0.24465478133130703,10200.0,1,0,0,1.0,1.0
2026-01-02,2026-01,Friday,2F_A,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,1,0.9971152811752387,7900.0,4.0,1975.0,0.5,0.9971152811752387,0,0.539998863294989,2100.0,0.5,0.539998863294989,0.4571164178802497,high,1,top1_default,0.9971152811752387,7900.0,1,0,0,1.0,1.0
2026-01-02,2026-01,Friday,2F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,9,0.9976808315444683,35300.0,32.0,1103.125,0.5,0.9976808315444683,6,0.9966333395018624,33900.0,0.5,0.9966333395018624,0.001047492042605902,low,9,top1_default,0.9976808315444683,35300.0,1,0,0,1.0,1.0
2026-01-02,2026-01,Friday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,4,0.9703037250126407,16400.0,20.0,820.0,0.5,0.9703037250126407,0,0.035169699144677886,4900.0,0.5,0.035169699144677886,0.9351340258679628,high,4,top1_default,0.9703037250126407,16400.0,1,0,0,1.0,1.0
2026-01-02,2026-01,Friday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,5,0.6320359349482495,15200.0,16.0,950.0,0.5,0.6320359349482495,3,0.008340726619918616,300.0,0.5,0.008340726619918616,0.6236952083283309,high,5,top1_default,0.6320359349482495,15200.0,1,0,0,1.0,1.0
2026-01-03,2026-01,Saturday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,9,0.768199215807298,3300.0,3.0,1100.0,0.5,0.768199215807298,5,0.6215090332678423,2300.0,0.5,0.6215090332678423,0.14669018253945565,medium,9,top1_default,0.768199215807298,3300.0,1,0,0,1.0,1.0
2026-01-03,2026-01,Saturday,2F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,0,0.9886877661501227,38800.0,32.0,1212.5,0.5,0.9886877661501227,6,0.7942785291117983,23700.0,0.5,0.7942785291117983,0.19440923703832436,medium,0,top1_default,0.9886877661501227,38800.0,1,0,0,1.0,1.0
