date,expert,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2026-05-23,2F_N,6,0.035156643884466134,11800.0,0.5,0.035156643884466134,0.035156643884466134
2026-05-23,2F_N,1,0.020832970934260706,12300.0,0.5,0.020832970934260706,0.020832970934260706
2026-05-23,2F_N,4,0.004644071694637935,-6600.0,0.5,0.004644071694637935,0.004644071694637935
2026-05-23,2F_N,8,0.004437201575955439,5100.0,0.5,0.004437201575955439,0.004437201575955439
2026-05-23,2F_N,9,0.004325608047226367,-9300.0,0.5,0.004325608047226367,0.004325608047226367
2026-05-23,2F_N,3,0.003973639715648696,-3600.0,0.5,0.003973639715648696,0.003973639715648696
2026-05-23,2F_N,0,0.0019127850330607889,-22300.0,0.5,0.0019127850330607889,0.0019127850330607889
2026-05-23,2F_N,7,0.0017867047969442142,-32400.0,0.5,0.0017867047969442142,0.0017867047969442142
2026-05-23,2F_N,2,0.0017695220698817353,-13000.0,0.5,0.0017695220698817353,0.0017695220698817353
2026-05-23,2F_N,5,0.0016378079495842927,-26200.0,0.5,0.0016378079495842927,0.0016378079495842927
2026-05-23,3F_N,1,0.9966356842058991,41600.0,0.5,0.9966356842058991,0.9966356842058991
2026-05-23,3F_N,8,0.20342182062674943,6900.0,0.5,0.20342182062674943,0.20342182062674943
2026-05-23,3F_N,0,0.17981111594602536,7000.0,0.5,0.17981111594602536,0.17981111594602536
2026-05-23,3F_N,7,0.062184841256610134,-2000.0,0.5,0.062184841256610134,0.062184841256610134
2026-05-23,3F_N,5,0.037519879619215615,600.0,0.5,0.037519879619215615,0.037519879619215615
2026-05-23,3F_N,6,0.02218009095507217,800.0,0.5,0.02218009095507217,0.02218009095507217
2026-05-23,3F_N,4,0.02076926233540532,-5100.0,0.5,0.02076926233540532,0.02076926233540532
2026-05-23,3F_N,2,0.003872382472075606,-16900.0,0.5,0.003872382472075606,0.003872382472075606
2026-05-23,3F_N,9,0.002037128678806398,-22600.0,0.5,0.002037128678806398,0.002037128678806398
2026-05-23,3F_N,3,0.0018515536015133315,-22300.0,0.5,0.0018515536015133315,0.0018515536015133315
2026-05-23,3F_A,6,0.994783772803676,15000.0,0.5,0.994783772803676,0.994783772803676
2026-05-23,3F_A,0,0.2309236584295569,6200.0,0.5,0.2309236584295569,0.2309236584295569
2026-05-23,3F_A,1,0.1632980320668151,6400.0,0.5,0.1632980320668151,0.1632980320668151
2026-05-23,3F_A,9,0.13002842217299085,5100.0,0.5,0.13002842217299085,0.13002842217299085
2026-05-23,3F_A,4,0.00312748772241937,-500.0,0.5,0.00312748772241937,0.00312748772241937
2026-05-23,3F_A,7,0.0027920509546093433,-6800.0,0.5,0.0027920509546093433,0.0027920509546093433
2026-05-23,3F_A,3,0.00236536208077044,3200.0,0.5,0.00236536208077044,0.00236536208077044
2026-05-23,3F_A,5,0.0020078429230816,-5400.0,0.5,0.0020078429230816,0.0020078429230816
2026-05-23,3F_A,2,0.0017888142922530801,1000.0,0.5,0.0017888142922530801,0.0017888142922530801
2026-05-23,3F_A,8,0.001757030624755838,-6800.0,0.5,0.001757030624755838,0.001757030624755838
2026-05-23,2F_A,1,0.9969169278182184,5500.0,0.5,0.9969169278182184,0.9969169278182184
2026-05-23,2F_A,7,0.8766320679276226,3900.0,0.5,0.8766320679276226,0.8766320679276226
2026-05-23,2F_A,2,0.5841433225325937,2800.0,0.5,0.5841433225325937,0.5841433225325937
2026-05-23,2F_A,3,0.35698772602498646,2100.0,0.5,0.35698772602498646,0.35698772602498646
2026-05-23,2F_A,4,0.06256838639002563,2500.0,0.5,0.06256838639002563,0.06256838639002563
2026-05-23,2F_A,0,0.005394459644468575,900.0,0.5,0.005394459644468575,0.005394459644468575
2026-05-23,2F_A,8,0.0018752204702110814,-1400.0,0.5,0.0018752204702110814,0.0018752204702110814
2026-05-23,2F_A,6,0.0010990231355020397,400.0,0.5,0.0010990231355020397,0.0010990231355020397
2026-05-23,2F_A,9,0.0009841363915203069,-800.0,0.5,0.0009841363915203069,0.0009841363915203069
2026-05-23,2F_A,5,0.0007303279401577475,-400.0,0.5,0.0007303279401577475,0.0007303279401577475
