date,expert,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2026-05-23,2F_N,6,0.05613144937001005,11800.0,0.5,0.05613144937001005,0.05613144937001005
2026-05-23,2F_N,1,0.027171260742834453,12300.0,0.5,0.027171260742834453,0.027171260742834453
2026-05-23,2F_N,8,0.004427177811674264,5100.0,0.5,0.004427177811674264,0.004427177811674264
2026-05-23,2F_N,4,0.0043881471573113525,-6600.0,0.5,0.0043881471573113525,0.0043881471573113525
2026-05-23,2F_N,9,0.0036193873506322307,-9300.0,0.5,0.0036193873506322307,0.0036193873506322307
2026-05-23,2F_N,3,0.0031029727082062366,-3600.0,0.5,0.0031029727082062366,0.0031029727082062366
2026-05-23,2F_N,0,0.001993517836512533,-22300.0,0.5,0.001993517836512533,0.001993517836512533
2026-05-23,2F_N,7,0.0018287479570008132,-32400.0,0.5,0.0018287479570008132,0.0018287479570008132
2026-05-23,2F_N,2,0.001753458042351716,-13000.0,0.5,0.001753458042351716,0.001753458042351716
2026-05-23,2F_N,5,0.0015968067223377195,-26200.0,0.5,0.0015968067223377195,0.0015968067223377195
2026-05-23,3F_N,1,0.9970975695486337,41600.0,0.5,0.9970975695486337,0.9970975695486337
2026-05-23,3F_N,8,0.13923250011428048,6900.0,0.5,0.13923250011428048,0.13923250011428048
2026-05-23,3F_N,0,0.12005906040916284,7000.0,0.5,0.12005906040916284,0.12005906040916284
2026-05-23,3F_N,7,0.09608059520892949,-2000.0,0.5,0.09608059520892949,0.09608059520892949
2026-05-23,3F_N,5,0.036545954402847435,600.0,0.5,0.036545954402847435,0.036545954402847435
2026-05-23,3F_N,4,0.018334906954740056,-5100.0,0.5,0.018334906954740056,0.018334906954740056
2026-05-23,3F_N,6,0.015699220702642083,800.0,0.5,0.015699220702642083,0.015699220702642083
2026-05-23,3F_N,2,0.004900996865830535,-16900.0,0.5,0.004900996865830535,0.004900996865830535
2026-05-23,3F_N,9,0.001994528445196648,-22600.0,0.5,0.001994528445196648,0.001994528445196648
2026-05-23,3F_N,3,0.0018183897535633319,-22300.0,0.5,0.0018183897535633319,0.0018183897535633319
2026-05-23,3F_A,6,0.9951671855392958,15000.0,0.5,0.9951671855392958,0.9951671855392958
2026-05-23,3F_A,1,0.28067152214816976,6400.0,0.5,0.28067152214816976,0.28067152214816976
2026-05-23,3F_A,9,0.19183538825188806,5100.0,0.5,0.19183538825188806,0.19183538825188806
2026-05-23,3F_A,0,0.14572443028773796,6200.0,0.5,0.14572443028773796,0.14572443028773796
2026-05-23,3F_A,7,0.003366302129656074,-6800.0,0.5,0.003366302129656074,0.003366302129656074
2026-05-23,3F_A,3,0.002383156436034061,3200.0,0.5,0.002383156436034061,0.002383156436034061
2026-05-23,3F_A,2,0.002309753247580496,1000.0,0.5,0.002309753247580496,0.002309753247580496
2026-05-23,3F_A,5,0.0019500265931962578,-5400.0,0.5,0.0019500265931962578,0.0019500265931962578
2026-05-23,3F_A,4,0.001941687512443906,-500.0,0.5,0.001941687512443906,0.001941687512443906
2026-05-23,3F_A,8,0.001861750323834358,-6800.0,0.5,0.001861750323834358,0.001861750323834358
2026-05-23,2F_A,1,0.9944198842695138,5500.0,0.5,0.9944198842695138,0.9944198842695138
2026-05-23,2F_A,7,0.8172608118601455,3900.0,0.5,0.8172608118601455,0.8172608118601455
2026-05-23,2F_A,2,0.444358616288604,2800.0,0.5,0.444358616288604,0.444358616288604
2026-05-23,2F_A,3,0.40807221325391646,2100.0,0.5,0.40807221325391646,0.40807221325391646
2026-05-23,2F_A,4,0.16587587360076012,2500.0,0.5,0.16587587360076012,0.16587587360076012
2026-05-23,2F_A,0,0.004534913004037945,900.0,0.5,0.004534913004037945,0.004534913004037945
2026-05-23,2F_A,8,0.0014071983048181726,-1400.0,0.5,0.0014071983048181726,0.0014071983048181726
2026-05-23,2F_A,6,0.0011915375800072544,400.0,0.5,0.0011915375800072544,0.0011915375800072544
2026-05-23,2F_A,9,0.0010661010927221206,-800.0,0.5,0.0010661010927221206,0.0010661010927221206
2026-05-23,2F_A,5,0.0008872556626969143,-400.0,0.5,0.0008872556626969143,0.0008872556626969143
