model,family,kind,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std,hit_at_2_mean,hit_at_2_std,hit_at_3_mean,hit_at_3_std,ndcg_at_2_mean,ndcg_at_2_std,ndcg_at_3_mean,ndcg_at_3_std,elapsed_sec_mean,elapsed_sec_std
xgb_ranker_pairwise,xgboost,ranker,0.897887323943662,0.00642866851531882,0.897887323943662,0.00642866851531882,0.897887323943662,0.00642866851531882,0.9859154929577465,0.0,0.9929577464788732,0.0,0.9114331146268506,0.005925858557901718,0.9443573917031649,0.004698566750759474,0.6646482500073034,0.08806408379309032
xgb_ranker_ndcg,xgboost,ranker,0.8970070422535211,0.003371222210409651,0.8970070422535211,0.003371222210409651,0.8970070422535211,0.003371222210409651,0.9859154929577465,0.0,0.9929577464788732,0.0,0.9107520357408744,0.0027009677808812788,0.9447557973114938,0.0029686408225493848,0.6503876750066411,0.011653526930775883
catboost_ranker_pairlogit,catboost,ranker,0.8609154929577465,0.0020329234830620863,0.8609154929577465,0.0020329234830620863,0.8609154929577465,0.0020329234830620863,0.9859154929577465,0.0,0.9859154929577465,0.0,0.8816325845908585,0.0014674874524185126,0.9339875825646697,0.0017545728762768124,41.074719674972584,2.2391032573527685
lgbm_ranker_lambdarank,lightgbm,ranker,0.8802816901408451,0.00406584696612412,0.8802816901408451,0.00406584696612412,0.8802816901408451,0.00406584696612412,0.9823943661971831,0.00406584696612412,0.9929577464788732,0.0,0.8942258864323628,0.00366403083176757,0.9406437196874943,0.0031481479179652017,1.0625410250504501,0.1297467686829065
lgbm_classifier,lightgbm,classifier,0.8098591549295775,0.004979625219623594,0.8098591549295775,0.004979625219623594,0.8098591549295775,0.004979625219623613,0.9806338028169015,0.006742444420819264,0.9894366197183099,0.004065846966124104,0.8373491419042838,0.005361828148778236,0.9166912522357297,0.00234116563271528,1.2915308499650564,0.6927817637507571
catboost_ranker_yeti,catboost,ranker,0.8820422535211268,0.0020329234830620863,0.8820422535211268,0.0020329234830620863,0.8820422535211268,0.0020329234830620863,0.9788732394366197,0.005749975922026232,0.9876760563380282,0.003521126760563391,0.8947912329876572,0.0012890680304701175,0.9374308705127199,0.001501183841210575,7.053186824981822,0.03686290028399496
xgb_classifier,xgboost,classifier,0.8309859154929577,0.007606503167145357,0.8309859154929577,0.007606503167145357,0.8309859154929577,0.007606503167145357,0.9788732394366197,0.005749975922026232,0.9841549295774648,0.003521126760563357,0.8509061959094116,0.007303423820842099,0.9167547500620401,0.0048502144702616745,0.85191497503547,0.0596940553797445
extra_trees,sklearn,classifier,0.8494718309859155,0.009260407181959815,0.8494718309859155,0.009260407181959815,0.8494718309859155,0.009260407181959815,0.9735915492957747,0.003521126760563391,0.9841549295774648,0.003521126760563391,0.8672008805565594,0.005925329599229456,0.9146981983059964,0.0031439635480922865,1.1146034249686636,0.026646229415633663
catboost_classifier,catboost,classifier,0.835387323943662,0.004430654011309107,0.835387323943662,0.004430654011309107,0.835387323943662,0.004430654011309107,0.9735915492957746,0.010563380281690182,0.9859154929577465,0.005749975922026244,0.8531163735143059,0.005714968360017774,0.9173457009254764,0.003646189248950307,1.9267656749871094,0.07090633005811128
mlp_classifier_deep,deep_sklearn,classifier,0.7367957746478874,0.007807590783832208,0.7367957746478874,0.007807590783832208,0.7367957746478874,0.007807590783832286,0.971830985915493,0.009959250439247135,0.9841549295774648,0.012026937518731903,0.7684690205100492,0.006306215320007329,0.8370162858984409,0.002879131351190781,9.761514124984387,1.2654554591978606
random_forest,sklearn,classifier,0.8036971830985916,0.0126548466272581,0.8036971830985916,0.0126548466272581,0.8036971830985916,0.0126548466272581,0.966549295774648,0.003521126760563391,0.9823943661971831,0.0070422535211267425,0.8278007224025008,0.009486240492228157,0.8790762358820066,0.005667080560218589,1.4343976249801926,0.022175597601820786
logistic_regression,sklearn,classifier,0.8380281690140845,0.0,0.8380281690140845,0.0,0.8380281690140845,0.0,0.9507042253521126,0.0,0.9788732394366197,0.0,0.8571516382138804,0.0,0.9154438009063711,0.0,0.21938747499370947,0.0053916470192138235
linucb_contextual_bandit,bandit,bandit,0.14084507042253522,0.0,0.14084507042253522,0.0,0.14084507042253522,0.0,0.2746478873239437,0.0,0.36619718309859156,0.0,0.1105662441895252,0.0,0.16885840688201598,0.0,0.5887128999747802,0.02257702010422062
