model,family,kind,seed,elapsed_sec,precision,recall,f1,hit_at_2,hit_at_3,ndcg_at_2,ndcg_at_3
xgb_classifier,xgboost,classifier,303,0.9412574000889435,0.8309859154929577,0.8309859154929577,0.8309859154929577,0.971830985915493,0.9859154929577465,0.8485157622594371,0.9132848319177604
xgb_classifier,xgboost,classifier,404,0.8182918999809772,0.8345070422535211,0.8345070422535211,0.8345070422535211,0.9788732394366197,0.9859154929577465,0.854427322669975,0.9170374233396873
xgb_classifier,xgboost,classifier,505,0.8276076000183821,0.8380281690140845,0.8380281690140845,0.8380281690140845,0.9859154929577465,0.9859154929577465,0.8587452606471965,0.9235143303055197
xgb_classifier,xgboost,classifier,606,0.8205030000535771,0.8204225352112676,0.8204225352112676,0.8204225352112676,0.9788732394366197,0.9788732394366197,0.8419364380610378,0.9131824146851932
catboost_classifier,catboost,classifier,303,2.0232084000017494,0.8345070422535211,0.8345070422535211,0.8345070422535211,0.9788732394366197,0.9859154929577465,0.8512400778033423,0.9181681164502763
catboost_classifier,catboost,classifier,404,1.8741177000338212,0.8345070422535211,0.8345070422535211,0.8345070422535211,0.9788732394366197,0.9929577464788732,0.8512400778033424,0.9160091474616655
catboost_classifier,catboost,classifier,505,1.8728438999969512,0.8309859154929577,0.8309859154929577,0.8309859154929577,0.9577464788732394,0.9859154929577465,0.8485157622594371,0.9132848319177604
catboost_classifier,catboost,classifier,606,1.9368926999159157,0.8415492957746479,0.8415492957746479,0.8415492957746479,0.9788732394366197,0.9788732394366197,0.8614695761911016,0.9219207078722031
lgbm_classifier,lightgbm,classifier,303,2.318462499999441,0.8028169014084507,0.8028169014084507,0.8028169014084506,0.9788732394366197,0.9929577464788732,0.8299084827748281,0.9184262113078695
lgbm_classifier,lightgbm,classifier,404,1.0978748999768868,0.8133802816901409,0.8133802816901409,0.8133802816901409,0.971830985915493,0.9929577464788732,0.8412686742731762,0.918991557863164
lgbm_classifier,lightgbm,classifier,505,0.85794779995922,0.8133802816901409,0.8133802816901409,0.8133802816901409,0.9859154929577465,0.9859154929577465,0.8412686742731763,0.9146736198859425
lgbm_classifier,lightgbm,classifier,606,0.8918381999246776,0.8098591549295775,0.8098591549295775,0.8098591549295775,0.9859154929577465,0.9859154929577465,0.8369507362959547,0.9146736198859425
random_forest,sklearn,classifier,303,1.4315914999460801,0.8063380281690141,0.8063380281690141,0.8063380281690141,0.9647887323943662,0.9929577464788732,0.8294455534521007,0.881260809178759
random_forest,sklearn,classifier,404,1.420853800023906,0.7922535211267606,0.7922535211267606,0.7922535211267606,0.971830985915493,0.9788732394366197,0.8185482912764798,0.8768404539689705
random_forest,sklearn,classifier,505,1.4185903000179678,0.8204225352112676,0.8204225352112676,0.8204225352112676,0.9647887323943662,0.9788732394366197,0.8403428156277215,0.8856811643885477
random_forest,sklearn,classifier,606,1.4665548999328166,0.795774647887324,0.795774647887324,0.795774647887324,0.9647887323943662,0.9788732394366197,0.8228662292537012,0.8725225159917489
extra_trees,sklearn,classifier,303,1.0990187999559566,0.8415492957746479,0.8415492957746479,0.8415492957746479,0.971830985915493,0.9788732394366197,0.8630631986244183,0.9127194853624657
extra_trees,sklearn,classifier,404,1.1448526999447495,0.8591549295774648,0.8591549295774648,0.8591549295774648,0.9788732394366197,0.9859154929577465,0.8703102866106789,0.9113306973942837
extra_trees,sklearn,classifier,505,1.1280633999267593,0.8556338028169014,0.8556338028169014,0.8556338028169014,0.971830985915493,0.9859154929577465,0.873960460800039,0.9171398405722543
extra_trees,sklearn,classifier,606,1.086478800047189,0.8415492957746479,0.8415492957746479,0.8415492957746479,0.971830985915493,0.9859154929577465,0.8614695761911018,0.9176027698949818
logistic_regression,sklearn,classifier,303,0.22534350003115833,0.8380281690140845,0.8380281690140845,0.8380281690140845,0.9507042253521126,0.9788732394366197,0.8571516382138804,0.9154438009063711
logistic_regression,sklearn,classifier,404,0.22031599993351847,0.8380281690140845,0.8380281690140845,0.8380281690140845,0.9507042253521126,0.9788732394366197,0.8571516382138804,0.9154438009063711
logistic_regression,sklearn,classifier,505,0.21225910005159676,0.8380281690140845,0.8380281690140845,0.8380281690140845,0.9507042253521126,0.9788732394366197,0.8571516382138804,0.9154438009063711
logistic_regression,sklearn,classifier,606,0.21963129995856434,0.8380281690140845,0.8380281690140845,0.8380281690140845,0.9507042253521126,0.9788732394366197,0.8571516382138804,0.9154438009063711
xgb_ranker_pairwise,xgboost,ranker,303,0.795678099966608,0.9014084507042254,0.9014084507042254,0.9014084507042254,0.9859154929577465,0.9929577464788732,0.9157510526040721,0.9502945564218445
xgb_ranker_pairwise,xgboost,ranker,404,0.6053537999978289,0.9049295774647887,0.9049295774647887,0.9049295774647887,0.9859154929577465,0.9929577464788732,0.9168817457146611,0.9449483425666011
xgb_ranker_pairwise,xgboost,ranker,505,0.6308067999780178,0.8908450704225352,0.8908450704225352,0.8908450704225352,0.9859154929577465,0.9929577464788732,0.904390861105724,0.9432523029007177
xgb_ranker_pairwise,xgboost,ranker,606,0.626754300086759,0.8943661971830986,0.8943661971830986,0.8943661971830986,0.9859154929577465,0.9929577464788732,0.9087087990829453,0.9389343649234961
xgb_ranker_ndcg,xgboost,ranker,303,0.6546083999564871,0.8943661971830986,0.8943661971830986,0.8943661971830986,0.9859154929577465,0.9929577464788732,0.9103024215162618,0.9470048943226447
xgb_ranker_ndcg,xgboost,ranker,404,0.6554368999786675,0.897887323943662,0.897887323943662,0.897887323943662,0.9859154929577465,0.9929577464788732,0.9130267370601669,0.9475702408779392
xgb_ranker_ndcg,xgboost,ranker,505,0.6584243000252172,0.9014084507042254,0.9014084507042254,0.9014084507042254,0.9859154929577465,0.9929577464788732,0.9125638077374396,0.9427893735779902
xgb_ranker_ndcg,xgboost,ranker,606,0.6330811000661924,0.8943661971830986,0.8943661971830986,0.8943661971830986,0.9859154929577465,0.9929577464788732,0.9071151766496292,0.9416586804674013
catboost_ranker_yeti,catboost,ranker,303,7.103197799995542,0.8838028169014085,0.8838028169014085,0.8838028169014085,0.9859154929577465,0.9929577464788732,0.8957549851512807,0.9389343649234961
catboost_ranker_yeti,catboost,ranker,404,7.017921500024386,0.8838028169014085,0.8838028169014085,0.8838028169014085,0.9788732394366197,0.9859154929577465,0.8957549851512807,0.9367753959348855
catboost_ranker_yeti,catboost,ranker,505,7.035250799963251,0.8802816901408451,0.8802816901408451,0.8802816901408451,0.971830985915493,0.9859154929577465,0.8946242920406918,0.9356447028242966
catboost_ranker_yeti,catboost,ranker,606,7.056377199944109,0.8802816901408451,0.8802816901408451,0.8802816901408451,0.9788732394366197,0.9859154929577465,0.8930306696073755,0.9383690183682015
catboost_ranker_pairlogit,catboost,ranker,303,38.57266030006576,0.8591549295774648,0.8591549295774648,0.8591549295774648,0.9859154929577465,0.9859154929577465,0.8798720212105768,0.9360052149144568
catboost_ranker_pairlogit,catboost,ranker,404,40.631172099965625,0.8591549295774648,0.8591549295774648,0.8591549295774648,0.9859154929577465,0.9859154929577465,0.8830592660772094,0.934874521803868
catboost_ranker_pairlogit,catboost,ranker,505,41.09057179989759,0.8626760563380281,0.8626760563380281,0.8626760563380281,0.9859154929577465,0.9859154929577465,0.8810027143211656,0.9328179700478242
catboost_ranker_pairlogit,catboost,ranker,606,44.00447449996136,0.8626760563380281,0.8626760563380281,0.8626760563380281,0.9859154929577465,0.9859154929577465,0.8825963367544821,0.9322526234925298
lgbm_ranker_lambdarank,lightgbm,ranker,303,0.970503400079906,0.8767605633802817,0.8767605633802817,0.8767605633802817,0.9859154929577465,0.9929577464788732,0.8918999764967867,0.9372383252576127
lgbm_ranker_lambdarank,lightgbm,ranker,404,0.9327522000530735,0.8838028169014085,0.8838028169014085,0.8838028169014085,0.9788732394366197,0.9929577464788732,0.8973486075845971,0.944845925334034
lgbm_ranker_lambdarank,lightgbm,ranker,505,1.1905294000171125,0.8838028169014085,0.8838028169014085,0.8838028169014085,0.9859154929577465,0.9929577464788732,0.8973486075845971,0.9405279873568124
lgbm_ranker_lambdarank,lightgbm,ranker,606,1.1563791000517085,0.8767605633802817,0.8767605633802817,0.8767605633802817,0.9788732394366197,0.9929577464788732,0.8903063540634704,0.9399626408015179
mlp_classifier_deep,deep_sklearn,classifier,303,8.04578980000224,0.7464788732394366,0.7464788732394366,0.7464788732394367,0.9859154929577465,1.0,0.7735704546058141,0.8361805552755263
mlp_classifier_deep,deep_sklearn,classifier,404,11.091158999945037,0.7394366197183099,0.7394366197183099,0.73943661971831,0.9647887323943662,0.971830985915493,0.7729026908179525,0.8398307294648862
mlp_classifier_deep,deep_sklearn,classifier,505,10.049259799998254,0.7288732394366197,0.7288732394366197,0.7288732394366196,0.9647887323943662,0.9859154929577465,0.7599488768862879,0.8333538224990539
mlp_classifier_deep,deep_sklearn,classifier,606,9.859847899992019,0.7323943661971831,0.7323943661971831,0.7323943661971831,0.971830985915493,0.9788732394366197,0.7674540597301421,0.8387000363542972
linucb_contextual_bandit,bandit,bandit,303,0.5805033999495208,0.14084507042253522,0.14084507042253522,0.14084507042253522,0.2746478873239437,0.36619718309859156,0.1105662441895252,0.16885840688201598
linucb_contextual_bandit,bandit,bandit,404,0.5794125000247732,0.14084507042253522,0.14084507042253522,0.14084507042253522,0.2746478873239437,0.36619718309859156,0.1105662441895252,0.16885840688201598
linucb_contextual_bandit,bandit,bandit,505,0.6221859999932349,0.14084507042253522,0.14084507042253522,0.14084507042253522,0.2746478873239437,0.36619718309859156,0.1105662441895252,0.16885840688201598
linucb_contextual_bandit,bandit,bandit,606,0.5727496999315917,0.14084507042253522,0.14084507042253522,0.14084507042253522,0.2746478873239437,0.36619718309859156,0.1105662441895252,0.16885840688201598
