date,expert,last_digit,pred,actual_raw_diff
2026-05-23,2F_N,6,0.0059220654819809515,11800.0
2026-05-23,2F_N,8,0.0029817839559709383,5100.0
2026-05-23,2F_N,1,0.002877306753969998,12300.0
2026-05-23,2F_N,3,0.0026829243016539927,-3600.0
2026-05-23,2F_N,9,0.002676455695451691,-9300.0
2026-05-23,2F_N,0,0.002392357967612449,-22300.0
2026-05-23,2F_N,7,0.0023077696068061837,-32400.0
2026-05-23,2F_N,5,0.002289276401402804,-26200.0
2026-05-23,2F_N,4,0.0022800603697679003,-6600.0
2026-05-23,2F_N,2,0.002173445470800572,-13000.0
2026-05-23,3F_N,1,0.9957337694177323,41600.0
2026-05-23,3F_N,2,0.0019819857939508694,-16900.0
2026-05-23,3F_N,4,0.001552096080577478,-5100.0
2026-05-23,3F_N,6,0.0014843654384897268,800.0
2026-05-23,3F_N,3,0.0014829264856940781,-22300.0
2026-05-23,3F_N,7,0.0014298059894464427,-2000.0
2026-05-23,3F_N,8,0.001401860021178137,6900.0
2026-05-23,3F_N,0,0.0013137813950762545,7000.0
2026-05-23,3F_N,5,0.0013126701082094344,600.0
2026-05-23,3F_N,9,0.001308972801989957,-22600.0
2026-05-23,3F_A,6,0.08648693351010951,15000.0
2026-05-23,3F_A,5,0.007580888829059468,-5400.0
2026-05-23,3F_A,9,0.007479678269086503,5100.0
2026-05-23,3F_A,8,0.00719027425424472,-6800.0
2026-05-23,3F_A,2,0.006757098153070831,1000.0
2026-05-23,3F_A,1,0.006500228292705123,6400.0
2026-05-23,3F_A,3,0.006478161635604893,3200.0
2026-05-23,3F_A,0,0.006346873879154093,6200.0
2026-05-23,3F_A,4,0.0063339379193214805,-500.0
2026-05-23,3F_A,7,0.0063339379193214805,-6800.0
2026-05-23,2F_A,0,0.5,900.0
2026-05-23,2F_A,1,0.5,5500.0
2026-05-23,2F_A,2,0.5,2800.0
2026-05-23,2F_A,3,0.5,2100.0
2026-05-23,2F_A,4,0.5,2500.0
2026-05-23,2F_A,5,0.5,-400.0
2026-05-23,2F_A,6,0.5,400.0
2026-05-23,2F_A,7,0.5,3900.0
2026-05-23,2F_A,8,0.5,-1400.0
2026-05-23,2F_A,9,0.5,-800.0
