expert,rank,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2F_N,8,8,0.0008506349658849566,-1400.0,0.5,0.0008506349658849566,0.0008506349658849566
2F_N,9,3,0.0007352063096211147,-7600.0,0.5,0.0007352063096211147,0.0007352063096211147
2F_N,10,6,0.0006354419212221633,-22400.0,0.5,0.0006354419212221633,0.0006354419212221633
3F_N,8,3,0.0027847465500678765,-2400.0,0.5,0.0027847465500678765,0.0027847465500678765
3F_N,9,1,0.0021743629346572518,-7400.0,0.5,0.0021743629346572518,0.0021743629346572518
3F_N,10,8,0.0017488476660655922,-7000.0,0.5,0.0017488476660655922,0.0017488476660655922
3F_A,8,1,0.0010212278184641036,-4800.0,0.5,0.0010212278184641036,0.0010212278184641036
3F_A,9,0,0.0009936610307442082,-8700.0,0.5,0.0009936610307442082,0.0009936610307442082
3F_A,10,8,0.0009707211926694795,-5600.0,0.5,0.0009707211926694795,0.0009707211926694795
2F_A,8,6,0.0008906471125749502,-400.0,0.5,0.0008906471125749502,0.0008906471125749502
2F_A,9,3,0.0007827690376281773,-800.0,0.5,0.0007827690376281773,0.0007827690376281773
2F_A,10,5,0.0006286893404722989,-2300.0,0.5,0.0006286893404722989,0.0006286893404722989
