date,expert,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2026-05-23,2F_N,6,0.04972506193328145,11800.0,0.5,0.04972506193328145,0.04972506193328145
2026-05-23,2F_N,1,0.020814939888842837,12300.0,0.5,0.020814939888842837,0.020814939888842837
2026-05-23,2F_N,8,0.005657246778320615,5100.0,0.5,0.005657246778320615,0.005657246778320615
2026-05-23,2F_N,4,0.005205346558600748,-6600.0,0.5,0.005205346558600748,0.005205346558600748
2026-05-23,2F_N,3,0.005150767963763453,-3600.0,0.5,0.005150767963763453,0.005150767963763453
2026-05-23,2F_N,9,0.004205038285449941,-9300.0,0.5,0.004205038285449941,0.004205038285449941
2026-05-23,2F_N,0,0.0021664762861801057,-22300.0,0.5,0.0021664762861801057,0.0021664762861801057
2026-05-23,2F_N,2,0.0017093875394150622,-13000.0,0.5,0.0017093875394150622,0.0017093875394150622
2026-05-23,2F_N,7,0.0017052653914044972,-32400.0,0.5,0.0017052653914044972,0.0017052653914044972
2026-05-23,2F_N,5,0.0016202905417494636,-26200.0,0.5,0.0016202905417494636,0.0016202905417494636
2026-05-23,3F_N,1,0.9957464371027066,41600.0,0.5,0.9957464371027066,0.9957464371027066
2026-05-23,3F_N,8,0.1318223040960758,6900.0,0.5,0.1318223040960758,0.1318223040960758
2026-05-23,3F_N,0,0.09745847108641688,7000.0,0.5,0.09745847108641688,0.09745847108641688
2026-05-23,3F_N,7,0.06565946120172055,-2000.0,0.5,0.06565946120172055,0.06565946120172055
2026-05-23,3F_N,5,0.04501405570851621,600.0,0.5,0.04501405570851621,0.04501405570851621
2026-05-23,3F_N,6,0.02356772054795442,800.0,0.5,0.02356772054795442,0.02356772054795442
2026-05-23,3F_N,4,0.018133658556049852,-5100.0,0.5,0.018133658556049852,0.018133658556049852
2026-05-23,3F_N,2,0.004192129508448723,-16900.0,0.5,0.004192129508448723,0.004192129508448723
2026-05-23,3F_N,3,0.002114435323370569,-22300.0,0.5,0.002114435323370569,0.002114435323370569
2026-05-23,3F_N,9,0.0019634332551001824,-22600.0,0.5,0.0019634332551001824,0.0019634332551001824
2026-05-23,3F_A,6,0.9960802607208755,15000.0,0.5,0.9960802607208755,0.9960802607208755
2026-05-23,3F_A,1,0.21426491418675112,6400.0,0.5,0.21426491418675112,0.21426491418675112
2026-05-23,3F_A,0,0.20131222616430222,6200.0,0.5,0.20131222616430222,0.20131222616430222
2026-05-23,3F_A,9,0.1886960645442025,5100.0,0.5,0.1886960645442025,0.1886960645442025
2026-05-23,3F_A,7,0.0032498845713483052,-6800.0,0.5,0.0032498845713483052,0.0032498845713483052
2026-05-23,3F_A,3,0.0026916514502482894,3200.0,0.5,0.0026916514502482894,0.0026916514502482894
2026-05-23,3F_A,8,0.002105341553744862,-6800.0,0.5,0.002105341553744862,0.002105341553744862
2026-05-23,3F_A,4,0.002075508756582518,-500.0,0.5,0.002075508756582518,0.002075508756582518
2026-05-23,3F_A,5,0.00193100144133544,-5400.0,0.5,0.00193100144133544,0.00193100144133544
2026-05-23,3F_A,2,0.0018342887097632257,1000.0,0.5,0.0018342887097632257,0.0018342887097632257
2026-05-23,2F_A,1,0.9945315553193924,5500.0,0.5,0.9945315553193924,0.9945315553193924
2026-05-23,2F_A,7,0.7900916521922549,3900.0,0.5,0.7900916521922549,0.7900916521922549
2026-05-23,2F_A,2,0.5320472965902441,2800.0,0.5,0.5320472965902441,0.5320472965902441
2026-05-23,2F_A,3,0.30426851809649247,2100.0,0.5,0.30426851809649247,0.30426851809649247
2026-05-23,2F_A,4,0.07661227488778216,2500.0,0.5,0.07661227488778216,0.07661227488778216
2026-05-23,2F_A,0,0.0035140470662654863,900.0,0.5,0.0035140470662654863,0.0035140470662654863
2026-05-23,2F_A,8,0.0014022098462140099,-1400.0,0.5,0.0014022098462140099,0.0014022098462140099
2026-05-23,2F_A,6,0.0011360710261268522,400.0,0.5,0.0011360710261268522,0.0011360710261268522
2026-05-23,2F_A,9,0.0008049852131963282,-800.0,0.5,0.0008049852131963282,0.0008049852131963282
2026-05-23,2F_A,5,0.0007416701925801417,-400.0,0.5,0.0007416701925801417,0.0007416701925801417
