expert,rank,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2F_N,1,6,0.04458785537155259,11800.0,0.5,0.04458785537155259,0.04458785537155259
2F_N,2,1,0.02193172348344428,12300.0,0.5,0.02193172348344428,0.02193172348344428
2F_N,3,8,0.005580639654808654,5100.0,0.5,0.005580639654808654,0.005580639654808654
3F_N,1,1,0.9970021229944419,41600.0,0.5,0.9970021229944419,0.9970021229944419
3F_N,2,0,0.25963791898241395,7000.0,0.5,0.25963791898241395,0.25963791898241395
3F_N,3,8,0.15664068625721916,6900.0,0.5,0.15664068625721916,0.15664068625721916
3F_A,1,6,0.9962442276647833,15000.0,0.5,0.9962442276647833,0.9962442276647833
3F_A,2,0,0.30472664458490356,6200.0,0.5,0.30472664458490356,0.30472664458490356
3F_A,3,1,0.2260516720891997,6400.0,0.5,0.2260516720891997,0.2260516720891997
2F_A,1,1,0.9957007794280892,5500.0,0.5,0.9957007794280892,0.9957007794280892
2F_A,2,7,0.8952846464407928,3900.0,0.5,0.8952846464407928,0.8952846464407928
2F_A,3,2,0.4872400485621231,2800.0,0.5,0.4872400485621231,0.4872400485621231
