date,expert,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2026-05-23,2F_N,6,0.048309438160993146,11800.0,0.5,0.048309438160993146,0.048309438160993146
2026-05-23,2F_N,1,0.02257694431768404,12300.0,0.5,0.02257694431768404,0.02257694431768404
2026-05-23,2F_N,8,0.005581571196608983,5100.0,0.5,0.005581571196608983,0.005581571196608983
2026-05-23,2F_N,4,0.004716531164243769,-6600.0,0.5,0.004716531164243769,0.004716531164243769
2026-05-23,2F_N,9,0.00398283365106746,-9300.0,0.5,0.00398283365106746,0.00398283365106746
2026-05-23,2F_N,3,0.003824710736524554,-3600.0,0.5,0.003824710736524554,0.003824710736524554
2026-05-23,2F_N,0,0.0018124232742990755,-22300.0,0.5,0.0018124232742990755,0.0018124232742990755
2026-05-23,2F_N,7,0.0016847292443874014,-32400.0,0.5,0.0016847292443874014,0.0016847292443874014
2026-05-23,2F_N,5,0.0015728418218132643,-26200.0,0.5,0.0015728418218132643,0.0015728418218132643
2026-05-23,2F_N,2,0.0015267717462116607,-13000.0,0.5,0.0015267717462116607,0.0015267717462116607
2026-05-23,3F_N,1,0.9975539362304655,41600.0,0.5,0.9975539362304655,0.9975539362304655
2026-05-23,3F_N,0,0.41580312006898956,7000.0,0.5,0.41580312006898956,0.41580312006898956
2026-05-23,3F_N,8,0.20769264446366326,6900.0,0.5,0.20769264446366326,0.20769264446366326
2026-05-23,3F_N,6,0.012454074744596703,800.0,0.5,0.012454074744596703,0.012454074744596703
2026-05-23,3F_N,5,0.0069934627143090535,600.0,0.5,0.0069934627143090535,0.0069934627143090535
2026-05-23,3F_N,3,0.0017958550822185187,-22300.0,0.5,0.0017958550822185187,0.0017958550822185187
2026-05-23,3F_N,9,0.000931613337272402,-22600.0,0.5,0.000931613337272402,0.000931613337272402
2026-05-23,3F_N,2,0.0005537434032106062,-16900.0,0.5,0.0005537434032106062,0.0005537434032106062
2026-05-23,3F_N,7,0.0005415202668839998,-2000.0,0.5,0.0005415202668839998,0.0005415202668839998
2026-05-23,3F_N,4,0.0004994167347944408,-5100.0,0.5,0.0004994167347944408,0.0004994167347944408
2026-05-23,3F_A,6,0.9939525953488012,15000.0,0.5,0.9939525953488012,0.9939525953488012
2026-05-23,3F_A,0,0.18289571406359728,6200.0,0.5,0.18289571406359728,0.18289571406359728
2026-05-23,3F_A,9,0.1435028709730083,5100.0,0.5,0.1435028709730083,0.1435028709730083
2026-05-23,3F_A,1,0.1428369828466333,6400.0,0.5,0.1428369828466333,0.1428369828466333
2026-05-23,3F_A,7,0.003618723641106968,-6800.0,0.5,0.003618723641106968,0.003618723641106968
2026-05-23,3F_A,4,0.0029461500379972744,-500.0,0.5,0.0029461500379972744,0.0029461500379972744
2026-05-23,3F_A,3,0.002544498655138583,3200.0,0.5,0.002544498655138583,0.002544498655138583
2026-05-23,3F_A,5,0.001868754763527651,-5400.0,0.5,0.001868754763527651,0.001868754763527651
2026-05-23,3F_A,8,0.0017271593377707181,-6800.0,0.5,0.0017271593377707181,0.0017271593377707181
2026-05-23,3F_A,2,0.001595121485128749,1000.0,0.5,0.001595121485128749,0.001595121485128749
2026-05-23,2F_A,1,0.9971507137045347,5500.0,0.5,0.9971507137045347,0.9971507137045347
2026-05-23,2F_A,7,0.8669934118700067,3900.0,0.5,0.8669934118700067,0.8669934118700067
2026-05-23,2F_A,2,0.5593989752295919,2800.0,0.5,0.5593989752295919,0.5593989752295919
2026-05-23,2F_A,3,0.3444738038750607,2100.0,0.5,0.3444738038750607,0.3444738038750607
2026-05-23,2F_A,4,0.06583770575791265,2500.0,0.5,0.06583770575791265,0.06583770575791265
2026-05-23,2F_A,0,0.003907543268703383,900.0,0.5,0.003907543268703383,0.003907543268703383
2026-05-23,2F_A,8,0.0014174538608053228,-1400.0,0.5,0.0014174538608053228,0.0014174538608053228
2026-05-23,2F_A,6,0.000978158976599358,400.0,0.5,0.000978158976599358,0.000978158976599358
2026-05-23,2F_A,9,0.0008241848037815844,-800.0,0.5,0.0008241848037815844,0.0008241848037815844
2026-05-23,2F_A,5,0.0006879226120528392,-400.0,0.5,0.0006879226120528392,0.0006879226120528392
