date,expert,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2026-05-23,2F_N,6,0.04736344072062367,11800.0,0.5,0.04736344072062367,0.04736344072062367
2026-05-23,2F_N,1,0.021887886096883892,12300.0,0.5,0.021887886096883892,0.021887886096883892
2026-05-23,2F_N,8,0.004930252455702993,5100.0,0.5,0.004930252455702993,0.004930252455702993
2026-05-23,2F_N,3,0.004449361727394818,-3600.0,0.5,0.004449361727394818,0.004449361727394818
2026-05-23,2F_N,4,0.004443917730539415,-6600.0,0.5,0.004443917730539415,0.004443917730539415
2026-05-23,2F_N,9,0.0040603400440478,-9300.0,0.5,0.0040603400440478,0.0040603400440478
2026-05-23,2F_N,0,0.0022918383353651055,-22300.0,0.5,0.0022918383353651055,0.0022918383353651055
2026-05-23,2F_N,7,0.0017446272053722694,-32400.0,0.5,0.0017446272053722694,0.0017446272053722694
2026-05-23,2F_N,2,0.0016682610994187828,-13000.0,0.5,0.0016682610994187828,0.0016682610994187828
2026-05-23,2F_N,5,0.0016121561474363793,-26200.0,0.5,0.0016121561474363793,0.0016121561474363793
2026-05-23,3F_N,1,0.9969352969903149,41600.0,0.5,0.9969352969903149,0.9969352969903149
2026-05-23,3F_N,8,0.16524574446697704,6900.0,0.5,0.16524574446697704,0.16524574446697704
2026-05-23,3F_N,7,0.1168870105285338,-2000.0,0.5,0.1168870105285338,0.1168870105285338
2026-05-23,3F_N,0,0.10401524926604319,7000.0,0.5,0.10401524926604319,0.10401524926604319
2026-05-23,3F_N,5,0.04915402822882599,600.0,0.5,0.04915402822882599,0.04915402822882599
2026-05-23,3F_N,6,0.022020754659172,800.0,0.5,0.022020754659172,0.022020754659172
2026-05-23,3F_N,4,0.015317627740885098,-5100.0,0.5,0.015317627740885098,0.015317627740885098
2026-05-23,3F_N,2,0.003754339922412788,-16900.0,0.5,0.003754339922412788,0.003754339922412788
2026-05-23,3F_N,3,0.0021864084107581887,-22300.0,0.5,0.0021864084107581887,0.0021864084107581887
2026-05-23,3F_N,9,0.002023663728753772,-22600.0,0.5,0.002023663728753772,0.002023663728753772
2026-05-23,3F_A,6,0.9938618437999677,15000.0,0.5,0.9938618437999677,0.9938618437999677
2026-05-23,3F_A,1,0.31765835597891084,6400.0,0.5,0.31765835597891084,0.31765835597891084
2026-05-23,3F_A,0,0.2897449137411878,6200.0,0.5,0.2897449137411878,0.2897449137411878
2026-05-23,3F_A,9,0.0068613566152328324,5100.0,0.5,0.0068613566152328324,0.0068613566152328324
2026-05-23,3F_A,7,0.0036233222325100776,-6800.0,0.5,0.0036233222325100776,0.0036233222325100776
2026-05-23,3F_A,4,0.0025591041453284138,-500.0,0.5,0.0025591041453284138,0.0025591041453284138
2026-05-23,3F_A,3,0.0025308452673302147,3200.0,0.5,0.0025308452673302147,0.0025308452673302147
2026-05-23,3F_A,8,0.0022315927719390107,-6800.0,0.5,0.0022315927719390107,0.0022315927719390107
2026-05-23,3F_A,5,0.0021201032623471665,-5400.0,0.5,0.0021201032623471665,0.0021201032623471665
2026-05-23,3F_A,2,0.0018041158998298706,1000.0,0.5,0.0018041158998298706,0.0018041158998298706
2026-05-23,2F_A,1,0.9955640621054244,5500.0,0.5,0.9955640621054244,0.9955640621054244
2026-05-23,2F_A,7,0.8879919696817735,3900.0,0.5,0.8879919696817735,0.8879919696817735
2026-05-23,2F_A,2,0.5109565699516556,2800.0,0.5,0.5109565699516556,0.5109565699516556
2026-05-23,2F_A,3,0.3552472907267901,2100.0,0.5,0.3552472907267901,0.3552472907267901
2026-05-23,2F_A,4,0.07607278211678302,2500.0,0.5,0.07607278211678302,0.07607278211678302
2026-05-23,2F_A,0,0.0022577957210086486,900.0,0.5,0.0022577957210086486,0.0022577957210086486
2026-05-23,2F_A,8,0.0014595912937479115,-1400.0,0.5,0.0014595912937479115,0.0014595912937479115
2026-05-23,2F_A,6,0.00107748462543085,400.0,0.5,0.00107748462543085,0.00107748462543085
2026-05-23,2F_A,5,0.0008510026245308999,-400.0,0.5,0.0008510026245308999,0.0008510026245308999
2026-05-23,2F_A,9,0.0008423717650282498,-800.0,0.5,0.0008423717650282498,0.0008423717650282498
