expert,rank,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2F_N,8,1,0.003273864651906347,8600.0,0.5,0.003273864651906347,0.003273864651906347
2F_N,9,5,0.0032177901689752287,11400.0,0.5,0.0032177901689752287,0.0032177901689752287
2F_N,10,2,0.0030268319196043456,-14700.0,0.5,0.0030268319196043456,0.0030268319196043456
3F_N,8,6,0.02245987419597936,-4100.0,0.5,0.02245987419597936,0.02245987419597936
3F_N,9,0,0.021377115991393216,300.0,0.5,0.021377115991393216,0.021377115991393216
3F_N,10,1,0.020603815418123814,-100.0,0.5,0.020603815418123814,0.020603815418123814
3F_A,8,2,0.003808938973592698,-6900.0,0.5,0.003808938973592698,0.003808938973592698
3F_A,9,9,0.0036772613551169964,-1700.0,0.5,0.0036772613551169964,0.0036772613551169964
3F_A,10,6,0.0033063294906762073,-1900.0,0.5,0.0033063294906762073,0.0033063294906762073
2F_A,8,2,0.004727162086357892,1200.0,0.5,0.004727162086357892,0.004727162086357892
2F_A,9,8,0.004126134946311148,-3700.0,0.5,0.004126134946311148,0.004126134946311148
2F_A,10,0,0.003398687046989588,-1000.0,0.5,0.003398687046989588,0.003398687046989588
