date,expert,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2026-05-26,2F_N,3,0.7487713798224813,15300.0,0.5,0.7487713798224813,0.7487713798224813
2026-05-26,2F_N,8,0.17847491050238581,12600.0,0.5,0.17847491050238581,0.17847491050238581
2026-05-26,2F_N,0,0.033417144902966225,2500.0,0.5,0.033417144902966225,0.033417144902966225
2026-05-26,2F_N,4,0.01025942272478349,7100.0,0.5,0.01025942272478349,0.01025942272478349
2026-05-26,2F_N,7,0.0031928017623228167,-6600.0,0.5,0.0031928017623228167,0.0031928017623228167
2026-05-26,2F_N,2,0.0013870985017504444,-5600.0,0.5,0.0013870985017504444,0.0013870985017504444
2026-05-26,2F_N,1,0.0011448653485500802,-500.0,0.5,0.0011448653485500802,0.0011448653485500802
2026-05-26,2F_N,9,0.0009710310679000164,-3900.0,0.5,0.0009710310679000164,0.0009710310679000164
2026-05-26,2F_N,5,0.0007727546945786819,500.0,0.5,0.0007727546945786819,0.0007727546945786819
2026-05-26,2F_N,6,0.0007308992200956928,-10600.0,0.5,0.0007308992200956928,0.0007308992200956928
2026-05-26,3F_N,0,0.9986017785894881,32000.0,0.5,0.9986017785894881,0.9986017785894881
2026-05-26,3F_N,1,0.7816016110751215,15600.0,0.5,0.7816016110751215,0.7816016110751215
2026-05-26,3F_N,6,0.018440351458566137,4600.0,0.5,0.018440351458566137,0.018440351458566137
2026-05-26,3F_N,2,0.000835283637834669,-4700.0,0.5,0.000835283637834669,0.000835283637834669
2026-05-26,3F_N,7,0.000740310167951344,-4300.0,0.5,0.000740310167951344,0.000740310167951344
2026-05-26,3F_N,9,0.0006869444926019552,-9100.0,0.5,0.0006869444926019552,0.0006869444926019552
2026-05-26,3F_N,8,0.0006083449087216937,-300.0,0.5,0.0006083449087216937,0.0006083449087216937
2026-05-26,3F_N,3,0.0006051686183642264,0.0,0.5,0.0006051686183642264,0.0006051686183642264
2026-05-26,3F_N,4,0.0005634172475287331,-11100.0,0.5,0.0005634172475287331,0.0005634172475287331
2026-05-26,3F_N,5,0.0005204259883891967,-4800.0,0.5,0.0005204259883891967,0.0005204259883891967
2026-05-26,3F_A,6,0.9527251543553928,8600.0,0.5,0.9527251543553928,0.9527251543553928
2026-05-26,3F_A,1,0.8734521564824725,8500.0,0.5,0.8734521564824725,0.8734521564824725
2026-05-26,3F_A,5,0.6374684640786844,6300.0,0.5,0.6374684640786844,0.6374684640786844
2026-05-26,3F_A,2,0.021452966322506768,4200.0,0.5,0.021452966322506768,0.021452966322506768
2026-05-26,3F_A,8,0.0077984582908903095,3500.0,0.5,0.0077984582908903095,0.0077984582908903095
2026-05-26,3F_A,3,0.004454655874259578,3200.0,0.5,0.004454655874259578,0.004454655874259578
2026-05-26,3F_A,4,0.0031380606300222434,-3600.0,0.5,0.0031380606300222434,0.0031380606300222434
2026-05-26,3F_A,9,0.0019033471607918006,2400.0,0.5,0.0019033471607918006,0.0019033471607918006
2026-05-26,3F_A,7,0.0017027800075542518,-5000.0,0.5,0.0017027800075542518,0.0017027800075542518
2026-05-26,3F_A,0,0.0015143552000574712,2400.0,0.5,0.0015143552000574712,0.0015143552000574712
2026-05-26,2F_A,5,0.9990216839801608,5900.0,0.5,0.9990216839801608,0.9990216839801608
2026-05-26,2F_A,6,0.9980659156330312,5300.0,0.5,0.9980659156330312,0.9980659156330312
2026-05-26,2F_A,2,0.08133208477919678,2000.0,0.5,0.08133208477919678,0.08133208477919678
2026-05-26,2F_A,1,0.06529832178953132,2100.0,0.5,0.06529832178953132,0.06529832178953132
2026-05-26,2F_A,3,0.032709948784552065,-2400.0,0.5,0.032709948784552065,0.032709948784552065
2026-05-26,2F_A,0,0.003797070163413269,300.0,0.5,0.003797070163413269,0.003797070163413269
2026-05-26,2F_A,4,0.0011226823398629232,-1000.0,0.5,0.0011226823398629232,0.0011226823398629232
2026-05-26,2F_A,8,0.001094638857397056,-700.0,0.5,0.001094638857397056,0.001094638857397056
2026-05-26,2F_A,7,0.0009115152876215068,100.0,0.5,0.0009115152876215068,0.0009115152876215068
2026-05-26,2F_A,9,0.000786049741417547,-200.0,0.5,0.000786049741417547,0.000786049741417547
