expert,rank,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2F_N,1,6,0.007598501935910153,11800.0,0.5,0.007598501935910153,0.007598501935910153
2F_N,2,1,0.002856214869550521,12300.0,0.5,0.002856214869550521,0.002856214869550521
2F_N,3,3,0.0028193144116380464,-3600.0,0.5,0.0028193144116380464,0.0028193144116380464
3F_N,1,1,0.996685070282693,41600.0,0.5,0.996685070282693,0.996685070282693
3F_N,2,2,0.0017987885549609255,-16900.0,0.5,0.0017987885549609255,0.0017987885549609255
3F_N,3,7,0.0016724356545275373,-2000.0,0.5,0.0016724356545275373,0.0016724356545275373
3F_A,1,6,0.14261540842140166,15000.0,0.5,0.14261540842140166,0.14261540842140166
3F_A,2,1,0.14209773791629937,6400.0,0.5,0.14209773791629937,0.14209773791629937
3F_A,3,9,0.11171734667613818,5100.0,0.5,0.11171734667613818,0.11171734667613818
2F_A,1,0,0.5,900.0,0.5,0.5,0.5
2F_A,2,1,0.5,5500.0,0.5,0.5,0.5
2F_A,3,2,0.5,2800.0,0.5,0.5,0.5
