expert,rank,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2F_N,8,9,0.0009710310679000164,-3900.0,0.5,0.0009710310679000164,0.0009710310679000164
2F_N,9,5,0.0007727546945786819,500.0,0.5,0.0007727546945786819,0.0007727546945786819
2F_N,10,6,0.0007308992200956928,-10600.0,0.5,0.0007308992200956928,0.0007308992200956928
3F_N,8,3,0.0006051686183642264,0.0,0.5,0.0006051686183642264,0.0006051686183642264
3F_N,9,4,0.0005634172475287331,-11100.0,0.5,0.0005634172475287331,0.0005634172475287331
3F_N,10,5,0.0005204259883891967,-4800.0,0.5,0.0005204259883891967,0.0005204259883891967
3F_A,8,9,0.0019033471607918006,2400.0,0.5,0.0019033471607918006,0.0019033471607918006
3F_A,9,7,0.0017027800075542518,-5000.0,0.5,0.0017027800075542518,0.0017027800075542518
3F_A,10,0,0.0015143552000574712,2400.0,0.5,0.0015143552000574712,0.0015143552000574712
2F_A,8,8,0.001094638857397056,-700.0,0.5,0.001094638857397056,0.001094638857397056
2F_A,9,7,0.0009115152876215068,100.0,0.5,0.0009115152876215068,0.0009115152876215068
2F_A,10,9,0.000786049741417547,-200.0,0.5,0.000786049741417547,0.000786049741417547
