expert,rank,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2F_N,1,8,0.9999999801711399,44500.0,0.5,0.9999999801711399,0.9999999801711399
2F_N,2,6,0.993249724114516,30000.0,0.5,0.993249724114516,0.993249724114516
2F_N,3,7,0.9808967515076663,28800.0,0.5,0.9808967515076663,0.9808967515076663
3F_N,1,4,0.9981514119424086,19800.0,0.5,0.9981514119424086,0.9981514119424086
3F_N,2,2,0.8915000800656886,16300.0,0.5,0.8915000800656886,0.8915000800656886
3F_N,3,8,0.6773506004683975,13300.0,0.5,0.6773506004683975,0.6773506004683975
3F_A,1,9,0.9996363791453681,13200.0,0.5,0.9996363791453681,0.9996363791453681
3F_A,2,8,0.00650805297721023,4600.0,0.5,0.00650805297721023,0.00650805297721023
3F_A,3,0,0.004898093681305599,5600.0,0.5,0.004898093681305599,0.004898093681305599
2F_A,1,7,0.9881322466525171,3800.0,0.5,0.9881322466525171,0.9881322466525171
2F_A,2,9,0.1750181715163706,2800.0,0.5,0.1750181715163706,0.1750181715163706
2F_A,3,8,0.15106354291457552,3000.0,0.5,0.15106354291457552,0.15106354291457552
