date,expert,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2026-05-25,2F_N,0,0.5221800129985222,15200.0,0.5,0.5221800129985222,0.5221800129985222
2026-05-25,2F_N,7,0.0007614627004559184,9000.0,0.5,0.0007614627004559184,0.0007614627004559184
2026-05-25,2F_N,2,0.0006206417483473641,8000.0,0.5,0.0006206417483473641,0.0006206417483473641
2026-05-25,2F_N,5,1.074858176993554e-06,2200.0,0.5,1.074858176993554e-06,1.074858176993554e-06
2026-05-25,2F_N,3,9.978973075824903e-08,-1800.0,0.5,9.978973075824903e-08,9.978973075824903e-08
2026-05-25,2F_N,8,7.09245644126454e-08,1000.0,0.5,7.09245644126454e-08,7.09245644126454e-08
2026-05-25,2F_N,4,1.3366690419572325e-08,-3000.0,0.5,1.3366690419572325e-08,1.3366690419572325e-08
2026-05-25,2F_N,1,6.0424300114802745e-09,-5100.0,0.5,6.0424300114802745e-09,6.0424300114802745e-09
2026-05-25,2F_N,9,5.875089182107283e-09,-11900.0,0.5,5.875089182107283e-09,5.875089182107283e-09
2026-05-25,2F_N,6,3.5829045617953833e-09,-1000.0,0.5,3.5829045617953833e-09,3.5829045617953833e-09
2026-05-25,3F_N,6,0.9974901385306147,15800.0,0.5,0.9974901385306147,0.9974901385306147
2026-05-25,3F_N,7,0.9371078726521562,13800.0,0.5,0.9371078726521562,0.9371078726521562
2026-05-25,3F_N,3,0.004886859675718769,7100.0,0.5,0.004886859675718769,0.004886859675718769
2026-05-25,3F_N,8,0.0019945965757631385,5300.0,0.5,0.0019945965757631385,0.0019945965757631385
2026-05-25,3F_N,2,8.469818951544898e-06,2500.0,0.5,8.469818951544898e-06,8.469818951544898e-06
2026-05-25,3F_N,9,1.4291837881570669e-08,-6100.0,0.5,1.4291837881570669e-08,1.4291837881570669e-08
2026-05-25,3F_N,0,2.4016206862357655e-09,-4100.0,0.5,2.4016206862357655e-09,2.4016206862357655e-09
2026-05-25,3F_N,4,4.688332397046053e-10,-20300.0,0.5,4.688332397046053e-10,4.688332397046053e-10
2026-05-25,3F_N,1,3.053749853338425e-10,-19100.0,0.5,3.053749853338425e-10,3.053749853338425e-10
2026-05-25,3F_N,5,2.597026451854405e-10,-2400.0,0.5,2.597026451854405e-10,2.597026451854405e-10
2026-05-25,3F_A,7,0.9951056687660973,11200.0,0.5,0.9951056687660973,0.9951056687660973
2026-05-25,3F_A,0,1.8374673404883763e-05,4600.0,0.5,1.8374673404883763e-05,1.8374673404883763e-05
2026-05-25,3F_A,9,1.4107604762247525e-07,3000.0,0.5,1.4107604762247525e-07,1.4107604762247525e-07
2026-05-25,3F_A,5,7.326985212271648e-09,-1300.0,0.5,7.326985212271648e-09,7.326985212271648e-09
2026-05-25,3F_A,2,6.632864296476337e-09,-2200.0,0.5,6.632864296476337e-09,6.632864296476337e-09
2026-05-25,3F_A,8,5.639170996167121e-09,-400.0,0.5,5.639170996167121e-09,5.639170996167121e-09
2026-05-25,3F_A,1,5.428691229333912e-09,500.0,0.5,5.428691229333912e-09,5.428691229333912e-09
2026-05-25,3F_A,6,3.84329958779533e-09,-1300.0,0.5,3.84329958779533e-09,3.84329958779533e-09
2026-05-25,3F_A,4,3.3513464475878157e-09,-6200.0,0.5,3.3513464475878157e-09,3.3513464475878157e-09
2026-05-25,3F_A,3,2.9254746579225585e-09,-4300.0,0.5,2.9254746579225585e-09,2.9254746579225585e-09
2026-05-25,2F_A,3,0.9999999447350929,7600.0,0.5,0.9999999447350929,0.9999999447350929
2026-05-25,2F_A,5,0.05331447258593205,2300.0,0.5,0.05331447258593205,0.05331447258593205
2026-05-25,2F_A,8,0.0004635338825839648,1700.0,0.5,0.0004635338825839648,0.0004635338825839648
2026-05-25,2F_A,2,7.689879687855165e-08,600.0,0.5,7.689879687855165e-08,7.689879687855165e-08
2026-05-25,2F_A,0,6.040640383895777e-08,-3000.0,0.5,6.040640383895777e-08,6.040640383895777e-08
2026-05-25,2F_A,7,5.2438390295016786e-08,0.0,0.5,5.2438390295016786e-08,5.2438390295016786e-08
2026-05-25,2F_A,9,2.893189573573108e-10,-2200.0,0.5,2.893189573573108e-10,2.893189573573108e-10
2026-05-25,2F_A,4,7.429998149707061e-11,-800.0,0.5,7.429998149707061e-11,7.429998149707061e-11
2026-05-25,2F_A,6,3.27099734116146e-11,-300.0,0.5,3.27099734116146e-11,3.27099734116146e-11
2026-05-25,2F_A,1,8.964706048130686e-12,-900.0,0.5,8.964706048130686e-12,8.964706048130686e-12
