date,expert,last_digit,pred,actual_raw_diff
2026-05-22,2F_N,6,0.822806179523468,30300.0
2026-05-22,2F_N,2,0.157478466629982,28600.0
2026-05-22,2F_N,1,0.007559473160654306,10800.0
2026-05-22,2F_N,0,0.004721032455563545,11800.0
2026-05-22,2F_N,7,0.003941522445529699,15500.0
2026-05-22,2F_N,3,0.002490570768713951,-13000.0
2026-05-22,2F_N,9,0.0021466570906341076,-5800.0
2026-05-22,2F_N,8,0.0020735205616801977,-9600.0
2026-05-22,2F_N,5,0.0019391636596992612,-2300.0
2026-05-22,2F_N,4,0.0016972310841083527,-6800.0
2026-05-22,3F_N,6,0.008535166271030903,18900.0
2026-05-22,3F_N,4,0.0020431505981832743,-9200.0
2026-05-22,3F_N,3,0.001914873719215393,-700.0
2026-05-22,3F_N,2,0.0018687717383727431,-3200.0
2026-05-22,3F_N,8,0.0017393649322912097,-13200.0
2026-05-22,3F_N,0,0.0016613431507721543,-13500.0
2026-05-22,3F_N,9,0.0016254058573395014,7900.0
2026-05-22,3F_N,1,0.0015893983654677868,-5100.0
2026-05-22,3F_N,7,0.0015072575770318508,-3800.0
2026-05-22,3F_N,5,0.0014729740796610713,-19000.0
2026-05-22,3F_A,6,0.38974153995513916,1400.0
2026-05-22,3F_A,9,0.3896336555480957,9600.0
2026-05-22,3F_A,2,0.38957902789115906,5600.0
2026-05-22,3F_A,4,0.38957902789115906,-5300.0
2026-05-22,3F_A,0,0.3893755376338959,-1500.0
2026-05-22,3F_A,7,0.38889288902282715,1200.0
2026-05-22,3F_A,5,0.38889288902282715,9600.0
2026-05-22,3F_A,3,0.3883421719074249,-2200.0
2026-05-22,3F_A,8,0.38622355461120605,6200.0
2026-05-22,3F_A,1,0.3853106200695038,6900.0
2026-05-22,2F_A,0,0.5,-2800.0
2026-05-22,2F_A,1,0.5,3200.0
2026-05-22,2F_A,2,0.5,-200.0
2026-05-22,2F_A,3,0.5,-5700.0
2026-05-22,2F_A,4,0.5,5600.0
2026-05-22,2F_A,5,0.5,4100.0
2026-05-22,2F_A,6,0.5,1500.0
2026-05-22,2F_A,7,0.5,4100.0
2026-05-22,2F_A,8,0.5,-2700.0
2026-05-22,2F_A,9,0.5,3500.0
