date,expert,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2026-05-23,2F_N,6,0.05865720992614384,11800.0,0.5,0.05865720992614384,0.05865720992614384
2026-05-23,2F_N,1,0.03829035452504295,12300.0,0.5,0.03829035452504295,0.03829035452504295
2026-05-23,2F_N,8,0.00431505670681903,5100.0,0.5,0.00431505670681903,0.00431505670681903
2026-05-23,2F_N,4,0.0035012650513917025,-6600.0,0.5,0.0035012650513917025,0.0035012650513917025
2026-05-23,2F_N,9,0.003477752980392285,-9300.0,0.5,0.003477752980392285,0.003477752980392285
2026-05-23,2F_N,3,0.002757851856292423,-3600.0,0.5,0.002757851856292423,0.002757851856292423
2026-05-23,2F_N,0,0.002026257796888235,-22300.0,0.5,0.002026257796888235,0.002026257796888235
2026-05-23,2F_N,7,0.0018412934315547478,-32400.0,0.5,0.0018412934315547478,0.0018412934315547478
2026-05-23,2F_N,2,0.0017364523174770979,-13000.0,0.5,0.0017364523174770979,0.0017364523174770979
2026-05-23,2F_N,5,0.0015977040110598257,-26200.0,0.5,0.0015977040110598257,0.0015977040110598257
2026-05-23,3F_N,1,0.9981552547858232,41600.0,0.5,0.9981552547858232,0.9981552547858232
2026-05-23,3F_N,0,0.4474271863195644,7000.0,0.5,0.4474271863195644,0.4474271863195644
2026-05-23,3F_N,8,0.2418396129065957,6900.0,0.5,0.2418396129065957,0.2418396129065957
2026-05-23,3F_N,6,0.02516673684644,800.0,0.5,0.02516673684644,0.02516673684644
2026-05-23,3F_N,5,0.009669718683961787,600.0,0.5,0.009669718683961787,0.009669718683961787
2026-05-23,3F_N,2,0.0008257066552864233,-16900.0,0.5,0.0008257066552864233,0.0008257066552864233
2026-05-23,3F_N,9,0.0007239200627034825,-22600.0,0.5,0.0007239200627034825,0.0007239200627034825
2026-05-23,3F_N,3,0.0006403127062241413,-22300.0,0.5,0.0006403127062241413,0.0006403127062241413
2026-05-23,3F_N,7,0.0005822545222835077,-2000.0,0.5,0.0005822545222835077,0.0005822545222835077
2026-05-23,3F_N,4,0.0005426223433500685,-5100.0,0.5,0.0005426223433500685,0.0005426223433500685
2026-05-23,3F_A,6,0.9941403059443726,15000.0,0.5,0.9941403059443726,0.9941403059443726
2026-05-23,3F_A,1,0.2556173449692311,6400.0,0.5,0.2556173449692311,0.2556173449692311
2026-05-23,3F_A,9,0.17634310883261936,5100.0,0.5,0.17634310883261936,0.17634310883261936
2026-05-23,3F_A,0,0.1304204630480985,6200.0,0.5,0.1304204630480985,0.1304204630480985
2026-05-23,3F_A,7,0.003271444424352892,-6800.0,0.5,0.003271444424352892,0.003271444424352892
2026-05-23,3F_A,4,0.002634145745883339,-500.0,0.5,0.002634145745883339,0.002634145745883339
2026-05-23,3F_A,3,0.002398570573558015,3200.0,0.5,0.002398570573558015,0.002398570573558015
2026-05-23,3F_A,2,0.0023459519526010794,1000.0,0.5,0.0023459519526010794,0.0023459519526010794
2026-05-23,3F_A,5,0.002009297707283571,-5400.0,0.5,0.002009297707283571,0.002009297707283571
2026-05-23,3F_A,8,0.0019176962397552202,-6800.0,0.5,0.0019176962397552202,0.0019176962397552202
2026-05-23,2F_A,1,0.9946628430509232,5500.0,0.5,0.9946628430509232,0.9946628430509232
2026-05-23,2F_A,7,0.8506030253684054,3900.0,0.5,0.8506030253684054,0.8506030253684054
2026-05-23,2F_A,3,0.3779482559894119,2100.0,0.5,0.3779482559894119,0.3779482559894119
2026-05-23,2F_A,2,0.3584580449417136,2800.0,0.5,0.3584580449417136,0.3584580449417136
2026-05-23,2F_A,4,0.13859799373447867,2500.0,0.5,0.13859799373447867,0.13859799373447867
2026-05-23,2F_A,0,0.005532889415597748,900.0,0.5,0.005532889415597748,0.005532889415597748
2026-05-23,2F_A,8,0.0016640945704725055,-1400.0,0.5,0.0016640945704725055,0.0016640945704725055
2026-05-23,2F_A,6,0.001268256883071447,400.0,0.5,0.001268256883071447,0.001268256883071447
2026-05-23,2F_A,9,0.0009484215847955983,-800.0,0.5,0.0009484215847955983,0.0009484215847955983
2026-05-23,2F_A,5,0.0009290529453391027,-400.0,0.5,0.0009290529453391027,0.0009290529453391027
