date,expert,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2026-05-30,2F_N,6,0.7348852309325369,22000.0,0.5,0.7348852309325369,0.7348852309325369
2026-05-30,2F_N,8,0.629374928604982,20600.0,0.5,0.629374928604982,0.629374928604982
2026-05-30,2F_N,9,0.5841367851795682,30800.0,0.5,0.5841367851795682,0.5841367851795682
2026-05-30,2F_N,3,0.5286570164105946,25600.0,0.5,0.5286570164105946,0.5286570164105946
2026-05-30,2F_N,7,0.12451577901632058,18100.0,0.5,0.12451577901632058,0.12451577901632058
2026-05-30,2F_N,4,0.08018604286009712,9700.0,0.5,0.08018604286009712,0.08018604286009712
2026-05-30,2F_N,5,0.011945329754079555,11200.0,0.5,0.011945329754079555,0.011945329754079555
2026-05-30,2F_N,2,0.0013993770357338775,-6000.0,0.5,0.0013993770357338775,0.0013993770357338775
2026-05-30,2F_N,1,0.0013681112220781375,-12800.0,0.5,0.0013681112220781375,0.0013681112220781375
2026-05-30,2F_N,0,0.0012321097847230013,400.0,0.5,0.0012321097847230013,0.0012321097847230013
2026-05-30,3F_N,2,0.9926977716517662,39900.0,0.5,0.9926977716517662,0.9926977716517662
2026-05-30,3F_N,5,0.9923095545381866,26700.0,0.5,0.9923095545381866,0.9923095545381866
2026-05-30,3F_N,3,0.23125396915335125,12400.0,0.5,0.23125396915335125,0.23125396915335125
2026-05-30,3F_N,4,0.01335976066858819,600.0,0.5,0.01335976066858819,0.01335976066858819
2026-05-30,3F_N,1,0.009446850030723368,2900.0,0.5,0.009446850030723368,0.009446850030723368
2026-05-30,3F_N,7,0.0021327720774704747,-5500.0,0.5,0.0021327720774704747,0.0021327720774704747
2026-05-30,3F_N,6,0.0020807359031071422,-23200.0,0.5,0.0020807359031071422,0.0020807359031071422
2026-05-30,3F_N,8,0.0019870658139725045,-11500.0,0.5,0.0019870658139725045,0.0019870658139725045
2026-05-30,3F_N,9,0.0018833095866166816,-13500.0,0.5,0.0018833095866166816,0.0018833095866166816
2026-05-30,3F_N,0,0.001787455897448628,-12700.0,0.5,0.001787455897448628,0.001787455897448628
2026-05-30,3F_A,0,0.9976906818491067,18500.0,0.5,0.9976906818491067,0.9976906818491067
2026-05-30,3F_A,2,0.9976417902895962,17300.0,0.5,0.9976417902895962,0.9976417902895962
2026-05-30,3F_A,7,0.9973300697316907,37100.0,0.5,0.9973300697316907,0.9973300697316907
2026-05-30,3F_A,8,0.9972035963285676,19800.0,0.5,0.9972035963285676,0.9972035963285676
2026-05-30,3F_A,1,0.996229252044126,31700.0,0.5,0.996229252044126,0.996229252044126
2026-05-30,3F_A,5,0.995891826797299,37200.0,0.5,0.995891826797299,0.995891826797299
2026-05-30,3F_A,4,0.9937731242933325,24400.0,0.5,0.9937731242933325,0.9937731242933325
2026-05-30,3F_A,3,0.9929537617944054,14100.0,0.5,0.9929537617944054,0.9929537617944054
2026-05-30,3F_A,6,0.9904075869982439,15900.0,0.5,0.9904075869982439,0.9904075869982439
2026-05-30,3F_A,9,0.38951180557925147,10700.0,0.5,0.38951180557925147,0.38951180557925147
2026-05-30,2F_A,1,0.8034232637576214,3600.0,0.5,0.8034232637576214,0.8034232637576214
2026-05-30,2F_A,2,0.6330061300885913,3400.0,0.5,0.6330061300885913,0.6330061300885913
2026-05-30,2F_A,0,0.005765639726113179,900.0,0.5,0.005765639726113179,0.005765639726113179
2026-05-30,2F_A,5,0.0016162690183553808,1000.0,0.5,0.0016162690183553808,0.0016162690183553808
2026-05-30,2F_A,7,0.0015524840768909307,0.0,0.5,0.0015524840768909307,0.0015524840768909307
2026-05-30,2F_A,9,0.0011153792223929893,-200.0,0.5,0.0011153792223929893,0.0011153792223929893
2026-05-30,2F_A,4,0.000697160851284651,-200.0,0.5,0.000697160851284651,0.000697160851284651
2026-05-30,2F_A,3,0.0006661113379877614,-2900.0,0.5,0.0006661113379877614,0.0006661113379877614
2026-05-30,2F_A,6,0.0006352499688015454,-2300.0,0.5,0.0006352499688015454,0.0006352499688015454
2026-05-30,2F_A,8,0.0006151598841848289,-3700.0,0.5,0.0006151598841848289,0.0006151598841848289
