metric,type,island,a,b,corr,n_days,adjacent
全機種,同一島,1017-1036,1017-1026,1027-1036,-0.03,339,True
全機種,同一島,1037-1056,1037-1046,1047-1056,0.195,488,True
全機種,同一島,1184-1208,1184-1196,1197-1208,0.018,532,True
全機種,同一島,2045-2070,2045-2057,2058-2070,0.022,72,True
全機種,同一島,2076-2090,2080-2082,2083-2090,0.262,62,False
全機種,同一島,2223-2240,2223-2231,2232-2240,0.147,84,True
全機種,同一島,3250-3266,3250-3253,3254-3257,0.449,97,True
全機種,別の島,1106-1115|1037-1056,1111-1115,1037-1046,0.064,537,False
全機種,別の島,2000-2003|2071-2075,2000-2003,2071-2075,0.04,89,False
全機種,別の島,2223-2240|3250-3266,2223-2231,3254-3257,0.092,167,False
全機種,別の島,1209-1216|2071-2075,1209-1216,2071-2075,-0.057,265,False
全機種,別の島,2223-2240|3200-3225,2223-2231,3213-3225,-0.124,61,False
全機種,別の島,3250-3266|3226-3249,3254-3257,3238-3249,0.538,66,False
全機種,別の島,2223-2240|1122-1129,2223-2231,1122-1129,-0.072,367,False
全機種,別の島,1135-1151|2021-2044,1135-1151,2021-2032,-0.194,123,False
全機種,別の島,1122-1129|1037-1056,1122-1129,1037-1046,0.088,367,False
全機種,別の島,2071-2075|3226-3249,2071-2075,3238-3249,0.09,98,False
全機種,別の島,3226-3249|2100-2110,3226-3237,2100-2110,-0.055,125,False
全機種,別の島,1006-1016|2076-2090,1006-1016,2083-2090,0.331,62,False
全機種,別の島,2071-2075|2076-2090,2071-2075,2083-2090,-0.059,62,False
全機種,別の島,3250-3266|2223-2240,3250-3253,2223-2231,-0.063,97,False
全機種,別の島,3226-3249|2071-2075,3238-3249,2071-2075,0.09,98,False
全機種,別の島,1006-1016|1037-1056,1006-1016,1037-1046,0.441,152,False
全機種,別の島,1152-1155|2197-2222,1152-1155,2210-2222,-0.017,444,False
全機種,別の島,2223-2240|1000-1005,2232-2240,1000-1005,-0.005,181,False
全機種,別の島,1156-1183|1100-1121,1170-1183,1116-1121,-0.071,350,False
