segment,target,feature,importance_mean,importance_std,n_models
2F_A,target_is_top3,prior_top1_rate,29.49665593074981,1.6139333134253389,30
2F_A,target_is_top3,weekday_prior_top1_rate,28.97135022978677,2.0630681874144816,30
2F_A,target_is_top3,lag1_rank_pct,15.041193039962947,1.2903256290250804,30
2F_A,target_is_top3,day_of_month,14.577432410896074,1.005078225145626,30
2F_A,target_is_top3,day_of_week_num,7.537962955776485,0.8574189125836689,30
2F_A,target_is_top3,is_weekend,4.3754054328279155,0.6364639038028818,30
2F_A,target_is_top5,prior_top1_rate,34.73476725706575,1.605210697864818,30
2F_A,target_is_top5,weekday_prior_top1_rate,19.883548305189883,1.455953477166968,30
2F_A,target_is_top5,lag1_rank_pct,19.242977812420236,1.090442501914237,30
2F_A,target_is_top5,day_of_month,17.38958271108567,1.1060675208688255,30
2F_A,target_is_top5,is_weekend,4.619816978568611,0.6051182815012797,30
2F_A,target_is_top5,day_of_week_num,4.129306935669851,0.603245924602892,30
2F_N,target_is_top3,prior_top1_rate,28.180555319488516,1.525858203833145,30
2F_N,target_is_top3,weekday_prior_top1_rate,25.06288556939464,1.3915262338688723,30
2F_N,target_is_top3,lag1_rank_pct,18.731617489529544,1.2860818116719908,30
2F_N,target_is_top3,day_of_month,13.993955331756755,1.07574123180673,30
2F_N,target_is_top3,day_of_week_num,7.798946063088845,1.0882651546507462,30
2F_N,target_is_top3,is_weekend,6.232040226741698,0.6453830075530396,30
2F_N,target_is_top5,prior_top1_rate,31.947674272771266,1.3050112203399973,30
2F_N,target_is_top5,lag1_rank_pct,21.528669884339948,1.6566714246441976,30
2F_N,target_is_top5,weekday_prior_top1_rate,21.263483223712367,1.381093826783909,30
2F_N,target_is_top5,day_of_month,10.72697053765405,1.2241665464368654,30
2F_N,target_is_top5,is_weekend,7.701407331585859,0.8378775528849636,30
2F_N,target_is_top5,day_of_week_num,6.831794749936508,0.7067951117150794,30
3F_A,target_is_top3,prior_top1_rate,28.56466602293704,1.1658270556997652,30
3F_A,target_is_top3,weekday_prior_top1_rate,23.638174534191066,1.452394446053922,30
3F_A,target_is_top3,lag1_rank_pct,23.287669028246658,1.1432271040360866,30
3F_A,target_is_top3,day_of_month,15.102907229668055,0.8593070863137182,30
3F_A,target_is_top3,day_of_week_num,5.6726390310037,1.0409990234993882,30
3F_A,target_is_top3,is_weekend,3.7339441539534888,0.5128669120504649,30
3F_A,target_is_top5,prior_top1_rate,24.83391504627406,1.3136257767178279,30
3F_A,target_is_top5,lag1_rank_pct,23.06695295106854,1.299494906479435,30
3F_A,target_is_top5,weekday_prior_top1_rate,22.339343647387576,1.414596352258181,30
3F_A,target_is_top5,day_of_month,16.133364444922268,1.017424159904647,30
3F_A,target_is_top5,day_of_week_num,7.675030249500383,0.9139051333495632,30
3F_A,target_is_top5,is_weekend,5.951393660847172,0.6294774383613096,30
3F_N,target_is_top3,prior_top1_rate,44.850310738747446,1.31938346378056,30
3F_N,target_is_top3,lag1_rank_pct,20.628249904802264,1.1445755504198045,30
3F_N,target_is_top3,weekday_prior_top1_rate,15.587594637298787,0.9578513855030226,30
3F_N,target_is_top3,day_of_month,9.02507186297842,0.8105727010047257,30
3F_N,target_is_top3,day_of_week_num,6.338209368664777,0.512626947364302,30
3F_N,target_is_top3,is_weekend,3.570563487508307,0.3648444012437579,30
3F_N,target_is_top5,prior_top1_rate,50.36587566605901,1.3848128792544339,30
3F_N,target_is_top5,lag1_rank_pct,16.38057766507186,1.0079318258048149,30
3F_N,target_is_top5,weekday_prior_top1_rate,13.823896650552173,0.8554780339380424,30
3F_N,target_is_top5,day_of_month,10.691521061484881,0.6827268142282245,30
3F_N,target_is_top5,day_of_week_num,5.950342213766133,0.581660108702048,30
3F_N,target_is_top5,is_weekend,2.787786743065934,0.3195895949352988,30
