segment,target,feature,importance_mean,importance_std,n_models
2F_A,target_is_top3,prior_top1_rate,34.35532846503705,2.064423398522771,90
2F_A,target_is_top3,weekday_prior_top1_rate,20.71780833504628,1.684240818436867,90
2F_A,target_is_top3,day_of_month,17.097127801152183,1.8690353161354303,90
2F_A,target_is_top3,lag1_rank_pct,11.949060974929342,2.1920431785387335,90
2F_A,target_is_top3,day_of_week_num,11.935460755583168,1.8706004109436831,90
2F_A,target_is_top3,is_weekend,3.9452136682519727,0.930542485517501,90
2F_A,target_is_top5,day_of_month,37.1172683818141,7.649704246137892,23
2F_A,target_is_top5,prior_top1_rate,19.61625091427944,4.330510434480759,23
2F_A,target_is_top5,lag1_rank_pct,17.918011247352187,4.074465514235327,23
2F_A,target_is_top5,weekday_prior_top1_rate,11.277247127573812,2.245126524640633,23
2F_A,target_is_top5,day_of_week_num,10.34532439560779,2.0967770703245856,23
2F_A,target_is_top5,is_weekend,3.7258979333726647,1.2001106075359367,23
2F_N,target_is_top3,prior_top1_rate,25.55570852141699,1.6719742629147887,90
2F_N,target_is_top3,lag1_rank_pct,22.533374352128558,2.2554285541556127,90
2F_N,target_is_top3,weekday_prior_top1_rate,21.096827298679216,1.9889516899755324,90
2F_N,target_is_top3,day_of_month,12.830476109233068,1.1540162423072489,90
2F_N,target_is_top3,day_of_week_num,11.41984637664286,1.3736303163022998,90
2F_N,target_is_top3,is_weekend,6.563767341899306,1.178173331793968,90
2F_N,target_is_top5,weekday_prior_top1_rate,27.231287116701917,2.0951131561365077,90
2F_N,target_is_top5,prior_top1_rate,22.843431185818943,1.7866352904326837,90
2F_N,target_is_top5,lag1_rank_pct,19.113113467213257,1.7678484144273718,90
2F_N,target_is_top5,day_of_month,13.11777396387837,1.5110620777511279,90
2F_N,target_is_top5,day_of_week_num,11.888434411750868,1.8350008872096197,90
2F_N,target_is_top5,is_weekend,5.805959854636645,1.0510858506464438,90
3F_A,target_is_top3,prior_top1_rate,29.658090795699525,1.6114626318664247,90
3F_A,target_is_top3,lag1_rank_pct,24.58361829592895,1.7651195831488886,90
3F_A,target_is_top3,weekday_prior_top1_rate,17.898154260108058,1.5507237351965102,90
3F_A,target_is_top3,day_of_month,17.04057257916386,1.7835475633687077,90
3F_A,target_is_top3,day_of_week_num,7.177891359774333,0.9059191868125575,90
3F_A,target_is_top3,is_weekend,3.6416727093252708,0.6675952968894665,90
3F_A,target_is_top5,prior_top1_rate,29.69774038090617,1.4316054356569696,90
3F_A,target_is_top5,lag1_rank_pct,25.386877241969383,1.3955318439794122,90
3F_A,target_is_top5,weekday_prior_top1_rate,16.609536524241204,1.5115557195970204,90
3F_A,target_is_top5,day_of_month,15.778916495233732,1.4149116089908536,90
3F_A,target_is_top5,day_of_week_num,8.329009303954725,0.9250512121483184,90
3F_A,target_is_top5,is_weekend,4.197920053694794,0.8053147824861595,90
3F_N,target_is_top3,prior_top1_rate,44.75332486137053,5.81892598442794,90
3F_N,target_is_top3,lag1_rank_pct,21.40103178816994,3.2272114549341304,90
3F_N,target_is_top3,weekday_prior_top1_rate,14.144112008888497,1.592526892161227,90
3F_N,target_is_top3,day_of_month,12.550113846288337,1.6733661150829204,90
3F_N,target_is_top3,day_of_week_num,4.496033323779739,0.6715593234105504,90
3F_N,target_is_top3,is_weekend,2.6553841715029516,0.5311456193607376,90
3F_N,target_is_top5,prior_top1_rate,49.99769740372975,5.931187668191299,90
3F_N,target_is_top5,weekday_prior_top1_rate,19.737037862749823,1.5648552710136918,90
3F_N,target_is_top5,lag1_rank_pct,15.825463355023706,1.3201753723083842,90
3F_N,target_is_top5,day_of_month,8.259571879919264,4.088191334014253,90
3F_N,target_is_top5,day_of_week_num,3.996073958899805,1.6603367658993415,90
3F_N,target_is_top5,is_weekend,2.184155539677651,0.9362405833349341,90
