date,expert,last_digit,pred,actual_raw_diff
2026-05-22,2F_N,6,0.9999990483342667,30300.0
2026-05-22,2F_N,2,0.9999306818939596,28600.0
2026-05-22,2F_N,7,0.4966950152918337,15500.0
2026-05-22,2F_N,0,0.0014072979705119372,11800.0
2026-05-22,2F_N,1,0.0008572179771237992,10800.0
2026-05-22,2F_N,5,0.0004338816342176344,-2300.0
2026-05-22,2F_N,4,0.0002606526825460466,-6800.0
2026-05-22,2F_N,3,3.884515099298012e-05,-13000.0
2026-05-22,2F_N,8,3.2186451769117084e-05,-9600.0
2026-05-22,2F_N,9,2.8837251190432392e-05,-5800.0
2026-05-22,3F_N,6,0.9535440676108541,18900.0
2026-05-22,3F_N,9,0.12280755825837048,7900.0
2026-05-22,3F_N,1,0.05976383384261597,-5100.0
2026-05-22,3F_N,4,0.05944547987329337,-9200.0
2026-05-22,3F_N,0,0.059346826435636366,-13500.0
2026-05-22,3F_N,8,0.03568577714272862,-13200.0
2026-05-22,3F_N,2,0.03449074912554959,-3200.0
2026-05-22,3F_N,5,0.02778927132820748,-19000.0
2026-05-22,3F_N,7,0.00908512358204454,-3800.0
2026-05-22,3F_N,3,0.0030421227314682887,-700.0
2026-05-22,3F_A,5,0.483477647697469,9600.0
2026-05-22,3F_A,7,0.29683023429825245,1200.0
2026-05-22,3F_A,6,0.2837275184222833,1400.0
2026-05-22,3F_A,9,0.11496232060543213,9600.0
2026-05-22,3F_A,4,0.0933149663815498,-5300.0
2026-05-22,3F_A,1,0.09277890911387154,6900.0
2026-05-22,3F_A,3,0.0910158262258871,-2200.0
2026-05-22,3F_A,8,0.08778510138969621,6200.0
2026-05-22,3F_A,0,0.0775908824019171,-1500.0
2026-05-22,3F_A,2,0.073309905003132,5600.0
